size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,5686.9,0.00,0.00,0,260.8,0.01,0.01,N/A
3584,8,float,none,-1,258.8,0.01,0.01,0,264.3,0.01,0.01,N/A
7168,16,float,none,-1,263.4,0.03,0.03,0,259.9,0.03,0.03,N/A
16128,36,float,none,-1,255.0,0.06,0.06,0,254.4,0.06,0.06,N/A
32256,72,float,none,-1,242.6,0.13,0.13,0,240.9,0.13,0.13,N/A
64512,144,float,none,-1,247.0,0.26,0.26,0,243.8,0.26,0.26,N/A
130816,292,float,none,-1,253.8,0.52,0.51,0,253.3,0.52,0.51,N/A
261632,584,float,none,-1,293.4,0.89,0.88,0,293.2,0.89,0.88,N/A
523264,1168,float,none,-1,871.5,0.60,0.60,0,838.5,0.62,0.62,N/A
1048320,2340,float,none,-1,879.9,1.19,1.18,0,890.4,1.18,1.17,N/A
2096640,4680,float,none,-1,390.7,5.37,5.32,0,384.0,5.46,5.41,N/A
4193280,9360,float,none,-1,1243.6,3.37,3.34,0,1230.0,3.41,3.38,N/A
8388352,18724,float,none,-1,1664.2,5.04,5.00,0,1674.3,5.01,4.97,N/A
16776704,37448,float,none,-1,1380.1,12.16,12.05,0,1363.3,12.31,12.20,N/A
33553408,74896,float,none,-1,2201.7,15.24,15.10,0,2213.5,15.16,15.02,N/A
67108608,149796,float,none,-1,4645.5,14.45,14.32,0,4664.7,14.39,14.26,N/A
134217216,299592,float,none,-1,8157.3,16.45,16.31,0,8288.0,16.19,16.05,N/A
268434432,599184,float,none,-1,15872,16.91,16.76,0,15864,16.92,16.77,N/A
536870656,1198372,float,none,-1,31675,16.95,16.80,0,31590,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62874,17.08,16.93,0,62709,17.12,16.97,N/A
2147482624,4793488,float,none,-1,124579,17.24,17.08,0,123935,17.33,17.17,N/A
4294967040,9586980,float,none,-1,245805,17.47,17.32,0,244536,17.56,17.41,N/A
