size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,258.1,0.01,0.01,0,246.9,0.01,0.01,N/A
3584,8,float,none,-1,250.6,0.01,0.01,0,250.1,0.01,0.01,N/A
7168,16,float,none,-1,254.6,0.03,0.03,0,251.9,0.03,0.03,N/A
16128,36,float,none,-1,246.4,0.07,0.06,0,248.3,0.06,0.06,N/A
32256,72,float,none,-1,241.3,0.13,0.13,0,235.3,0.14,0.14,N/A
64512,144,float,none,-1,239.8,0.27,0.27,0,238.6,0.27,0.27,N/A
130816,292,float,none,-1,247.5,0.53,0.52,0,245.9,0.53,0.53,N/A
261632,584,float,none,-1,289.5,0.90,0.90,0,291.2,0.90,0.89,N/A
523264,1168,float,none,-1,858.1,0.61,0.60,0,832.6,0.63,0.62,N/A
1048320,2340,float,none,-1,881.9,1.19,1.18,0,887.5,1.18,1.17,N/A
2096640,4680,float,none,-1,371.8,5.64,5.59,0,384.7,5.45,5.40,N/A
4193280,9360,float,none,-1,1218.5,3.44,3.41,0,1221.5,3.43,3.40,N/A
8388352,18724,float,none,-1,1683.0,4.98,4.94,0,1685.9,4.98,4.93,N/A
16776704,37448,float,none,-1,1358.7,12.35,12.24,0,1377.3,12.18,12.07,N/A
33553408,74896,float,none,-1,2202.4,15.24,15.10,0,2218.1,15.13,14.99,N/A
67108608,149796,float,none,-1,4644.2,14.45,14.32,0,4649.5,14.43,14.30,N/A
134217216,299592,float,none,-1,8169.5,16.43,16.28,0,8249.6,16.27,16.12,N/A
268434432,599184,float,none,-1,15818,16.97,16.82,0,15864,16.92,16.77,N/A
536870656,1198372,float,none,-1,31764,16.90,16.75,0,31665,16.95,16.80,N/A
1073741312,2396744,float,none,-1,62759,17.11,16.96,0,62706,17.12,16.97,N/A
2147482624,4793488,float,none,-1,124094,17.31,17.15,0,123489,17.39,17.23,N/A
4294967040,9586980,float,none,-1,246360,17.43,17.28,0,244727,17.55,17.39,N/A
