size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.16,0.00,0.00,0,74.29,0.00,0.00,0
16,4,float,sum,-1,77.72,0.00,0.00,0,73.53,0.00,0.00,0
32,8,float,sum,-1,74.39,0.00,0.00,0,72.39,0.00,0.00,0
64,16,float,sum,-1,76.61,0.00,0.00,0,133.6,0.00,0.00,0
128,32,float,sum,-1,90.06,0.00,0.00,0,83.71,0.00,0.00,0
256,64,float,sum,-1,96.53,0.00,0.01,0,86.24,0.00,0.01,0
512,128,float,sum,-1,90.06,0.01,0.01,0,85.50,0.01,0.01,0
1024,256,float,sum,-1,84.52,0.01,0.02,0,81.56,0.01,0.03,0
2048,512,float,sum,-1,88.02,0.02,0.05,0,87.25,0.02,0.05,0
4096,1024,float,sum,-1,101.1,0.04,0.08,0,107.3,0.04,0.08,0
8192,2048,float,sum,-1,111.0,0.07,0.15,0,103.3,0.08,0.16,0
16384,4096,float,sum,-1,104.4,0.16,0.31,0,114.3,0.14,0.29,0
32768,8192,float,sum,-1,118.9,0.28,0.55,0,105.9,0.31,0.62,0
65536,16384,float,sum,-1,136.8,0.48,0.95,0,132.3,0.50,0.99,0
131072,32768,float,sum,-1,285.5,0.46,0.91,0,289.2,0.45,0.90,0
262144,65536,float,sum,-1,421.8,0.62,1.24,0,445.3,0.59,1.17,0
524288,131072,float,sum,-1,530.5,0.99,1.97,0,525.8,1.00,1.99,0
1048576,262144,float,sum,-1,578.4,1.81,3.61,0,574.2,1.83,3.64,0
2097152,524288,float,sum,-1,859.4,2.44,4.86,0,860.1,2.44,4.86,0
4194304,1048576,float,sum,-1,1425.2,2.94,5.86,0,1430.7,2.93,5.84,0
8388608,2097152,float,sum,-1,1514.4,5.54,11.04,0,1519.1,5.52,11.00,0
16777216,4194304,float,sum,-1,1846.0,9.09,18.11,0,1833.9,9.15,18.23,0
33554432,8388608,float,sum,-1,2403.5,13.96,27.81,0,2402.1,13.97,27.83,0
67108864,16777216,float,sum,-1,3356.5,19.99,39.83,0,3240.8,20.71,41.25,0
134217728,33554432,float,sum,-1,4856.8,27.63,55.05,0,4871.6,27.55,54.89,0
268435456,67108864,float,sum,-1,8501.0,31.58,62.91,0,8423.7,31.87,63.48,0
536870912,134217728,float,sum,-1,15434,34.79,69.30,0,15448,34.75,69.23,0
1073741824,268435456,float,sum,-1,28600,37.54,74.79,0,28628,37.51,74.72,0
2147483648,536870912,float,sum,-1,47756,44.97,89.58,0,49233,43.62,86.90,0
4294967296,1073741824,float,sum,-1,96835,44.35,88.36,0,96750,44.39,88.44,0
