size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.84,0.00,0.00,0,20.23,0.00,0.00,0
16,4,float,sum,-1,20.62,0.00,0.00,0,20.47,0.00,0.00,0
32,8,float,sum,-1,20.43,0.00,0.00,0,20.46,0.00,0.00,0
64,16,float,sum,-1,22.88,0.00,0.00,0,22.41,0.00,0.00,0
128,32,float,sum,-1,22.13,0.01,0.01,0,21.72,0.01,0.01,0
256,64,float,sum,-1,22.63,0.01,0.02,0,22.03,0.01,0.02,0
512,128,float,sum,-1,22.60,0.02,0.04,0,22.24,0.02,0.04,0
1024,256,float,sum,-1,23.41,0.04,0.08,0,23.07,0.04,0.08,0
2048,512,float,sum,-1,24.42,0.08,0.15,0,24.03,0.09,0.15,0
4096,1024,float,sum,-1,25.96,0.16,0.28,0,25.72,0.16,0.28,0
8192,2048,float,sum,-1,28.16,0.29,0.51,0,27.92,0.29,0.51,0
16384,4096,float,sum,-1,29.87,0.55,0.96,0,29.48,0.56,0.97,0
32768,8192,float,sum,-1,30.98,1.06,1.85,0,30.38,1.08,1.89,0
65536,16384,float,sum,-1,40.63,1.61,2.82,0,39.09,1.68,2.93,0
131072,32768,float,sum,-1,45.79,2.86,5.01,0,44.53,2.94,5.15,0
262144,65536,float,sum,-1,70.65,3.71,6.49,0,68.96,3.80,6.65,0
524288,131072,float,sum,-1,81.19,6.46,11.30,0,81.45,6.44,11.26,0
1048576,262144,float,sum,-1,149.8,7.00,12.25,0,232.3,4.51,7.90,0
2097152,524288,float,sum,-1,196.8,10.66,18.65,0,196.5,10.67,18.68,0
4194304,1048576,float,sum,-1,312.8,13.41,23.47,0,310.6,13.50,23.63,0
8388608,2097152,float,sum,-1,365.2,22.97,40.19,0,366.5,22.89,40.05,0
16777216,4194304,float,sum,-1,500.3,33.53,58.68,0,490.5,34.20,59.85,0
33554432,8388608,float,sum,-1,875.7,38.32,67.05,0,852.2,39.38,68.91,0
67108864,16777216,float,sum,-1,1228.5,54.63,95.60,0,1234.4,54.36,95.14,0
134217728,33554432,float,sum,-1,2059.7,65.16,114.04,0,2062.9,65.06,113.86,0
268435456,67108864,float,sum,-1,3724.4,72.07,126.13,0,3719.0,72.18,126.31,0
536870912,134217728,float,sum,-1,7080.8,75.82,132.69,0,7077.2,75.86,132.75,0
1073741824,268435456,float,sum,-1,13750,78.09,136.65,0,13757,78.05,136.59,0
2147483648,536870912,float,sum,-1,27084,79.29,138.76,0,27065,79.34,138.85,0
4294967296,1073741824,float,sum,-1,53880,79.71,139.50,0,53810,79.82,139.68,0
