size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,43.25,0.00,0.00,0,38.65,0.00,0.00,0
16,4,float,sum,-1,38.58,0.00,0.00,0,38.56,0.00,0.00,0
32,8,float,sum,-1,40.55,0.00,0.00,0,41.73,0.00,0.00,0
64,16,float,sum,-1,44.64,0.00,0.00,0,44.73,0.00,0.00,0
128,32,float,sum,-1,44.50,0.00,0.01,0,45.57,0.00,0.01,0
256,64,float,sum,-1,47.05,0.01,0.01,0,45.07,0.01,0.01,0
512,128,float,sum,-1,47.18,0.01,0.02,0,46.77,0.01,0.02,0
1024,256,float,sum,-1,48.84,0.02,0.04,0,48.16,0.02,0.04,0
2048,512,float,sum,-1,52.98,0.04,0.07,0,50.46,0.04,0.08,0
4096,1024,float,sum,-1,57.69,0.07,0.14,0,57.70,0.07,0.14,0
8192,2048,float,sum,-1,58.36,0.14,0.27,0,57.25,0.14,0.28,0
16384,4096,float,sum,-1,60.70,0.27,0.52,0,58.88,0.28,0.54,0
32768,8192,float,sum,-1,69.91,0.47,0.91,0,62.30,0.53,1.02,0
65536,16384,float,sum,-1,84.05,0.78,1.51,0,73.57,0.89,1.73,0
131072,32768,float,sum,-1,134.2,0.98,1.89,0,127.4,1.03,1.99,0
262144,65536,float,sum,-1,191.6,1.37,2.65,0,189.1,1.39,2.69,0
524288,131072,float,sum,-1,187.3,2.80,5.42,0,182.8,2.87,5.56,0
1048576,262144,float,sum,-1,304.8,3.44,6.67,0,300.8,3.49,6.76,0
2097152,524288,float,sum,-1,452.6,4.63,8.98,0,453.8,4.62,8.95,0
4194304,1048576,float,sum,-1,749.4,5.60,10.84,0,769.1,5.45,10.57,0
8388608,2097152,float,sum,-1,844.4,9.93,19.25,0,845.8,9.92,19.22,0
16777216,4194304,float,sum,-1,1144.6,14.66,28.40,0,1150.8,14.58,28.25,0
33554432,8388608,float,sum,-1,1233.9,27.19,52.69,0,1527.9,21.96,42.55,0
67108864,16777216,float,sum,-1,1951.4,34.39,66.63,0,1980.9,33.88,65.64,0
134217728,33554432,float,sum,-1,3511.0,38.23,74.07,0,3540.7,37.91,73.45,0
268435456,67108864,float,sum,-1,6384.8,42.04,81.46,0,6603.0,40.65,78.77,0
536870912,134217728,float,sum,-1,12044,44.57,86.36,0,12705,42.26,81.87,0
1073741824,268435456,float,sum,-1,24418,43.97,85.20,0,25012,42.93,83.17,0
2147483648,536870912,float,sum,-1,49743,43.17,83.64,0,47531,45.18,87.54,0
4294967296,1073741824,float,sum,-1,95747,44.86,86.91,0,95806,44.83,86.86,0
