size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.28,0.00,0.00,0,29.19,0.00,0.00,0
16,4,float,sum,-1,29.26,0.00,0.00,0,30.12,0.00,0.00,0
32,8,float,sum,-1,29.60,0.00,0.00,0,31.05,0.00,0.00,0
64,16,float,sum,-1,32.10,0.00,0.00,0,33.77,0.00,0.00,0
128,32,float,sum,-1,32.89,0.00,0.01,0,33.33,0.00,0.01,0
256,64,float,sum,-1,41.51,0.01,0.01,0,36.35,0.01,0.01,0
512,128,float,sum,-1,36.80,0.01,0.03,0,36.83,0.01,0.03,0
1024,256,float,sum,-1,37.56,0.03,0.05,0,37.65,0.03,0.05,0
2048,512,float,sum,-1,39.31,0.05,0.10,0,39.73,0.05,0.10,0
4096,1024,float,sum,-1,44.64,0.09,0.17,0,43.36,0.09,0.18,0
8192,2048,float,sum,-1,45.64,0.18,0.34,0,56.12,0.15,0.27,0
16384,4096,float,sum,-1,47.29,0.35,0.65,0,48.41,0.34,0.63,0
32768,8192,float,sum,-1,49.52,0.66,1.24,0,53.17,0.62,1.16,0
65536,16384,float,sum,-1,61.33,1.07,2.00,0,62.37,1.05,1.97,0
131072,32768,float,sum,-1,79.04,1.66,3.11,0,73.92,1.77,3.32,0
262144,65536,float,sum,-1,96.05,2.73,5.12,0,92.83,2.82,5.29,0
524288,131072,float,sum,-1,155.5,3.37,6.32,0,155.7,3.37,6.31,0
1048576,262144,float,sum,-1,199.6,5.25,9.85,0,251.5,4.17,7.82,0
2097152,524288,float,sum,-1,338.3,6.20,11.62,0,333.9,6.28,11.78,0
4194304,1048576,float,sum,-1,542.6,7.73,14.49,0,538.3,7.79,14.61,0
8388608,2097152,float,sum,-1,644.2,13.02,24.41,0,645.9,12.99,24.35,0
16777216,4194304,float,sum,-1,565.0,29.69,55.68,0,612.3,27.40,51.38,0
33554432,8388608,float,sum,-1,977.1,34.34,64.39,0,979.2,34.27,64.25,0
67108864,16777216,float,sum,-1,1764.2,38.04,71.32,0,1768.8,37.94,71.14,0
134217728,33554432,float,sum,-1,3588.4,37.40,70.13,0,3700.7,36.27,68.00,0
268435456,67108864,float,sum,-1,5951.7,45.10,84.57,0,6486.2,41.39,77.60,0
536870912,134217728,float,sum,-1,12424,43.21,81.02,0,12847,41.79,78.36,0
1073741824,268435456,float,sum,-1,25959,41.36,77.56,0,24287,44.21,82.89,0
2147483648,536870912,float,sum,-1,52066,41.25,77.33,0,46559,46.12,86.48,0
4294967296,1073741824,float,sum,-1,99849,43.01,80.65,0,104191,41.22,77.29,0
