size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.94,0.00,0.00,0,8.19,0.00,0.00,0
16,4,float,sum,-1,8.28,0.00,0.00,0,8.21,0.00,0.00,0
32,8,float,sum,-1,8.57,0.00,0.01,0,8.57,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.18,0.03,0.04,0
512,128,float,sum,-1,9.72,0.05,0.08,0,9.26,0.06,0.08,0
1024,256,float,sum,-1,9.62,0.11,0.16,0,9.19,0.11,0.17,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.47,0.22,0.32,0
4096,1024,float,sum,-1,9.93,0.41,0.62,0,9.44,0.43,0.65,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.81,0.83,1.25,0
16384,4096,float,sum,-1,10.90,1.50,2.25,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.11,2.95,4.42,0,10.75,3.05,4.57,0
65536,16384,float,sum,-1,11.37,5.76,8.65,0,10.88,6.02,9.04,0
131072,32768,float,sum,-1,11.71,11.20,16.79,0,11.18,11.73,17.59,0
262144,65536,float,sum,-1,11.86,22.10,33.15,0,11.50,22.80,34.21,0
524288,131072,float,sum,-1,15.00,34.96,52.45,0,14.01,37.42,56.13,0
1048576,262144,float,sum,-1,18.68,56.13,84.20,0,18.78,55.82,83.74,0
2097152,524288,float,sum,-1,30.01,69.87,104.81,0,29.88,70.20,105.29,0
4194304,1048576,float,sum,-1,42.92,97.72,146.58,0,42.36,99.02,148.52,0
8388608,2097152,float,sum,-1,62.04,135.22,202.83,0,61.61,136.16,204.23,0
16777216,4194304,float,sum,-1,102.9,162.97,244.45,0,100.3,167.35,251.03,0
33554432,8388608,float,sum,-1,181.3,185.09,277.63,0,179.3,187.10,280.66,0
67108864,16777216,float,sum,-1,333.3,201.37,302.05,0,335.2,200.21,300.31,0
134217728,33554432,float,sum,-1,630.8,212.77,319.15,0,636.3,210.95,316.42,0
268435456,67108864,float,sum,-1,1226.4,218.89,328.33,0,1222.9,219.50,329.25,0
536870912,134217728,float,sum,-1,2403.6,223.37,335.05,0,2399.5,223.74,335.62,0
1073741824,268435456,float,sum,-1,4746.2,226.23,339.35,0,4750.0,226.05,339.08,0
2147483648,536870912,float,sum,-1,9460.9,226.98,340.48,0,9456.3,227.09,340.64,0
4294967296,1073741824,float,sum,-1,18965,226.47,339.70,0,18901,227.24,340.86,0
