size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.13,0.00,0.00,0,8.27,0.00,0.00,0
16,4,float,sum,-1,8.25,0.00,0.00,0,8.30,0.00,0.00,0
32,8,float,sum,-1,8.70,0.00,0.01,0,8.76,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.11,0.01,0.01,0
128,32,float,sum,-1,9.35,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.67,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.72,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,10.28,0.10,0.15,0,9.27,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.43,1.57,2.36,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.55,3.11,4.66,0
65536,16384,float,sum,-1,11.30,5.80,8.70,0,10.81,6.06,9.10,0
131072,32768,float,sum,-1,11.62,11.28,16.92,0,11.12,11.79,17.68,0
262144,65536,float,sum,-1,11.86,22.10,33.15,0,11.32,23.16,34.74,0
524288,131072,float,sum,-1,14.82,35.38,53.07,0,13.83,37.92,56.88,0
1048576,262144,float,sum,-1,18.89,55.50,83.25,0,18.56,56.49,84.73,0
2097152,524288,float,sum,-1,29.87,70.22,105.33,0,29.79,70.40,105.60,0
4194304,1048576,float,sum,-1,42.85,97.88,146.82,0,42.37,98.99,148.48,0
8388608,2097152,float,sum,-1,61.88,135.57,203.36,0,61.34,136.76,205.14,0
16777216,4194304,float,sum,-1,102.5,163.65,245.47,0,100.0,167.73,251.60,0
33554432,8388608,float,sum,-1,177.8,188.69,283.03,0,177.2,189.38,284.07,0
67108864,16777216,float,sum,-1,336.3,199.54,299.31,0,331.4,202.47,303.71,0
134217728,33554432,float,sum,-1,632.3,212.28,318.42,0,630.3,212.95,319.43,0
268435456,67108864,float,sum,-1,1223.3,219.43,329.15,0,1224.4,219.24,328.86,0
536870912,134217728,float,sum,-1,2397.8,223.90,335.85,0,2396.8,224.00,336.00,0
1073741824,268435456,float,sum,-1,4733.4,226.84,340.26,0,4739.8,226.54,339.81,0
2147483648,536870912,float,sum,-1,9463.0,226.93,340.40,0,9456.5,227.09,340.64,0
4294967296,1073741824,float,sum,-1,18921,227.00,340.50,0,18931,226.87,340.31,0
8,2,float,sum,-1,8.28,0.00,0.00,0,8.21,0.00,0.00,0
16,4,float,sum,-1,8.32,0.00,0.00,0,8.28,0.00,0.00,0
32,8,float,sum,-1,8.79,0.00,0.01,0,8.75,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.24,0.03,0.04,0
512,128,float,sum,-1,9.73,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.75,0.21,0.31,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.44,0.43,0.65,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.67,0.85,1.27,0
16384,4096,float,sum,-1,10.90,1.50,2.25,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,10.93,3.00,4.50,0,10.65,3.08,4.61,0
65536,16384,float,sum,-1,11.31,5.80,8.69,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.64,11.26,16.89,0,11.14,11.77,17.65,0
262144,65536,float,sum,-1,11.89,22.04,33.06,0,11.32,23.16,34.74,0
524288,131072,float,sum,-1,14.82,35.38,53.06,0,13.82,37.95,56.92,0
1048576,262144,float,sum,-1,18.80,55.78,83.67,0,18.56,56.49,84.74,0
2097152,524288,float,sum,-1,29.88,70.18,105.27,0,29.83,70.30,105.46,0
4194304,1048576,float,sum,-1,42.72,98.17,147.26,0,42.41,98.89,148.34,0
8388608,2097152,float,sum,-1,61.94,135.44,203.16,0,61.19,137.08,205.62,0
16777216,4194304,float,sum,-1,102.6,163.48,245.22,0,100.0,167.72,251.58,0
33554432,8388608,float,sum,-1,179.4,187.07,280.61,0,177.0,189.59,284.39,0
67108864,16777216,float,sum,-1,333.4,201.31,301.97,0,333.2,201.41,302.12,0
134217728,33554432,float,sum,-1,634.2,211.64,317.46,0,633.7,211.80,317.70,0
268435456,67108864,float,sum,-1,1220.4,219.96,329.94,0,1218.1,220.37,330.56,0
536870912,134217728,float,sum,-1,2396.5,224.02,336.04,0,2396.3,224.04,336.06,0
1073741824,268435456,float,sum,-1,4734.8,226.78,340.17,0,4737.9,226.63,339.94,0
2147483648,536870912,float,sum,-1,9468.9,226.79,340.19,0,9472.2,226.72,340.07,0
4294967296,1073741824,float,sum,-1,18926,226.93,340.40,0,18936,226.82,340.23,0
8,2,float,sum,-1,8.29,0.00,0.00,0,8.25,0.00,0.00,0
16,4,float,sum,-1,8.27,0.00,0.00,0,8.26,0.00,0.00,0
32,8,float,sum,-1,8.73,0.00,0.01,0,8.73,0.00,0.01,0
64,16,float,sum,-1,9.25,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.25,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.68,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.77,0.05,0.08,0,9.25,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,9.17,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.31,0.22,0.33,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.38,0.44,0.66,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.69,0.85,1.27,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.47,1.56,2.35,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.65,3.08,4.62,0
65536,16384,float,sum,-1,11.24,5.83,8.75,0,10.84,6.04,9.06,0
131072,32768,float,sum,-1,11.65,11.25,16.88,0,11.08,11.83,17.75,0
262144,65536,float,sum,-1,11.82,22.18,33.27,0,11.38,23.03,34.54,0
524288,131072,float,sum,-1,14.79,35.44,53.16,0,13.84,37.87,56.80,0
1048576,262144,float,sum,-1,18.76,55.89,83.83,0,18.66,56.19,84.29,0
2097152,524288,float,sum,-1,29.88,70.19,105.28,0,29.90,70.14,105.21,0
4194304,1048576,float,sum,-1,42.85,97.88,146.83,0,42.49,98.72,148.08,0
8388608,2097152,float,sum,-1,61.85,135.64,203.46,0,61.40,136.62,204.93,0
16777216,4194304,float,sum,-1,102.5,163.75,245.63,0,100.5,166.88,250.31,0
33554432,8388608,float,sum,-1,178.3,188.23,282.34,0,178.6,187.88,281.82,0
67108864,16777216,float,sum,-1,333.2,201.38,302.07,0,332.1,202.06,303.09,0
134217728,33554432,float,sum,-1,632.0,212.36,318.54,0,633.2,211.97,317.95,0
268435456,67108864,float,sum,-1,1224.0,219.31,328.96,0,1222.3,219.62,329.43,0
536870912,134217728,float,sum,-1,2397.3,223.95,335.93,0,2397.8,223.90,335.85,0
1073741824,268435456,float,sum,-1,4735.5,226.74,340.12,0,4734.1,226.81,340.22,0
2147483648,536870912,float,sum,-1,9458.4,227.04,340.57,0,9457.7,227.06,340.59,0
4294967296,1073741824,float,sum,-1,18919,227.02,340.53,0,18939,226.78,340.17,0
8,2,float,sum,-1,8.29,0.00,0.00,0,8.28,0.00,0.00,0
16,4,float,sum,-1,8.28,0.00,0.00,0,8.26,0.00,0.00,0
32,8,float,sum,-1,8.69,0.00,0.01,0,8.79,0.00,0.01,0
64,16,float,sum,-1,9.34,0.01,0.01,0,9.16,0.01,0.01,0
128,32,float,sum,-1,9.25,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.71,0.05,0.08,0,9.27,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.21,0.11,0.17,0
2048,512,float,sum,-1,9.64,0.21,0.32,0,9.32,0.22,0.33,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.43,0.43,0.65,0
8192,2048,float,sum,-1,10.03,0.82,1.23,0,9.69,0.85,1.27,0
16384,4096,float,sum,-1,10.91,1.50,2.25,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,11.03,2.97,4.46,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.30,5.80,8.70,0,10.85,6.04,9.06,0
131072,32768,float,sum,-1,11.64,11.26,16.89,0,11.13,11.78,17.67,0
262144,65536,float,sum,-1,11.81,22.21,33.31,0,11.37,23.07,34.60,0
524288,131072,float,sum,-1,14.84,35.33,53.00,0,13.86,37.82,56.72,0
1048576,262144,float,sum,-1,18.76,55.90,83.85,0,18.64,56.25,84.37,0
2097152,524288,float,sum,-1,29.88,70.19,105.28,0,29.97,69.97,104.95,0
4194304,1048576,float,sum,-1,42.78,98.03,147.05,0,42.43,98.86,148.30,0
8388608,2097152,float,sum,-1,61.90,135.52,203.28,0,61.38,136.66,205.00,0
16777216,4194304,float,sum,-1,102.8,163.26,244.89,0,100.5,166.96,250.44,0
33554432,8388608,float,sum,-1,178.8,187.66,281.49,0,179.0,187.46,281.18,0
67108864,16777216,float,sum,-1,333.3,201.34,302.01,0,335.1,200.28,300.42,0
134217728,33554432,float,sum,-1,633.2,211.98,317.96,0,632.3,212.27,318.40,0
268435456,67108864,float,sum,-1,1220.9,219.87,329.80,0,1222.5,219.58,329.37,0
536870912,134217728,float,sum,-1,2396.8,224.00,335.99,0,2399.4,223.75,335.62,0
1073741824,268435456,float,sum,-1,4737.9,226.63,339.95,0,4744.5,226.31,339.47,0
2147483648,536870912,float,sum,-1,9452.9,227.18,340.77,0,9473.9,226.67,340.01,0
4294967296,1073741824,float,sum,-1,18923,226.97,340.45,0,18910,227.12,340.68,0
8,2,float,sum,-1,8.25,0.00,0.00,0,8.25,0.00,0.00,0
16,4,float,sum,-1,8.33,0.00,0.00,0,8.24,0.00,0.00,0
32,8,float,sum,-1,8.82,0.00,0.01,0,8.74,0.00,0.01,0
64,16,float,sum,-1,9.25,0.01,0.01,0,9.16,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.18,0.01,0.02,0
256,64,float,sum,-1,9.70,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.65,0.05,0.08,0,9.27,0.06,0.08,0
1024,256,float,sum,-1,9.58,0.11,0.16,0,9.18,0.11,0.17,0
2048,512,float,sum,-1,9.64,0.21,0.32,0,9.32,0.22,0.33,0
4096,1024,float,sum,-1,9.85,0.42,0.62,0,9.41,0.44,0.65,0
8192,2048,float,sum,-1,10.10,0.81,1.22,0,9.67,0.85,1.27,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.43,1.57,2.36,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.59,3.09,4.64,0
65536,16384,float,sum,-1,11.28,5.81,8.71,0,10.85,6.04,9.06,0
131072,32768,float,sum,-1,11.58,11.32,16.98,0,11.20,11.70,17.55,0
262144,65536,float,sum,-1,11.87,22.08,33.12,0,11.36,23.08,34.62,0
524288,131072,float,sum,-1,14.94,35.09,52.64,0,13.85,37.84,56.76,0
1048576,262144,float,sum,-1,19.23,54.53,81.80,0,18.61,56.33,84.50,0
2097152,524288,float,sum,-1,29.88,70.19,105.29,0,29.79,70.40,105.59,0
4194304,1048576,float,sum,-1,42.80,98.01,147.01,0,42.37,99.00,148.50,0
8388608,2097152,float,sum,-1,61.86,135.60,203.41,0,61.48,136.44,204.66,0
16777216,4194304,float,sum,-1,102.4,163.81,245.72,0,100.3,167.35,251.02,0
33554432,8388608,float,sum,-1,178.5,187.97,281.96,0,178.4,188.12,282.18,0
67108864,16777216,float,sum,-1,334.9,200.41,300.62,0,335.2,200.23,300.34,0
134217728,33554432,float,sum,-1,633.4,211.89,317.84,0,631.1,212.66,319.00,0
268435456,67108864,float,sum,-1,1221.2,219.81,329.71,0,1221.7,219.71,329.57,0
536870912,134217728,float,sum,-1,2400.2,223.68,335.52,0,2396.3,224.04,336.07,0
1073741824,268435456,float,sum,-1,4741.6,226.45,339.68,0,4741.5,226.46,339.69,0
2147483648,536870912,float,sum,-1,9472.7,226.70,340.05,0,9465.0,226.89,340.33,0
4294967296,1073741824,float,sum,-1,18928,226.91,340.37,0,18926,226.93,340.40,0
8,2,float,sum,-1,8.24,0.00,0.00,0,8.25,0.00,0.00,0
16,4,float,sum,-1,8.35,0.00,0.00,0,8.26,0.00,0.00,0
32,8,float,sum,-1,8.71,0.00,0.01,0,8.70,0.00,0.01,0
64,16,float,sum,-1,9.27,0.01,0.01,0,9.29,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.19,0.01,0.02,0
256,64,float,sum,-1,9.71,0.03,0.04,0,9.22,0.03,0.04,0
512,128,float,sum,-1,9.75,0.05,0.08,0,9.27,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.26,0.11,0.17,0
2048,512,float,sum,-1,9.63,0.21,0.32,0,9.27,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.44,0.43,0.65,0
8192,2048,float,sum,-1,10.04,0.82,1.22,0,9.71,0.84,1.26,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.62,3.09,4.63,0
65536,16384,float,sum,-1,11.30,5.80,8.70,0,10.82,6.06,9.08,0
131072,32768,float,sum,-1,11.65,11.25,16.87,0,11.16,11.75,17.62,0
262144,65536,float,sum,-1,11.90,22.03,33.05,0,11.31,23.18,34.77,0
524288,131072,float,sum,-1,14.82,35.37,53.06,0,13.82,37.93,56.90,0
1048576,262144,float,sum,-1,18.79,55.79,83.69,0,18.70,56.08,84.11,0
2097152,524288,float,sum,-1,29.93,70.07,105.10,0,29.87,70.22,105.33,0
4194304,1048576,float,sum,-1,42.86,97.87,146.80,0,42.40,98.91,148.37,0
8388608,2097152,float,sum,-1,62.12,135.03,202.55,0,61.35,136.74,205.12,0
16777216,4194304,float,sum,-1,102.8,163.26,244.89,0,100.4,167.06,250.59,0
33554432,8388608,float,sum,-1,178.7,187.81,281.71,0,178.9,187.61,281.41,0
67108864,16777216,float,sum,-1,333.5,201.24,301.86,0,333.9,200.99,301.49,0
134217728,33554432,float,sum,-1,634.6,211.51,317.26,0,631.5,212.55,318.83,0
268435456,67108864,float,sum,-1,1223.5,219.39,329.09,0,1223.0,219.49,329.23,0
536870912,134217728,float,sum,-1,2402.4,223.48,335.21,0,2399.3,223.76,335.64,0
1073741824,268435456,float,sum,-1,4736.4,226.70,340.05,0,4730.3,226.99,340.49,0
2147483648,536870912,float,sum,-1,9454.0,227.15,340.73,0,9469.3,226.78,340.18,0
4294967296,1073741824,float,sum,-1,18906,227.18,340.77,0,18922,226.98,340.47,0
8,2,float,sum,-1,8.35,0.00,0.00,0,8.28,0.00,0.00,0
16,4,float,sum,-1,8.25,0.00,0.00,0,8.32,0.00,0.00,0
32,8,float,sum,-1,8.78,0.00,0.01,0,8.72,0.00,0.01,0
64,16,float,sum,-1,9.25,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.32,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.70,0.05,0.08,0,9.32,0.05,0.08,0
