size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,25.03,0.00,0.00,0,24.47,0.00,0.00,N/A
0,0,float,none,-1,25.52,0.00,0.00,0,24.62,0.00,0.00,N/A
0,0,float,none,-1,24.75,0.00,0.00,0,24.40,0.00,0.00,N/A
0,0,float,none,-1,24.77,0.00,0.00,0,24.56,0.00,0.00,N/A
0,0,float,none,-1,24.43,0.00,0.00,0,24.29,0.00,0.00,N/A
256,4,float,none,-1,27.75,0.01,0.01,0,28.13,0.01,0.01,N/A
512,8,float,none,-1,27.76,0.02,0.02,0,27.76,0.02,0.02,N/A
1024,16,float,none,-1,28.23,0.04,0.03,0,28.11,0.04,0.03,N/A
2048,32,float,none,-1,27.90,0.07,0.07,0,27.74,0.07,0.07,N/A
4096,64,float,none,-1,27.29,0.15,0.14,0,27.12,0.15,0.14,N/A
8192,128,float,none,-1,27.38,0.30,0.28,0,27.17,0.30,0.28,N/A
16384,256,float,none,-1,27.77,0.59,0.55,0,27.84,0.59,0.55,N/A
32768,512,float,none,-1,28.62,1.14,1.07,0,28.66,1.14,1.07,N/A
65536,1024,float,none,-1,28.02,2.34,2.19,0,28.13,2.33,2.18,N/A
131072,2048,float,none,-1,29.32,4.47,4.19,0,29.18,4.49,4.21,N/A
262144,4096,float,none,-1,34.14,7.68,7.20,0,34.22,7.66,7.18,N/A
524288,8192,float,none,-1,57.87,9.06,8.49,0,57.34,9.14,8.57,N/A
1048576,16384,float,none,-1,84.16,12.46,11.68,0,83.60,12.54,11.76,N/A
2097152,32768,float,none,-1,135.9,15.43,14.47,0,136.0,15.42,14.46,N/A
4194304,65536,float,none,-1,232.0,18.08,16.95,0,228.9,18.33,17.18,N/A
8388608,131072,float,none,-1,447.5,18.75,17.57,0,446.0,18.81,17.63,N/A
0,0,float,none,-1,24.99,0.00,0.00,0,24.70,0.00,0.00,N/A
0,0,float,none,-1,24.43,0.00,0.00,0,24.69,0.00,0.00,N/A
0,0,float,none,-1,24.75,0.00,0.00,0,24.57,0.00,0.00,N/A
0,0,float,none,-1,24.83,0.00,0.00,0,24.61,0.00,0.00,N/A
0,0,float,none,-1,24.73,0.00,0.00,0,24.37,0.00,0.00,N/A
256,4,float,none,-1,27.92,0.01,0.01,0,28.01,0.01,0.01,N/A
512,8,float,none,-1,27.63,0.02,0.02,0,27.72,0.02,0.02,N/A
1024,16,float,none,-1,28.10,0.04,0.03,0,28.16,0.04,0.03,N/A
2048,32,float,none,-1,27.81,0.07,0.07,0,27.64,0.07,0.07,N/A
4096,64,float,none,-1,27.21,0.15,0.14,0,27.18,0.15,0.14,N/A
8192,128,float,none,-1,27.25,0.30,0.28,0,27.16,0.30,0.28,N/A
16384,256,float,none,-1,27.67,0.59,0.56,0,27.63,0.59,0.56,N/A
32768,512,float,none,-1,28.63,1.14,1.07,0,29.09,1.13,1.06,N/A
65536,1024,float,none,-1,28.17,2.33,2.18,0,28.15,2.33,2.18,N/A
131072,2048,float,none,-1,29.55,4.44,4.16,0,29.61,4.43,4.15,N/A
262144,4096,float,none,-1,56.45,4.64,4.35,0,33.93,7.73,7.24,N/A
524288,8192,float,none,-1,57.58,9.11,8.54,0,57.04,9.19,8.62,N/A
1048576,16384,float,none,-1,83.45,12.56,11.78,0,84.19,12.46,11.68,N/A
2097152,32768,float,none,-1,139.3,15.06,14.11,0,136.9,15.32,14.36,N/A
4194304,65536,float,none,-1,229.8,18.25,17.11,0,227.5,18.43,17.28,N/A
8388608,131072,float,none,-1,453.5,18.50,17.34,0,453.9,18.48,17.33,N/A
0,0,float,none,-1,24.61,0.00,0.00,0,24.55,0.00,0.00,N/A
0,0,float,none,-1,24.91,0.00,0.00,0,24.96,0.00,0.00,N/A
0,0,float,none,-1,24.66,0.00,0.00,0,24.48,0.00,0.00,N/A
0,0,float,none,-1,24.56,0.00,0.00,0,24.49,0.00,0.00,N/A
0,0,float,none,-1,24.66,0.00,0.00,0,24.60,0.00,0.00,N/A
256,4,float,none,-1,27.85,0.01,0.01,0,27.89,0.01,0.01,N/A
512,8,float,none,-1,27.88,0.02,0.02,0,27.68,0.02,0.02,N/A
1024,16,float,none,-1,27.79,0.04,0.03,0,28.19,0.04,0.03,N/A
2048,32,float,none,-1,27.71,0.07,0.07,0,27.53,0.07,0.07,N/A
4096,64,float,none,-1,27.13,0.15,0.14,0,26.76,0.15,0.14,N/A
8192,128,float,none,-1,27.24,0.30,0.28,0,27.23,0.30,0.28,N/A
16384,256,float,none,-1,27.58,0.59,0.56,0,27.37,0.60,0.56,N/A
32768,512,float,none,-1,28.39,1.15,1.08,0,28.38,1.15,1.08,N/A
65536,1024,float,none,-1,28.15,2.33,2.18,0,27.87,2.35,2.20,N/A
131072,2048,float,none,-1,29.36,4.46,4.19,0,29.38,4.46,4.18,N/A
262144,4096,float,none,-1,33.99,7.71,7.23,0,34.13,7.68,7.20,N/A
524288,8192,float,none,-1,57.91,9.05,8.49,0,57.37,9.14,8.57,N/A
1048576,16384,float,none,-1,102.8,10.20,9.56,0,83.14,12.61,11.82,N/A
2097152,32768,float,none,-1,137.9,15.20,14.25,0,137.9,15.21,14.26,N/A
4194304,65536,float,none,-1,228.9,18.32,17.18,0,229.1,18.31,17.16,N/A
8388608,131072,float,none,-1,448.1,18.72,17.55,0,446.4,18.79,17.62,N/A
0,0,float,none,-1,24.90,0.00,0.00,0,24.40,0.00,0.00,N/A
0,0,float,none,-1,24.43,0.00,0.00,0,24.73,0.00,0.00,N/A
0,0,float,none,-1,24.57,0.00,0.00,0,24.42,0.00,0.00,N/A
0,0,float,none,-1,24.38,0.00,0.00,0,24.43,0.00,0.00,N/A
0,0,float,none,-1,24.47,0.00,0.00,0,24.15,0.00,0.00,N/A
256,4,float,none,-1,27.71,0.01,0.01,0,27.85,0.01,0.01,N/A
512,8,float,none,-1,27.83,0.02,0.02,0,27.67,0.02,0.02,N/A
1024,16,float,none,-1,27.76,0.04,0.03,0,27.63,0.04,0.03,N/A
2048,32,float,none,-1,28.15,0.07,0.07,0,27.30,0.08,0.07,N/A
4096,64,float,none,-1,27.16,0.15,0.14,0,26.99,0.15,0.14,N/A
8192,128,float,none,-1,27.54,0.30,0.28,0,26.99,0.30,0.28,N/A
16384,256,float,none,-1,27.14,0.60,0.57,0,27.45,0.60,0.56,N/A
32768,512,float,none,-1,28.42,1.15,1.08,0,28.46,1.15,1.08,N/A
65536,1024,float,none,-1,28.06,2.34,2.19,0,28.11,2.33,2.19,N/A
131072,2048,float,none,-1,29.34,4.47,4.19,0,29.50,4.44,4.17,N/A
262144,4096,float,none,-1,34.06,7.70,7.21,0,33.91,7.73,7.25,N/A
524288,8192,float,none,-1,57.64,9.10,8.53,0,57.93,9.05,8.49,N/A
1048576,16384,float,none,-1,83.68,12.53,11.75,0,83.75,12.52,11.74,N/A
2097152,32768,float,none,-1,136.7,15.34,14.38,0,137.6,15.24,14.28,N/A
4194304,65536,float,none,-1,228.4,18.36,17.21,0,229.8,18.26,17.11,N/A
8388608,131072,float,none,-1,462.3,18.14,17.01,0,457.8,18.33,17.18,N/A
0,0,float,none,-1,24.68,0.00,0.00,0,24.76,0.00,0.00,N/A
0,0,float,none,-1,24.44,0.00,0.00,0,24.55,0.00,0.00,N/A
0,0,float,none,-1,24.27,0.00,0.00,0,24.31,0.00,0.00,N/A
0,0,float,none,-1,24.55,0.00,0.00,0,24.36,0.00,0.00,N/A
0,0,float,none,-1,24.45,0.00,0.00,0,24.56,0.00,0.00,N/A
256,4,float,none,-1,27.57,0.01,0.01,0,27.91,0.01,0.01,N/A
512,8,float,none,-1,27.69,0.02,0.02,0,27.48,0.02,0.02,N/A
1024,16,float,none,-1,27.85,0.04,0.03,0,27.66,0.04,0.03,N/A
2048,32,float,none,-1,27.62,0.07,0.07,0,27.23,0.08,0.07,N/A
4096,64,float,none,-1,27.11,0.15,0.14,0,27.17,0.15,0.14,N/A
8192,128,float,none,-1,27.66,0.30,0.28,0,26.99,0.30,0.28,N/A
16384,256,float,none,-1,27.23,0.60,0.56,0,27.40,0.60,0.56,N/A
32768,512,float,none,-1,28.64,1.14,1.07,0,28.47,1.15,1.08,N/A
65536,1024,float,none,-1,28.23,2.32,2.18,0,28.17,2.33,2.18,N/A
131072,2048,float,none,-1,29.22,4.49,4.21,0,29.67,4.42,4.14,N/A
262144,4096,float,none,-1,34.02,7.70,7.22,0,33.86,7.74,7.26,N/A
524288,8192,float,none,-1,57.48,9.12,8.55,0,57.97,9.04,8.48,N/A
1048576,16384,float,none,-1,83.89,12.50,11.72,0,83.37,12.58,11.79,N/A
2097152,32768,float,none,-1,138.2,15.18,14.23,0,136.2,15.40,14.44,N/A
4194304,65536,float,none,-1,228.2,18.38,17.23,0,228.2,18.38,17.23,N/A
8388608,131072,float,none,-1,451.8,18.57,17.41,0,444.8,18.86,17.68,N/A
0,0,float,none,-1,24.99,0.00,0.00,0,24.76,0.00,0.00,N/A
0,0,float,none,-1,24.57,0.00,0.00,0,24.48,0.00,0.00,N/A
0,0,float,none,-1,24.60,0.00,0.00,0,24.33,0.00,0.00,N/A
0,0,float,none,-1,24.61,0.00,0.00,0,24.33,0.00,0.00,N/A
0,0,float,none,-1,24.41,0.00,0.00,0,24.27,0.00,0.00,N/A
256,4,float,none,-1,27.88,0.01,0.01,0,27.74,0.01,0.01,N/A
512,8,float,none,-1,27.81,0.02,0.02,0,27.60,0.02,0.02,N/A
1024,16,float,none,-1,27.97,0.04,0.03,0,27.72,0.04,0.03,N/A
2048,32,float,none,-1,27.64,0.07,0.07,0,27.16,0.08,0.07,N/A
4096,64,float,none,-1,27.09,0.15,0.14,0,27.11,0.15,0.14,N/A
8192,128,float,none,-1,27.43,0.30,0.28,0,27.08,0.30,0.28,N/A
16384,256,float,none,-1,27.39,0.60,0.56,0,27.36,0.60,0.56,N/A
32768,512,float,none,-1,28.27,1.16,1.09,0,28.58,1.15,1.07,N/A
65536,1024,float,none,-1,28.01,2.34,2.19,0,27.97,2.34,2.20,N/A
131072,2048,float,none,-1,29.37,4.46,4.18,0,29.49,4.44,4.17,N/A
262144,4096,float,none,-1,34.22,7.66,7.18,0,33.87,7.74,7.26,N/A
524288,8192,float,none,-1,64.74,8.10,7.59,0,70.62,7.42,6.96,N/A
1048576,16384,float,none,-1,84.16,12.46,11.68,0,83.11,12.62,11.83,N/A
2097152,32768,float,none,-1,137.0,15.31,14.35,0,136.4,15.37,14.41,N/A
