size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,18.09,0.00,0.00,0,17.81,0.00,0.00,N/A
0,0,float,none,-1,17.85,0.00,0.00,0,18.12,0.00,0.00,N/A
0,0,float,none,-1,18.14,0.00,0.00,0,18.05,0.00,0.00,N/A
0,0,float,none,-1,17.92,0.00,0.00,0,18.16,0.00,0.00,N/A
128,4,float,none,-1,20.44,0.01,0.01,0,20.35,0.01,0.01,N/A
256,8,float,none,-1,20.33,0.01,0.01,0,20.28,0.01,0.01,N/A
512,16,float,none,-1,20.37,0.03,0.02,0,20.44,0.03,0.02,N/A
1024,32,float,none,-1,20.45,0.05,0.04,0,20.77,0.05,0.04,N/A
2048,64,float,none,-1,20.63,0.10,0.09,0,20.60,0.10,0.09,N/A
4096,128,float,none,-1,20.58,0.20,0.17,0,20.62,0.20,0.17,N/A
8192,256,float,none,-1,20.86,0.39,0.34,0,21.21,0.39,0.34,N/A
16384,512,float,none,-1,21.91,0.75,0.65,0,21.93,0.75,0.65,N/A
32768,1024,float,none,-1,22.20,1.48,1.29,0,21.41,1.53,1.34,N/A
65536,2048,float,none,-1,22.52,2.91,2.55,0,22.59,2.90,2.54,N/A
131072,4096,float,none,-1,26.03,5.03,4.41,0,25.81,5.08,4.44,N/A
262144,8192,float,none,-1,41.58,6.30,5.52,0,41.40,6.33,5.54,N/A
524288,16384,float,none,-1,53.42,9.81,8.59,0,52.86,9.92,8.68,N/A
1048576,32768,float,none,-1,77.92,13.46,11.78,0,76.94,13.63,11.92,N/A
2097152,65536,float,none,-1,119.7,17.52,15.33,0,119.0,17.62,15.42,N/A
4194304,131072,float,none,-1,206.8,20.28,17.75,0,210.8,19.90,17.41,N/A
8388608,262144,float,none,-1,383.1,21.90,19.16,0,390.2,21.50,18.81,N/A
0,0,float,none,-1,17.99,0.00,0.00,0,18.00,0.00,0.00,N/A
0,0,float,none,-1,17.92,0.00,0.00,0,17.99,0.00,0.00,N/A
0,0,float,none,-1,18.13,0.00,0.00,0,17.91,0.00,0.00,N/A
0,0,float,none,-1,17.90,0.00,0.00,0,17.95,0.00,0.00,N/A
128,4,float,none,-1,20.44,0.01,0.01,0,20.49,0.01,0.01,N/A
256,8,float,none,-1,20.37,0.01,0.01,0,20.16,0.01,0.01,N/A
512,16,float,none,-1,20.46,0.03,0.02,0,20.24,0.03,0.02,N/A
1024,32,float,none,-1,20.53,0.05,0.04,0,20.46,0.05,0.04,N/A
2048,64,float,none,-1,20.62,0.10,0.09,0,20.70,0.10,0.09,N/A
4096,128,float,none,-1,20.77,0.20,0.17,0,20.70,0.20,0.17,N/A
8192,256,float,none,-1,20.86,0.39,0.34,0,20.74,0.39,0.35,N/A
16384,512,float,none,-1,21.83,0.75,0.66,0,22.34,0.73,0.64,N/A
32768,1024,float,none,-1,21.54,1.52,1.33,0,21.34,1.54,1.34,N/A
65536,2048,float,none,-1,22.61,2.90,2.54,0,22.55,2.91,2.54,N/A
131072,4096,float,none,-1,26.23,5.00,4.37,0,26.00,5.04,4.41,N/A
262144,8192,float,none,-1,41.01,6.39,5.59,0,41.52,6.31,5.52,N/A
524288,16384,float,none,-1,53.74,9.76,8.54,0,53.01,9.89,8.65,N/A
1048576,32768,float,none,-1,77.48,13.53,11.84,0,84.43,12.42,10.87,N/A
2097152,65536,float,none,-1,119.8,17.50,15.31,0,119.3,17.58,15.39,N/A
4194304,131072,float,none,-1,203.6,20.60,18.03,0,210.4,19.94,17.44,N/A
8388608,262144,float,none,-1,387.5,21.65,18.94,0,392.9,21.35,18.68,N/A
0,0,float,none,-1,18.20,0.00,0.00,0,17.98,0.00,0.00,N/A
0,0,float,none,-1,18.55,0.00,0.00,0,18.04,0.00,0.00,N/A
0,0,float,none,-1,17.94,0.00,0.00,0,18.08,0.00,0.00,N/A
