size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,262.4,0.01,0.01,0,258.9,0.01,0.01,N/A
3584,8,float,none,-1,259.8,0.01,0.01,0,259.0,0.01,0.01,N/A
7168,16,float,none,-1,262.9,0.03,0.03,0,261.6,0.03,0.03,N/A
16128,36,float,none,-1,253.5,0.06,0.06,0,254.5,0.06,0.06,N/A
32256,72,float,none,-1,296.2,0.11,0.11,0,296.4,0.11,0.11,N/A
64512,144,float,none,-1,294.7,0.22,0.22,0,293.4,0.22,0.22,N/A
130816,292,float,none,-1,294.3,0.44,0.44,0,296.4,0.44,0.44,N/A
261632,584,float,none,-1,297.4,0.88,0.87,0,308.0,0.85,0.84,N/A
523264,1168,float,none,-1,296.2,1.77,1.75,0,298.2,1.75,1.74,N/A
1048320,2340,float,none,-1,304.4,3.44,3.41,0,302.4,3.47,3.44,N/A
2096640,4680,float,none,-1,311.8,6.72,6.66,0,312.2,6.72,6.66,N/A
4193280,9360,float,none,-1,591.4,7.09,7.03,0,584.6,7.17,7.11,N/A
8388352,18724,float,none,-1,903.5,9.28,9.20,0,900.1,9.32,9.24,N/A
16776704,37448,float,none,-1,1300.9,12.90,12.78,0,1305.5,12.85,12.74,N/A
33553408,74896,float,none,-1,2137.0,15.70,15.56,0,2164.5,15.50,15.36,N/A
67108608,149796,float,none,-1,3832.1,17.51,17.36,0,3816.8,17.58,17.43,N/A
134217216,299592,float,none,-1,8206.2,16.36,16.21,0,8322.8,16.13,15.98,N/A
268434432,599184,float,none,-1,50145,5.35,5.31,0,15900,16.88,16.73,N/A
536870656,1198372,float,none,-1,31830,16.87,16.72,0,31790,16.89,16.74,N/A
1073741312,2396744,float,none,-1,63311,16.96,16.81,0,63126,17.01,16.86,N/A
2147482624,4793488,float,none,-1,124860,17.20,17.05,0,124683,17.22,17.07,N/A
4294967040,9586980,float,none,-1,247184,17.38,17.22,0,245961,17.46,17.31,N/A
