size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.97,0.00,0.00,0,66.25,0.00,0.00,0
16,4,float,sum,-1,64.50,0.00,0.00,0,63.82,0.00,0.00,0
32,8,float,sum,-1,62.82,0.00,0.00,0,63.19,0.00,0.00,0
64,16,float,sum,-1,64.73,0.00,0.00,0,63.93,0.00,0.00,0
128,32,float,sum,-1,74.51,0.00,0.00,0,73.16,0.00,0.00,0
256,64,float,sum,-1,84.78,0.00,0.01,0,87.76,0.00,0.01,0
512,128,float,sum,-1,80.74,0.01,0.01,0,78.59,0.01,0.01,0
1024,256,float,sum,-1,85.13,0.01,0.02,0,85.26,0.01,0.02,0
2048,512,float,sum,-1,94.39,0.02,0.04,0,93.57,0.02,0.04,0
4096,1024,float,sum,-1,175.9,0.02,0.05,0,173.1,0.02,0.05,0
8192,2048,float,sum,-1,214.6,0.04,0.08,0,176.2,0.05,0.09,0
16384,4096,float,sum,-1,340.8,0.05,0.10,0,181.4,0.09,0.18,0
32768,8192,float,sum,-1,260.0,0.13,0.25,0,213.1,0.15,0.31,0
65536,16384,float,sum,-1,327.3,0.20,0.40,0,279.6,0.23,0.47,0
131072,32768,float,sum,-1,411.8,0.32,0.63,0,421.4,0.31,0.62,0
262144,65536,float,sum,-1,508.1,0.52,1.02,0,497.4,0.53,1.05,0
524288,131072,float,sum,-1,409.9,1.28,2.54,0,354.3,1.48,2.94,0
1048576,262144,float,sum,-1,515.0,2.04,4.04,0,503.1,2.08,4.14,0
2097152,524288,float,sum,-1,771.7,2.72,5.39,0,843.6,2.49,4.93,0
4194304,1048576,float,sum,-1,1551.5,2.70,5.36,0,1652.6,2.54,5.04,0
8388608,2097152,float,sum,-1,1762.1,4.76,9.45,0,1716.1,4.89,9.70,0
16777216,4194304,float,sum,-1,2004.1,8.37,16.61,0,2085.8,8.04,15.96,0
33554432,8388608,float,sum,-1,2851.5,11.77,23.35,0,2378.4,14.11,28.00,0
67108864,16777216,float,sum,-1,3998.3,16.78,33.31,0,4196.3,15.99,31.73,0
134217728,33554432,float,sum,-1,6269.3,21.41,42.48,0,6174.2,21.74,43.14,0
268435456,67108864,float,sum,-1,8371.6,32.07,63.63,0,8484.8,31.64,62.78,0
536870912,134217728,float,sum,-1,14838,36.18,71.80,0,13938,38.52,76.43,0
1073741824,268435456,float,sum,-1,27948,38.42,76.24,0,26700,40.22,79.80,0
2147483648,536870912,float,sum,-1,53912,39.83,79.04,0,52418,40.97,81.30,0
4294967296,1073741824,float,sum,-1,102087,42.07,83.49,0,106690,40.26,79.88,0
