size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,305.3,0.00,0.00,0,93.44,0.00,0.00,0
16,4,float,sum,-1,94.82,0.00,0.00,0,569.9,0.00,0.00,0
32,8,float,sum,-1,95.91,0.00,0.00,0,141.2,0.00,0.00,0
64,16,float,sum,-1,94.66,0.00,0.00,0,96.36,0.00,0.00,0
128,32,float,sum,-1,118.3,0.00,0.00,0,109.7,0.00,0.00,0
256,64,float,sum,-1,121.0,0.00,0.00,0,111.8,0.00,0.00,0
512,128,float,sum,-1,119.9,0.00,0.01,0,113.5,0.00,0.01,0
1024,256,float,sum,-1,130.4,0.01,0.02,0,138.1,0.01,0.01,0
2048,512,float,sum,-1,135.6,0.02,0.03,0,135.3,0.02,0.03,0
4096,1024,float,sum,-1,249.1,0.02,0.03,0,244.9,0.02,0.03,0
8192,2048,float,sum,-1,318.7,0.03,0.05,0,253.8,0.03,0.06,0
16384,4096,float,sum,-1,325.3,0.05,0.10,0,277.6,0.06,0.12,0
32768,8192,float,sum,-1,349.2,0.09,0.19,0,293.9,0.11,0.22,0
65536,16384,float,sum,-1,375.8,0.17,0.35,0,357.7,0.18,0.37,0
131072,32768,float,sum,-1,518.7,0.25,0.50,0,534.6,0.25,0.49,0
262144,65536,float,sum,-1,681.1,0.38,0.77,0,621.0,0.42,0.84,0
524288,131072,float,sum,-1,750.4,0.70,1.39,0,793.2,0.66,1.32,0
1048576,262144,float,sum,-1,950.1,1.10,2.20,0,976.1,1.07,2.14,0
2097152,524288,float,sum,-1,1569.5,1.34,2.67,0,1652.1,1.27,2.53,0
4194304,1048576,float,sum,-1,2791.4,1.50,3.00,0,2804.2,1.50,2.99,0
8388608,2097152,float,sum,-1,2814.4,2.98,5.95,0,2678.8,3.13,6.25,0
16777216,4194304,float,sum,-1,3266.7,5.14,10.25,0,3225.8,5.20,10.38,0
33554432,8388608,float,sum,-1,3735.5,8.98,17.93,0,3940.8,8.51,17.00,0
67108864,16777216,float,sum,-1,5210.4,12.88,25.71,0,5060.1,13.26,26.47,0
134217728,33554432,float,sum,-1,7752.5,17.31,34.56,0,7972.1,16.84,33.61,0
268435456,67108864,float,sum,-1,13311,20.17,40.25,0,12464,21.54,42.99,0
536870912,134217728,float,sum,-1,22711,23.64,47.19,0,21715,24.72,49.35,0
1073741824,268435456,float,sum,-1,45938,23.37,46.66,0,45423,23.64,47.19,0
2147483648,536870912,float,sum,-1,53485,40.15,80.15,0,53796,39.92,79.68,0
4294967296,1073741824,float,sum,-1,103973,41.31,82.46,0,103872,41.35,82.54,0
