size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,110.5,0.00,0.00,0,93.74,0.00,0.00,0
16,4,float,sum,-1,92.93,0.00,0.00,0,92.39,0.00,0.00,0
32,8,float,sum,-1,91.93,0.00,0.00,0,92.22,0.00,0.00,0
64,16,float,sum,-1,174.4,0.00,0.00,0,107.5,0.00,0.00,0
128,32,float,sum,-1,107.3,0.00,0.00,0,104.9,0.00,0.00,0
256,64,float,sum,-1,122.6,0.00,0.00,0,109.8,0.00,0.00,0
512,128,float,sum,-1,141.6,0.00,0.01,0,199.0,0.00,0.01,0
1024,256,float,sum,-1,125.2,0.01,0.02,0,120.6,0.01,0.02,0
2048,512,float,sum,-1,144.7,0.01,0.03,0,133.2,0.02,0.03,0
4096,1024,float,sum,-1,272.9,0.02,0.03,0,244.5,0.02,0.03,0
8192,2048,float,sum,-1,299.9,0.03,0.05,0,247.5,0.03,0.07,0
16384,4096,float,sum,-1,305.7,0.05,0.11,0,267.9,0.06,0.12,0
32768,8192,float,sum,-1,398.2,0.08,0.16,0,343.0,0.10,0.19,0
65536,16384,float,sum,-1,528.2,0.12,0.25,0,512.8,0.13,0.26,0
131072,32768,float,sum,-1,644.1,0.20,0.41,0,546.5,0.24,0.48,0
262144,65536,float,sum,-1,570.2,0.46,0.92,0,598.4,0.44,0.87,0
524288,131072,float,sum,-1,725.9,0.72,1.44,0,764.5,0.69,1.37,0
1048576,262144,float,sum,-1,596.9,1.76,3.51,0,537.6,1.95,3.89,0
2097152,524288,float,sum,-1,625.0,3.36,6.70,0,627.6,3.34,6.67,0
4194304,1048576,float,sum,-1,910.6,4.61,9.19,0,1297.4,3.23,6.45,0
8388608,2097152,float,sum,-1,1435.4,5.84,11.67,0,1439.2,5.83,11.63,0
16777216,4194304,float,sum,-1,2072.9,8.09,16.16,0,2053.6,8.17,16.31,0
33554432,8388608,float,sum,-1,2652.6,12.65,25.25,0,2579.6,13.01,25.96,0
67108864,16777216,float,sum,-1,3906.5,17.18,34.29,0,4233.9,15.85,31.64,0
134217728,33554432,float,sum,-1,6024.5,22.28,44.47,0,6034.6,22.24,44.40,0
268435456,67108864,float,sum,-1,41407,6.48,12.94,0,34500,7.78,15.53,0
536870912,134217728,float,sum,-1,126058,4.26,8.50,0,23871,22.49,44.89,0
1073741824,268435456,float,sum,-1,31436,34.16,68.18,0,31290,34.32,68.50,0
2147483648,536870912,float,sum,-1,48032,44.71,89.24,0,49260,43.60,87.02,0
4294967296,1073741824,float,sum,-1,93552,45.91,91.64,0,94320,45.54,90.89,0
