size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.62,0.00,0.00,0,16.23,0.00,0.00,0
16,4,float,sum,-1,16.09,0.00,0.00,0,16.17,0.00,0.00,0
32,8,float,sum,-1,16.00,0.00,0.00,0,16.32,0.00,0.00,0
64,16,float,sum,-1,16.41,0.00,0.01,0,16.18,0.00,0.01,0
128,32,float,sum,-1,26.70,0.00,0.01,0,26.52,0.00,0.01,0
256,64,float,sum,-1,26.78,0.01,0.02,0,26.78,0.01,0.02,0
512,128,float,sum,-1,27.33,0.02,0.03,0,27.08,0.02,0.03,0
1024,256,float,sum,-1,27.94,0.04,0.06,0,27.65,0.04,0.06,0
2048,512,float,sum,-1,29.19,0.07,0.12,0,29.07,0.07,0.12,0
4096,1024,float,sum,-1,32.03,0.13,0.22,0,31.31,0.13,0.23,0
8192,2048,float,sum,-1,32.24,0.25,0.44,0,32.04,0.26,0.45,0
16384,4096,float,sum,-1,32.83,0.50,0.87,0,32.16,0.51,0.89,0
32768,8192,float,sum,-1,33.53,0.98,1.71,0,33.20,0.99,1.73,0
65536,16384,float,sum,-1,60.69,1.08,1.89,0,59.61,1.10,1.92,0
131072,32768,float,sum,-1,61.36,2.14,3.74,0,60.20,2.18,3.81,0
262144,65536,float,sum,-1,87.62,2.99,5.24,0,86.58,3.03,5.30,0
524288,131072,float,sum,-1,95.59,5.49,9.60,0,95.88,5.47,9.57,0
1048576,262144,float,sum,-1,113.3,9.26,16.20,0,113.6,9.23,16.15,0
2097152,524288,float,sum,-1,186.8,11.23,19.65,0,188.3,11.14,19.50,0
4194304,1048576,float,sum,-1,302.5,13.86,24.26,0,302.5,13.86,24.26,0
8388608,2097152,float,sum,-1,358.1,23.43,41.00,0,354.7,23.65,41.38,0
16777216,4194304,float,sum,-1,473.5,35.43,62.00,0,466.5,35.96,62.94,0
33554432,8388608,float,sum,-1,1141.4,29.40,51.45,0,1111.8,30.18,52.82,0
67108864,16777216,float,sum,-1,1209.7,55.47,97.08,0,1204.5,55.71,97.50,0
134217728,33554432,float,sum,-1,1992.0,67.38,117.91,0,1986.3,67.57,118.25,0
268435456,67108864,float,sum,-1,3510.9,76.46,133.80,0,3529.6,76.05,133.09,0
536870912,134217728,float,sum,-1,6580.3,81.59,142.78,0,6581.8,81.57,142.75,0
1073741824,268435456,float,sum,-1,12745,84.25,147.44,0,12739,84.29,147.51,0
2147483648,536870912,float,sum,-1,25045,85.75,150.06,0,25020,85.83,150.21,0
4294967296,1073741824,float,sum,-1,49430,86.89,152.06,0,49633,86.53,151.43,0
8,2,float,sum,-1,16.39,0.00,0.00,0,16.18,0.00,0.00,0
16,4,float,sum,-1,16.25,0.00,0.00,0,16.07,0.00,0.00,0
32,8,float,sum,-1,15.94,0.00,0.00,0,16.02,0.00,0.00,0
64,16,float,sum,-1,16.43,0.00,0.01,0,16.23,0.00,0.01,0
128,32,float,sum,-1,26.39,0.00,0.01,0,26.85,0.00,0.01,0
256,64,float,sum,-1,26.80,0.01,0.02,0,26.62,0.01,0.02,0
512,128,float,sum,-1,27.44,0.02,0.03,0,27.15,0.02,0.03,0
1024,256,float,sum,-1,28.42,0.04,0.06,0,27.84,0.04,0.06,0
2048,512,float,sum,-1,29.20,0.07,0.12,0,28.79,0.07,0.12,0
4096,1024,float,sum,-1,31.82,0.13,0.23,0,31.11,0.13,0.23,0
8192,2048,float,sum,-1,32.40,0.25,0.44,0,31.98,0.26,0.45,0
16384,4096,float,sum,-1,32.67,0.50,0.88,0,32.34,0.51,0.89,0
32768,8192,float,sum,-1,33.67,0.97,1.70,0,33.10,0.99,1.73,0
65536,16384,float,sum,-1,59.93,1.09,1.91,0,59.77,1.10,1.92,0
131072,32768,float,sum,-1,59.86,2.19,3.83,0,60.00,2.18,3.82,0
262144,65536,float,sum,-1,86.84,3.02,5.28,0,85.81,3.06,5.35,0
524288,131072,float,sum,-1,95.76,5.48,9.58,0,95.39,5.50,9.62,0
1048576,262144,float,sum,-1,113.3,9.26,16.20,0,112.4,9.33,16.33,0
2097152,524288,float,sum,-1,189.0,11.09,19.41,0,187.6,11.18,19.57,0
4194304,1048576,float,sum,-1,301.2,13.92,24.37,0,301.8,13.90,24.32,0
8388608,2097152,float,sum,-1,354.1,23.69,41.45,0,358.6,23.39,40.93,0
16777216,4194304,float,sum,-1,474.1,35.39,61.93,0,474.8,35.34,61.84,0
33554432,8388608,float,sum,-1,1151.4,29.14,51.00,0,1118.7,29.99,52.49,0
67108864,16777216,float,sum,-1,1191.4,56.33,98.58,0,1221.3,54.95,96.16,0
134217728,33554432,float,sum,-1,1981.6,67.73,118.53,0,1990.1,67.44,118.02,0
268435456,67108864,float,sum,-1,3504.8,76.59,134.03,0,3496.1,76.78,134.37,0
536870912,134217728,float,sum,-1,6557.4,81.87,143.28,0,6574.7,81.66,142.90,0
1073741824,268435456,float,sum,-1,12747,84.23,147.41,0,12733,84.33,147.57,0
2147483648,536870912,float,sum,-1,25028,85.80,150.15,0,25028,85.80,150.15,0
4294967296,1073741824,float,sum,-1,49689,86.44,151.27,0,49630,86.54,151.44,0
8,2,float,sum,-1,16.35,0.00,0.00,0,16.02,0.00,0.00,0
16,4,float,sum,-1,16.26,0.00,0.00,0,16.08,0.00,0.00,0
32,8,float,sum,-1,16.09,0.00,0.00,0,16.12,0.00,0.00,0
64,16,float,sum,-1,16.29,0.00,0.01,0,16.36,0.00,0.01,0
128,32,float,sum,-1,26.59,0.00,0.01,0,26.51,0.00,0.01,0
256,64,float,sum,-1,27.05,0.01,0.02,0,26.56,0.01,0.02,0
512,128,float,sum,-1,27.09,0.02,0.03,0,27.41,0.02,0.03,0
1024,256,float,sum,-1,27.90,0.04,0.06,0,27.53,0.04,0.07,0
2048,512,float,sum,-1,29.21,0.07,0.12,0,29.27,0.07,0.12,0
4096,1024,float,sum,-1,31.65,0.13,0.23,0,31.38,0.13,0.23,0
8192,2048,float,sum,-1,32.57,0.25,0.44,0,31.83,0.26,0.45,0
16384,4096,float,sum,-1,32.74,0.50,0.88,0,32.13,0.51,0.89,0
32768,8192,float,sum,-1,33.71,0.97,1.70,0,32.96,0.99,1.74,0
65536,16384,float,sum,-1,59.45,1.10,1.93,0,59.75,1.10,1.92,0
131072,32768,float,sum,-1,60.59,2.16,3.79,0,59.73,2.19,3.84,0
262144,65536,float,sum,-1,87.34,3.00,5.25,0,85.81,3.05,5.35,0
524288,131072,float,sum,-1,95.40,5.50,9.62,0,95.41,5.49,9.62,0
1048576,262144,float,sum,-1,113.4,9.24,16.18,0,112.0,9.36,16.38,0
2097152,524288,float,sum,-1,189.1,11.09,19.41,0,186.1,11.27,19.72,0
4194304,1048576,float,sum,-1,300.5,13.96,24.43,0,300.5,13.96,24.43,0
8388608,2097152,float,sum,-1,352.9,23.77,41.60,0,352.8,23.78,41.61,0
16777216,4194304,float,sum,-1,476.6,35.20,61.61,0,467.1,35.92,62.85,0
33554432,8388608,float,sum,-1,1142.1,29.38,51.42,0,1136.2,29.53,51.68,0
67108864,16777216,float,sum,-1,1207.3,55.58,97.27,0,1204.5,55.71,97.50,0
134217728,33554432,float,sum,-1,1994.6,67.29,117.76,0,1996.7,67.22,117.63,0
268435456,67108864,float,sum,-1,3516.8,76.33,133.58,0,3502.9,76.63,134.11,0
536870912,134217728,float,sum,-1,6590.5,81.46,142.56,0,6585.3,81.53,142.67,0
1073741824,268435456,float,sum,-1,12739,84.29,147.50,0,12728,84.36,147.63,0
2147483648,536870912,float,sum,-1,25045,85.74,150.05,0,25044,85.75,150.06,0
4294967296,1073741824,float,sum,-1,49490,86.79,151.87,0,49411,86.92,152.12,0
8,2,float,sum,-1,16.37,0.00,0.00,0,16.33,0.00,0.00,0
16,4,float,sum,-1,16.01,0.00,0.00,0,16.14,0.00,0.00,0
32,8,float,sum,-1,15.98,0.00,0.00,0,16.09,0.00,0.00,0
64,16,float,sum,-1,16.39,0.00,0.01,0,16.24,0.00,0.01,0
128,32,float,sum,-1,26.57,0.00,0.01,0,26.24,0.00,0.01,0
256,64,float,sum,-1,26.91,0.01,0.02,0,26.43,0.01,0.02,0
512,128,float,sum,-1,27.33,0.02,0.03,0,27.05,0.02,0.03,0
1024,256,float,sum,-1,27.98,0.04,0.06,0,27.66,0.04,0.06,0
2048,512,float,sum,-1,29.07,0.07,0.12,0,28.81,0.07,0.12,0
4096,1024,float,sum,-1,31.66,0.13,0.23,0,31.25,0.13,0.23,0
8192,2048,float,sum,-1,32.35,0.25,0.44,0,32.02,0.26,0.45,0
16384,4096,float,sum,-1,32.87,0.50,0.87,0,32.07,0.51,0.89,0
32768,8192,float,sum,-1,33.93,0.97,1.69,0,33.12,0.99,1.73,0
65536,16384,float,sum,-1,59.93,1.09,1.91,0,59.83,1.10,1.92,0
131072,32768,float,sum,-1,60.86,2.15,3.77,0,60.08,2.18,3.82,0
262144,65536,float,sum,-1,87.59,2.99,5.24,0,86.04,3.05,5.33,0
524288,131072,float,sum,-1,95.74,5.48,9.58,0,95.13,5.51,9.64,0
1048576,262144,float,sum,-1,113.6,9.23,16.16,0,112.4,9.33,16.32,0
2097152,524288,float,sum,-1,188.5,11.13,19.47,0,188.2,11.14,19.50,0
4194304,1048576,float,sum,-1,301.9,13.89,24.31,0,301.5,13.91,24.34,0
8388608,2097152,float,sum,-1,353.4,23.74,41.54,0,352.2,23.82,41.68,0
16777216,4194304,float,sum,-1,464.2,36.14,63.25,0,473.2,35.46,62.05,0
33554432,8388608,float,sum,-1,1120.9,29.93,52.38,0,1117.3,30.03,52.55,0
67108864,16777216,float,sum,-1,1198.9,55.98,97.96,0,1212.3,55.36,96.88,0
134217728,33554432,float,sum,-1,1991.6,67.39,117.94,0,1997.0,67.21,117.62,0
268435456,67108864,float,sum,-1,3506.5,76.55,133.97,0,3526.8,76.11,133.20,0
536870912,134217728,float,sum,-1,6546.5,82.01,143.52,0,6560.7,81.83,143.20,0
1073741824,268435456,float,sum,-1,12677,84.70,148.22,0,12666,84.78,148.36,0
2147483648,536870912,float,sum,-1,24918,86.18,150.82,0,24886,86.29,151.01,0
4294967296,1073741824,float,sum,-1,49421,86.91,152.09,0,49338,87.05,152.34,0
8,2,float,sum,-1,16.28,0.00,0.00,0,16.22,0.00,0.00,0
16,4,float,sum,-1,16.10,0.00,0.00,0,16.05,0.00,0.00,0
32,8,float,sum,-1,16.37,0.00,0.00,0,15.87,0.00,0.00,0
64,16,float,sum,-1,16.28,0.00,0.01,0,16.39,0.00,0.01,0
128,32,float,sum,-1,26.47,0.00,0.01,0,26.43,0.00,0.01,0
256,64,float,sum,-1,26.98,0.01,0.02,0,26.81,0.01,0.02,0
512,128,float,sum,-1,27.17,0.02,0.03,0,27.05,0.02,0.03,0
1024,256,float,sum,-1,27.92,0.04,0.06,0,28.02,0.04,0.06,0
2048,512,float,sum,-1,29.18,0.07,0.12,0,29.05,0.07,0.12,0
4096,1024,float,sum,-1,31.87,0.13,0.22,0,30.90,0.13,0.23,0
8192,2048,float,sum,-1,32.14,0.25,0.45,0,31.96,0.26,0.45,0
16384,4096,float,sum,-1,32.79,0.50,0.87,0,32.23,0.51,0.89,0
32768,8192,float,sum,-1,33.57,0.98,1.71,0,32.84,1.00,1.75,0
65536,16384,float,sum,-1,59.80,1.10,1.92,0,59.75,1.10,1.92,0
131072,32768,float,sum,-1,60.19,2.18,3.81,0,60.25,2.18,3.81,0
262144,65536,float,sum,-1,87.21,3.01,5.26,0,85.91,3.05,5.34,0
524288,131072,float,sum,-1,95.93,5.47,9.56,0,95.85,5.47,9.57,0
1048576,262144,float,sum,-1,112.8,9.30,16.27,0,112.7,9.30,16.28,0
2097152,524288,float,sum,-1,188.0,11.15,19.52,0,186.3,11.25,19.70,0
4194304,1048576,float,sum,-1,301.9,13.89,24.31,0,301.6,13.91,24.34,0
8388608,2097152,float,sum,-1,352.3,23.81,41.67,0,354.8,23.64,41.38,0
16777216,4194304,float,sum,-1,479.5,34.99,61.23,0,465.1,36.07,63.13,0
33554432,8388608,float,sum,-1,1123.2,29.87,52.28,0,1148.5,29.22,51.13,0
67108864,16777216,float,sum,-1,1198.5,56.00,97.99,0,1190.2,56.39,98.68,0
134217728,33554432,float,sum,-1,1982.8,67.69,118.46,0,1991.0,67.41,117.97,0
268435456,67108864,float,sum,-1,3512.8,76.42,133.73,0,3512.0,76.43,133.76,0
536870912,134217728,float,sum,-1,6574.7,81.66,142.90,0,6561.7,81.82,143.18,0
1073741824,268435456,float,sum,-1,12685,84.65,148.13,0,12623,85.06,148.85,0
2147483648,536870912,float,sum,-1,24904,86.23,150.90,0,24881,86.31,151.04,0
4294967296,1073741824,float,sum,-1,49431,86.89,152.05,0,49408,86.93,152.12,0
8,2,float,sum,-1,16.50,0.00,0.00,0,16.36,0.00,0.00,0
16,4,float,sum,-1,16.27,0.00,0.00,0,16.17,0.00,0.00,0
32,8,float,sum,-1,16.02,0.00,0.00,0,16.11,0.00,0.00,0
64,16,float,sum,-1,16.42,0.00,0.01,0,16.33,0.00,0.01,0
128,32,float,sum,-1,26.56,0.00,0.01,0,26.43,0.00,0.01,0
256,64,float,sum,-1,26.82,0.01,0.02,0,26.70,0.01,0.02,0
512,128,float,sum,-1,27.39,0.02,0.03,0,27.10,0.02,0.03,0
1024,256,float,sum,-1,27.98,0.04,0.06,0,27.71,0.04,0.06,0
2048,512,float,sum,-1,29.12,0.07,0.12,0,29.04,0.07,0.12,0
