size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,40.88,0.00,0.00,0,39.79,0.00,0.00,0
16,4,float,sum,-1,39.87,0.00,0.00,0,38.98,0.00,0.00,0
32,8,float,sum,-1,38.93,0.00,0.00,0,39.48,0.00,0.00,0
64,16,float,sum,-1,40.44,0.00,0.00,0,40.46,0.00,0.00,0
128,32,float,sum,-1,83.78,0.00,0.00,0,81.52,0.00,0.00,0
256,64,float,sum,-1,89.20,0.00,0.01,0,82.22,0.00,0.01,0
512,128,float,sum,-1,85.51,0.01,0.01,0,84.11,0.01,0.01,0
1024,256,float,sum,-1,86.86,0.01,0.02,0,86.30,0.01,0.02,0
2048,512,float,sum,-1,91.50,0.02,0.04,0,90.76,0.02,0.04,0
4096,1024,float,sum,-1,100.8,0.04,0.08,0,101.3,0.04,0.08,0
8192,2048,float,sum,-1,102.6,0.08,0.16,0,101.1,0.08,0.16,0
16384,4096,float,sum,-1,103.1,0.16,0.31,0,101.4,0.16,0.32,0
32768,8192,float,sum,-1,106.1,0.31,0.61,0,104.5,0.31,0.62,0
65536,16384,float,sum,-1,123.1,0.53,1.05,0,121.0,0.54,1.07,0
131072,32768,float,sum,-1,153.6,0.85,1.68,0,150.8,0.87,1.71,0
262144,65536,float,sum,-1,224.2,1.17,2.30,0,219.8,1.19,2.35,0
524288,131072,float,sum,-1,273.1,1.92,3.78,0,269.7,1.94,3.83,0
1048576,262144,float,sum,-1,360.1,2.91,5.73,0,360.4,2.91,5.73,0
2097152,524288,float,sum,-1,546.1,3.84,7.56,0,546.9,3.83,7.55,0
4194304,1048576,float,sum,-1,912.5,4.60,9.05,0,913.3,4.59,9.04,0
8388608,2097152,float,sum,-1,998.8,8.40,16.53,0,999.5,8.39,16.52,0
16777216,4194304,float,sum,-1,1315.2,12.76,25.11,0,1320.4,12.71,25.01,0
33554432,8388608,float,sum,-1,1882.0,17.83,35.10,0,1886.1,17.79,35.03,0
67108864,16777216,float,sum,-1,2689.7,24.95,49.12,0,2690.2,24.95,49.11,0
134217728,33554432,float,sum,-1,4140.6,32.42,63.82,0,4181.5,32.10,63.19,0
268435456,67108864,float,sum,-1,7325.2,36.65,72.15,0,7370.0,36.42,71.71,0
536870912,134217728,float,sum,-1,12485,43.00,84.66,0,12791,41.97,82.63,0
1073741824,268435456,float,sum,-1,23961,44.81,88.22,0,23981,44.78,88.15,0
2147483648,536870912,float,sum,-1,46707,45.98,90.52,0,46732,45.95,90.47,0
4294967296,1073741824,float,sum,-1,92521,46.42,91.39,0,92510,46.43,91.40,0
8,2,float,sum,-1,40.21,0.00,0.00,0,39.28,0.00,0.00,0
16,4,float,sum,-1,39.18,0.00,0.00,0,38.26,0.00,0.00,0
32,8,float,sum,-1,38.06,0.00,0.00,0,38.56,0.00,0.00,0
64,16,float,sum,-1,39.32,0.00,0.00,0,38.99,0.00,0.00,0
128,32,float,sum,-1,80.28,0.00,0.00,0,79.32,0.00,0.00,0
256,64,float,sum,-1,81.78,0.00,0.01,0,80.58,0.00,0.01,0
512,128,float,sum,-1,82.78,0.01,0.01,0,81.88,0.01,0.01,0
1024,256,float,sum,-1,85.98,0.01,0.02,0,85.05,0.01,0.02,0
2048,512,float,sum,-1,91.48,0.02,0.04,0,89.89,0.02,0.04,0
4096,1024,float,sum,-1,100.1,0.04,0.08,0,99.02,0.04,0.08,0
8192,2048,float,sum,-1,102.7,0.08,0.16,0,100.1,0.08,0.16,0
16384,4096,float,sum,-1,103.2,0.16,0.31,0,101.4,0.16,0.32,0
32768,8192,float,sum,-1,105.3,0.31,0.61,0,103.8,0.32,0.62,0
65536,16384,float,sum,-1,122.4,0.54,1.05,0,120.2,0.55,1.07,0
131072,32768,float,sum,-1,153.5,0.85,1.68,0,150.1,0.87,1.72,0
262144,65536,float,sum,-1,224.4,1.17,2.30,0,219.3,1.20,2.35,0
524288,131072,float,sum,-1,271.6,1.93,3.80,0,269.4,1.95,3.83,0
1048576,262144,float,sum,-1,360.3,2.91,5.73,0,360.7,2.91,5.72,0
2097152,524288,float,sum,-1,547.6,3.83,7.54,0,547.4,3.83,7.54,0
4194304,1048576,float,sum,-1,910.9,4.60,9.07,0,911.9,4.60,9.05,0
8388608,2097152,float,sum,-1,1007.7,8.32,16.39,0,1009.1,8.31,16.37,0
16777216,4194304,float,sum,-1,1304.1,12.87,25.33,0,1319.4,12.72,25.03,0
33554432,8388608,float,sum,-1,1890.8,17.75,34.94,0,1884.1,17.81,35.06,0
67108864,16777216,float,sum,-1,2692.1,24.93,49.08,0,2684.3,25.00,49.22,0
134217728,33554432,float,sum,-1,4171.9,32.17,63.34,0,4152.7,32.32,63.63,0
268435456,67108864,float,sum,-1,7365.2,36.45,71.75,0,7369.3,36.43,71.71,0
536870912,134217728,float,sum,-1,12878,41.69,82.07,0,12774,42.03,82.74,0
1073741824,268435456,float,sum,-1,23620,45.46,89.50,0,23928,44.87,88.35,0
2147483648,536870912,float,sum,-1,46892,45.80,90.16,0,47615,45.10,88.79,0
4294967296,1073741824,float,sum,-1,92655,46.35,91.26,0,91821,46.78,92.09,0
8,2,float,sum,-1,40.01,0.00,0.00,0,39.06,0.00,0.00,0
16,4,float,sum,-1,38.39,0.00,0.00,0,38.12,0.00,0.00,0
32,8,float,sum,-1,38.36,0.00,0.00,0,38.27,0.00,0.00,0
64,16,float,sum,-1,39.50,0.00,0.00,0,39.15,0.00,0.00,0
128,32,float,sum,-1,80.76,0.00,0.00,0,79.40,0.00,0.00,0
256,64,float,sum,-1,81.37,0.00,0.01,0,80.14,0.00,0.01,0
512,128,float,sum,-1,83.01,0.01,0.01,0,82.21,0.01,0.01,0
1024,256,float,sum,-1,85.52,0.01,0.02,0,84.78,0.01,0.02,0
2048,512,float,sum,-1,90.80,0.02,0.04,0,90.55,0.02,0.04,0
4096,1024,float,sum,-1,100.9,0.04,0.08,0,99.62,0.04,0.08,0
8192,2048,float,sum,-1,102.1,0.08,0.16,0,100.2,0.08,0.16,0
16384,4096,float,sum,-1,103.2,0.16,0.31,0,101.7,0.16,0.32,0
32768,8192,float,sum,-1,105.5,0.31,0.61,0,103.8,0.32,0.62,0
65536,16384,float,sum,-1,122.4,0.54,1.05,0,121.3,0.54,1.06,0
131072,32768,float,sum,-1,153.6,0.85,1.68,0,150.8,0.87,1.71,0
262144,65536,float,sum,-1,224.5,1.17,2.30,0,219.3,1.20,2.35,0
524288,131072,float,sum,-1,271.2,1.93,3.81,0,269.1,1.95,3.84,0
1048576,262144,float,sum,-1,360.6,2.91,5.72,0,360.8,2.91,5.72,0
2097152,524288,float,sum,-1,546.7,3.84,7.55,0,548.0,3.83,7.53,0
4194304,1048576,float,sum,-1,912.4,4.60,9.05,0,912.4,4.60,9.05,0
8388608,2097152,float,sum,-1,998.2,8.40,16.54,0,1000.1,8.39,16.51,0
16777216,4194304,float,sum,-1,1310.8,12.80,25.20,0,1316.4,12.74,25.09,0
33554432,8388608,float,sum,-1,1883.3,17.82,35.08,0,1869.3,17.95,35.34,0
67108864,16777216,float,sum,-1,2697.7,24.88,48.98,0,2705.7,24.80,48.83,0
134217728,33554432,float,sum,-1,4120.7,32.57,64.13,0,4164.7,32.23,63.45,0
268435456,67108864,float,sum,-1,7334.4,36.60,72.06,0,7337.5,36.58,72.02,0
536870912,134217728,float,sum,-1,12773,42.03,82.75,0,12416,43.24,85.13,0
1073741824,268435456,float,sum,-1,23564,45.57,89.71,0,24302,44.18,86.99,0
2147483648,536870912,float,sum,-1,46874,45.81,90.20,0,47038,45.65,89.88,0
4294967296,1073741824,float,sum,-1,92468,46.45,91.45,0,91931,46.72,91.98,0
8,2,float,sum,-1,40.24,0.00,0.00,0,39.51,0.00,0.00,0
16,4,float,sum,-1,38.59,0.00,0.00,0,38.30,0.00,0.00,0
32,8,float,sum,-1,38.26,0.00,0.00,0,38.38,0.00,0.00,0
64,16,float,sum,-1,39.40,0.00,0.00,0,39.04,0.00,0.00,0
128,32,float,sum,-1,80.27,0.00,0.00,0,79.73,0.00,0.00,0
256,64,float,sum,-1,81.35,0.00,0.01,0,80.23,0.00,0.01,0
512,128,float,sum,-1,82.96,0.01,0.01,0,81.97,0.01,0.01,0
1024,256,float,sum,-1,86.04,0.01,0.02,0,84.90,0.01,0.02,0
2048,512,float,sum,-1,90.81,0.02,0.04,0,90.42,0.02,0.04,0
4096,1024,float,sum,-1,100.6,0.04,0.08,0,99.60,0.04,0.08,0
8192,2048,float,sum,-1,102.0,0.08,0.16,0,100.8,0.08,0.16,0
16384,4096,float,sum,-1,103.4,0.16,0.31,0,101.4,0.16,0.32,0
32768,8192,float,sum,-1,109.8,0.30,0.59,0,114.2,0.29,0.56,0
65536,16384,float,sum,-1,127.7,0.51,1.01,0,123.3,0.53,1.05,0
131072,32768,float,sum,-1,153.7,0.85,1.68,0,150.5,0.87,1.71,0
262144,65536,float,sum,-1,224.4,1.17,2.30,0,219.3,1.20,2.35,0
524288,131072,float,sum,-1,272.3,1.93,3.79,0,268.9,1.95,3.84,0
1048576,262144,float,sum,-1,360.1,2.91,5.73,0,361.5,2.90,5.71,0
2097152,524288,float,sum,-1,547.0,3.83,7.55,0,547.9,3.83,7.54,0
4194304,1048576,float,sum,-1,913.6,4.59,9.04,0,912.9,4.59,9.04,0
8388608,2097152,float,sum,-1,1004.7,8.35,16.44,0,1001.9,8.37,16.48,0
16777216,4194304,float,sum,-1,1312.6,12.78,25.16,0,1318.2,12.73,25.06,0
33554432,8388608,float,sum,-1,1894.9,17.71,34.86,0,1884.0,17.81,35.06,0
67108864,16777216,float,sum,-1,2705.5,24.80,48.83,0,2700.1,24.85,48.93,0
134217728,33554432,float,sum,-1,4142.5,32.40,63.79,0,4141.8,32.41,63.80,0
268435456,67108864,float,sum,-1,7330.3,36.62,72.10,0,7321.8,36.66,72.18,0
536870912,134217728,float,sum,-1,12355,43.45,85.55,0,12411,43.26,85.17,0
1073741824,268435456,float,sum,-1,23545,45.60,89.78,0,23440,45.81,90.19,0
2147483648,536870912,float,sum,-1,46632,46.05,90.66,0,47261,45.44,89.46,0
4294967296,1073741824,float,sum,-1,92484,46.44,91.43,0,92509,46.43,91.40,0
8,2,float,sum,-1,40.07,0.00,0.00,0,38.83,0.00,0.00,0
