size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.24,0.00,0.00,0,32.04,0.00,0.00,0
16,4,float,sum,-1,31.71,0.00,0.00,0,31.71,0.00,0.00,0
32,8,float,sum,-1,31.73,0.00,0.00,0,31.56,0.00,0.00,0
64,16,float,sum,-1,32.53,0.00,0.00,0,32.29,0.00,0.00,0
128,32,float,sum,-1,64.84,0.00,0.00,0,64.46,0.00,0.00,0
256,64,float,sum,-1,68.30,0.00,0.01,0,80.29,0.00,0.01,0
512,128,float,sum,-1,68.78,0.01,0.01,0,66.37,0.01,0.01,0
1024,256,float,sum,-1,68.58,0.01,0.03,0,67.18,0.02,0.03,0
2048,512,float,sum,-1,71.89,0.03,0.06,0,70.68,0.03,0.06,0
4096,1024,float,sum,-1,79.46,0.05,0.10,0,76.86,0.05,0.10,0
8192,2048,float,sum,-1,79.91,0.10,0.20,0,78.48,0.10,0.20,0
16384,4096,float,sum,-1,80.83,0.20,0.39,0,79.38,0.21,0.40,0
32768,8192,float,sum,-1,81.80,0.40,0.78,0,80.75,0.41,0.79,0
65536,16384,float,sum,-1,95.06,0.69,1.34,0,93.23,0.70,1.36,0
131072,32768,float,sum,-1,118.0,1.11,2.15,0,116.0,1.13,2.19,0
262144,65536,float,sum,-1,172.3,1.52,2.95,0,208.2,1.26,2.44,0
524288,131072,float,sum,-1,228.7,2.29,4.44,0,241.6,2.17,4.20,0
1048576,262144,float,sum,-1,287.5,3.65,7.07,0,282.5,3.71,7.19,0
2097152,524288,float,sum,-1,427.6,4.90,9.50,0,427.4,4.91,9.51,0
4194304,1048576,float,sum,-1,714.4,5.87,11.38,0,708.0,5.92,11.48,0
8388608,2097152,float,sum,-1,799.2,10.50,20.34,0,867.5,9.67,18.73,0
16777216,4194304,float,sum,-1,1093.0,15.35,29.74,0,1098.9,15.27,29.58,0
33554432,8388608,float,sum,-1,1147.4,29.24,56.66,0,1144.3,29.32,56.81,0
67108864,16777216,float,sum,-1,2054.6,32.66,63.28,0,2039.5,32.90,63.75,0
134217728,33554432,float,sum,-1,3638.0,36.89,71.48,0,3648.4,36.79,71.28,0
268435456,67108864,float,sum,-1,6830.3,39.30,76.15,0,6805.8,39.44,76.42,0
536870912,134217728,float,sum,-1,12192,44.04,85.32,0,12181,44.07,85.39,0
1073741824,268435456,float,sum,-1,23837,45.05,87.28,0,23465,45.76,88.66,0
2147483648,536870912,float,sum,-1,47393,45.31,87.79,0,47354,45.35,87.87,0
4294967296,1073741824,float,sum,-1,91236,47.08,91.21,0,91664,46.86,90.78,0
8,2,float,sum,-1,32.01,0.00,0.00,0,31.20,0.00,0.00,0
16,4,float,sum,-1,31.23,0.00,0.00,0,30.84,0.00,0.00,0
32,8,float,sum,-1,31.19,0.00,0.00,0,31.10,0.00,0.00,0
64,16,float,sum,-1,31.82,0.00,0.00,0,31.56,0.00,0.00,0
128,32,float,sum,-1,63.29,0.00,0.00,0,62.67,0.00,0.00,0
256,64,float,sum,-1,63.96,0.00,0.01,0,63.15,0.00,0.01,0
512,128,float,sum,-1,64.64,0.01,0.02,0,64.50,0.01,0.02,0
1024,256,float,sum,-1,67.01,0.02,0.03,0,66.56,0.02,0.03,0
2048,512,float,sum,-1,71.14,0.03,0.06,0,70.32,0.03,0.06,0
4096,1024,float,sum,-1,78.21,0.05,0.10,0,77.29,0.05,0.10,0
8192,2048,float,sum,-1,79.67,0.10,0.20,0,78.73,0.10,0.20,0
16384,4096,float,sum,-1,81.11,0.20,0.39,0,79.82,0.21,0.40,0
32768,8192,float,sum,-1,82.17,0.40,0.77,0,80.58,0.41,0.79,0
65536,16384,float,sum,-1,95.22,0.69,1.33,0,93.31,0.70,1.36,0
131072,32768,float,sum,-1,119.0,1.10,2.13,0,116.1,1.13,2.19,0
262144,65536,float,sum,-1,172.1,1.52,2.95,0,167.6,1.56,3.03,0
524288,131072,float,sum,-1,228.3,2.30,4.45,0,225.7,2.32,4.50,0
1048576,262144,float,sum,-1,284.4,3.69,7.14,0,282.5,3.71,7.19,0
2097152,524288,float,sum,-1,426.3,4.92,9.53,0,426.8,4.91,9.52,0
4194304,1048576,float,sum,-1,710.3,5.90,11.44,0,710.4,5.90,11.44,0
8388608,2097152,float,sum,-1,801.5,10.47,20.28,0,801.6,10.46,20.28,0
16777216,4194304,float,sum,-1,1097.0,15.29,29.63,0,1093.2,15.35,29.73,0
33554432,8388608,float,sum,-1,1148.1,29.23,56.63,0,1143.6,29.34,56.85,0
67108864,16777216,float,sum,-1,2047.6,32.77,63.50,0,2041.1,32.88,63.70,0
134217728,33554432,float,sum,-1,3630.9,36.97,71.62,0,3638.2,36.89,71.48,0
268435456,67108864,float,sum,-1,7031.4,38.18,73.97,0,6687.5,40.14,77.77,0
536870912,134217728,float,sum,-1,12086,44.42,86.07,0,12360,43.44,84.16,0
1073741824,268435456,float,sum,-1,23818,45.08,87.35,0,24288,44.21,85.66,0
2147483648,536870912,float,sum,-1,47092,45.60,88.35,0,46062,46.62,90.33,0
4294967296,1073741824,float,sum,-1,92979,46.19,89.50,0,92267,46.55,90.19,0
8,2,float,sum,-1,31.92,0.00,0.00,0,31.34,0.00,0.00,0
16,4,float,sum,-1,31.05,0.00,0.00,0,30.89,0.00,0.00,0
