nid006104:249927:249927 [0] NCCL INFO cudaDriverVersion 12040
nid006104:249927:249927 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006104:249927:249927 [0] NCCL INFO Bootstrap: Using hsn1:172.28.52.144<0>
nid006104:249927:249927 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006104:249927:249986 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006104:249927:249986 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006104:249927:249986 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006104:249927:249986 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006104:249927:249986 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006104:249927:249986 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006104:249927:249986 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006104:249927:249986 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006104:249927:249986 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006104:249927:249986 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 06:03:00] nid006104:249927:249986 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006104:249927:249986 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006104:249927:249986 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006104:249927:249986 [0] NCCL INFO NET/OFI Creating one domain per process
nid006104:249927:249986 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006104:249927:249986 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006104:249927:249986 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006104:249927:249986 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006104:249927:249986 [0] NCCL INFO Using network AWS Libfabric
nid006104:249927:249986 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006104:249927:249986 [0] NCCL INFO ncclCommInitRank comm 0x10362d00 rank 67 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x5b4d2c64f2d1e5a4 - Init START
nid006104:249927:249986 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006104:249927:249986 [0] NCCL INFO Bootstrap timings total 0.406180 (create 0.000056, send 0.000193, recv 0.198900, ring 0.173046, delay 0.000002)
nid006104:249927:249986 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006104:249927:249986 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006104:249927:249986 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006104:249927:249986 [0] NCCL INFO comm 0x10362d00 rank 67 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006104:249927:249986 [0] NCCL INFO Trees [0] -1/-1/-1->67->66 [1] 64/-1/-1->67->66 [2] 64/-1/-1->67->66 [3] 64/35/99->67->3 [4] -1/-1/-1->67->66 [5] 64/-1/-1->67->66 [6] 64/-1/-1->67->66 [7] 64/35/99->67->3 [8] -1/-1/-1->67->66 [9] 64/-1/-1->67->66 [10] 64/-1/-1->67->66 [11] 64/35/99->67->3 [12] -1/-1/-1->67->66 [13] 64/-1/-1->67->66 [14] 64/-1/-1->67->66 [15] 64/-1/-1->67->71 [16] -1/-1/-1->67->66 [17] 64/-1/-1->67->66 [18] 64/-1/-1->67->66 [19] 64/-1/-1->67->71 [20] -1/-1/-1->67->66 [21] 64/-1/-1->67->66 [22] 64/-1/-1->67->66 [23] 64/-1/-1->67->71
nid006104:249927:249986 [0] NCCL INFO P2P Chunksize set to 131072
nid006104:249927:250007 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006104:249927:250006 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006104:249927:249986 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006104:249927:249986 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006104:249927:249986 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006104:249927:249986 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006104:249927:249986 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006104:249927:249986 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006104:249927:249986 [0] NCCL INFO ncclCommInitRank comm 0x10362d00 rank 67 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x5b4d2c64f2d1e5a4 - Init COMPLETE
nid006104:249927:249986 [0] NCCL INFO Init timings - ncclCommInitRank: rank 67 nranks 112 total 4.20 (kernels 0.11, alloc 2.95, bootstrap 0.41, allgathers 0.10, topo 0.38, graphs 0.19, connections 0.04, rest 0.02)
nid006104:249927:250008 [0] NCCL INFO Channel 01/1 : 67[3] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:249927:250013 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 217
nid006104:249927:250008 [0] NCCL INFO Channel 01/1 : 67[3] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 01/1 : 67[3] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 01/1 : 63[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 01/1 : 67[3] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 01/1 : 62[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 10/1 : 67[3] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 01/1 : 61[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 10/1 : 67[3] -> 73[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 01/1 : 60[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 10/1 : 67[3] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 10/1 : 59[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 10/1 : 67[3] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 10/1 : 58[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 02/1 : 67[3] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 10/1 : 57[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 02/1 : 67[3] -> 77[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 10/1 : 56[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 02/1 : 67[3] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 02/1 : 55[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 02/1 : 67[3] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 02/1 : 54[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 07/1 : 67[3] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 02/1 : 53[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 07/1 : 67[3] -> 81[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 02/1 : 52[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 07/1 : 67[3] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 07/1 : 51[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 07/1 : 67[3] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 07/1 : 50[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 22/1 : 67[3] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 07/1 : 49[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:249927:250008 [0] NCCL INFO Channel 22/1 : 67[3] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
