size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.38,0.00,0.00,0,19.01,0.00,0.00,0
16,4,float,sum,-1,19.22,0.00,0.00,0,18.87,0.00,0.00,0
32,8,float,sum,-1,18.72,0.00,0.00,0,18.70,0.00,0.00,0
64,16,float,sum,-1,19.34,0.00,0.01,0,19.00,0.00,0.01,0
128,32,float,sum,-1,21.08,0.01,0.01,0,20.78,0.01,0.01,0
256,64,float,sum,-1,21.94,0.01,0.02,0,21.36,0.01,0.02,0
512,128,float,sum,-1,22.10,0.02,0.04,0,22.05,0.02,0.04,0
1024,256,float,sum,-1,23.67,0.04,0.08,0,23.27,0.04,0.08,0
2048,512,float,sum,-1,25.31,0.08,0.14,0,25.20,0.08,0.14,0
4096,1024,float,sum,-1,38.81,0.11,0.18,0,38.11,0.11,0.19,0
8192,2048,float,sum,-1,44.53,0.18,0.32,0,38.05,0.22,0.38,0
16384,4096,float,sum,-1,46.17,0.35,0.62,0,39.24,0.42,0.73,0
32768,8192,float,sum,-1,52.37,0.63,1.10,0,44.45,0.74,1.29,0
65536,16384,float,sum,-1,163.9,0.40,0.70,0,161.5,0.41,0.71,0
131072,32768,float,sum,-1,186.3,0.70,1.23,0,182.7,0.72,1.26,0
262144,65536,float,sum,-1,357.6,0.73,1.28,0,336.3,0.78,1.36,0
524288,131072,float,sum,-1,374.4,1.40,2.45,0,438.5,1.20,2.09,0
1048576,262144,float,sum,-1,175.3,5.98,10.47,0,125.0,8.39,14.68,0
2097152,524288,float,sum,-1,184.1,11.39,19.93,0,183.4,11.43,20.01,0
4194304,1048576,float,sum,-1,297.7,14.09,24.66,0,295.1,14.21,24.87,0
8388608,2097152,float,sum,-1,350.3,23.95,41.91,0,347.3,24.16,42.27,0
16777216,4194304,float,sum,-1,451.1,37.19,65.09,0,448.7,37.39,65.43,0
33554432,8388608,float,sum,-1,694.3,48.33,84.57,0,695.4,48.25,84.44,0
67108864,16777216,float,sum,-1,1032.8,64.98,113.72,0,1033.8,64.91,113.60,0
134217728,33554432,float,sum,-1,1804.7,74.37,130.15,0,1803.4,74.43,130.25,0
268435456,67108864,float,sum,-1,3343.9,80.28,140.49,0,3341.9,80.32,140.57,0
536870912,134217728,float,sum,-1,6424.2,83.57,146.25,0,6423.8,83.58,146.26,0
1073741824,268435456,float,sum,-1,12589,85.29,149.26,0,12574,85.39,149.43,0
2147483648,536870912,float,sum,-1,24900,86.24,150.93,0,24885,86.29,151.02,0
4294967296,1073741824,float,sum,-1,49542,86.69,151.71,0,49525,86.72,151.77,0
