size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,116.1,0.00,0.00,0,210.7,0.00,0.00,0
16,4,float,sum,-1,185.4,0.00,0.00,0,119.7,0.00,0.00,0
32,8,float,sum,-1,154.8,0.00,0.00,0,116.7,0.00,0.00,0
64,16,float,sum,-1,115.3,0.00,0.00,0,143.1,0.00,0.00,0
128,32,float,sum,-1,139.5,0.00,0.00,0,128.3,0.00,0.00,0
256,64,float,sum,-1,146.5,0.00,0.00,0,133.4,0.00,0.00,0
512,128,float,sum,-1,155.4,0.00,0.01,0,136.5,0.00,0.01,0
1024,256,float,sum,-1,153.2,0.01,0.01,0,151.7,0.01,0.01,0
2048,512,float,sum,-1,176.2,0.01,0.02,0,169.4,0.01,0.02,0
4096,1024,float,sum,-1,297.7,0.01,0.03,0,295.2,0.01,0.03,0
8192,2048,float,sum,-1,360.6,0.02,0.05,0,304.0,0.03,0.05,0
16384,4096,float,sum,-1,406.0,0.04,0.08,0,332.1,0.05,0.10,0
32768,8192,float,sum,-1,407.7,0.08,0.16,0,390.9,0.08,0.17,0
65536,16384,float,sum,-1,481.7,0.14,0.27,0,453.2,0.14,0.29,0
131072,32768,float,sum,-1,621.2,0.21,0.42,0,625.9,0.21,0.42,0
262144,65536,float,sum,-1,808.6,0.32,0.65,0,777.4,0.34,0.67,0
524288,131072,float,sum,-1,935.2,0.56,1.12,0,911.3,0.58,1.15,0
1048576,262144,float,sum,-1,1582.8,0.66,1.32,0,1586.4,0.66,1.32,0
2097152,524288,float,sum,-1,2102.7,1.00,1.99,0,2206.3,0.95,1.90,0
4194304,1048576,float,sum,-1,3351.9,1.25,2.50,0,3468.6,1.21,2.42,0
8388608,2097152,float,sum,-1,3695.8,2.27,4.54,0,3752.9,2.24,4.47,0
16777216,4194304,float,sum,-1,4081.6,4.11,8.21,0,4307.7,3.89,7.78,0
33554432,8388608,float,sum,-1,4952.1,6.78,13.54,0,5077.8,6.61,13.20,0
67108864,16777216,float,sum,-1,6557.4,10.23,20.45,0,6487.4,10.34,20.67,0
134217728,33554432,float,sum,-1,9697.5,13.84,27.65,0,9804.6,13.69,27.35,0
268435456,67108864,float,sum,-1,17259,15.55,31.08,0,17249,15.56,31.09,0
536870912,134217728,float,sum,-1,33655,15.95,31.87,0,31525,17.03,34.03,0
1073741824,268435456,float,sum,-1,115624,9.29,18.55,0,146154,7.35,14.68,0
2147483648,536870912,float,sum,-1,101482,21.16,42.28,0,60011,35.78,71.50,0
4294967296,1073741824,float,sum,-1,103298,41.58,83.08,0,103363,41.55,83.02,0
