size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.86,0.00,0.00,0,8.05,0.00,0.00,0
16,4,float,sum,-1,8.08,0.00,0.00,0,8.03,0.00,0.00,0
32,8,float,sum,-1,8.49,0.00,0.01,0,8.42,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.15,0.01,0.02,0,9.10,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.66,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.17,0.11,0.17,0
2048,512,float,sum,-1,9.56,0.21,0.32,0,9.24,0.22,0.33,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.33,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.70,1.53,2.30,0,10.31,1.59,2.38,0
32768,8192,float,sum,-1,10.88,3.01,4.52,0,10.51,3.12,4.67,0
65536,16384,float,sum,-1,11.21,5.85,8.77,0,10.76,6.09,9.13,0
131072,32768,float,sum,-1,11.51,11.39,17.09,0,11.06,11.86,17.78,0
262144,65536,float,sum,-1,11.77,22.27,33.41,0,11.23,23.34,35.01,0
524288,131072,float,sum,-1,14.71,35.64,53.46,0,13.72,38.22,57.33,0
1048576,262144,float,sum,-1,18.50,56.67,85.00,0,18.84,55.67,83.51,0
2097152,524288,float,sum,-1,29.89,70.16,105.25,0,29.86,70.22,105.34,0
4194304,1048576,float,sum,-1,42.99,97.57,146.35,0,42.38,98.97,148.45,0
8388608,2097152,float,sum,-1,61.50,136.40,204.60,0,60.77,138.04,207.07,0
16777216,4194304,float,sum,-1,102.7,163.36,245.04,0,100.6,166.70,250.05,0
33554432,8388608,float,sum,-1,183.7,182.63,273.94,0,181.6,184.73,277.10,0
67108864,16777216,float,sum,-1,343.1,195.59,293.39,0,341.7,196.41,294.62,0
134217728,33554432,float,sum,-1,648.3,207.02,310.53,0,648.5,206.98,310.47,0
268435456,67108864,float,sum,-1,1258.8,213.25,319.88,0,1257.8,213.41,320.12,0
536870912,134217728,float,sum,-1,2507.6,214.09,321.14,0,2505.2,214.30,321.46,0
1073741824,268435456,float,sum,-1,4961.0,216.44,324.65,0,4965.5,216.24,324.36,0
2147483648,536870912,float,sum,-1,9977.0,215.24,322.87,0,9980.1,215.18,322.77,0
4294967296,1073741824,float,sum,-1,19837,216.51,324.77,0,19883,216.01,324.02,0
