size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.75,0.00,0.00,0,19.14,0.00,0.00,0
16,4,float,sum,-1,18.98,0.00,0.00,0,19.09,0.00,0.00,0
32,8,float,sum,-1,18.98,0.00,0.00,0,18.80,0.00,0.00,0
64,16,float,sum,-1,19.55,0.00,0.01,0,19.14,0.00,0.01,0
128,32,float,sum,-1,21.44,0.01,0.01,0,20.97,0.01,0.01,0
256,64,float,sum,-1,22.11,0.01,0.02,0,22.07,0.01,0.02,0
512,128,float,sum,-1,22.13,0.02,0.04,0,21.92,0.02,0.04,0
1024,256,float,sum,-1,23.74,0.04,0.08,0,23.46,0.04,0.08,0
2048,512,float,sum,-1,25.32,0.08,0.14,0,25.34,0.08,0.14,0
4096,1024,float,sum,-1,38.67,0.11,0.19,0,37.22,0.11,0.19,0
8192,2048,float,sum,-1,46.72,0.18,0.31,0,38.72,0.21,0.37,0
16384,4096,float,sum,-1,46.63,0.35,0.61,0,39.60,0.41,0.72,0
32768,8192,float,sum,-1,57.58,0.57,1.00,0,52.01,0.63,1.10,0
65536,16384,float,sum,-1,144.5,0.45,0.79,0,142.7,0.46,0.80,0
131072,32768,float,sum,-1,189.3,0.69,1.21,0,185.6,0.71,1.24,0
262144,65536,float,sum,-1,358.2,0.73,1.28,0,347.1,0.76,1.32,0
524288,131072,float,sum,-1,666.8,0.79,1.38,0,648.1,0.81,1.42,0
1048576,262144,float,sum,-1,998.8,1.05,1.84,0,999.6,1.05,1.84,0
2097152,524288,float,sum,-1,140.9,14.89,26.05,0,141.0,14.88,26.03,0
4194304,1048576,float,sum,-1,211.3,19.85,34.74,0,209.9,19.98,34.97,0
8388608,2097152,float,sum,-1,344.2,24.37,42.65,0,345.3,24.29,42.51,0
16777216,4194304,float,sum,-1,550.8,30.46,53.30,0,557.8,30.08,52.63,0
33554432,8388608,float,sum,-1,876.8,38.27,66.97,0,849.6,39.50,69.12,0
67108864,16777216,float,sum,-1,1393.2,48.17,84.30,0,1500.9,44.71,78.25,0
134217728,33554432,float,sum,-1,2377.6,56.45,98.79,0,2343.7,57.27,100.22,0
268435456,67108864,float,sum,-1,3847.3,69.77,122.10,0,3770.2,71.20,124.60,0
536870912,134217728,float,sum,-1,6805.4,78.89,138.06,0,6801.5,78.93,138.14,0
1073741824,268435456,float,sum,-1,12712,84.47,147.82,0,12669,84.75,148.32,0
2147483648,536870912,float,sum,-1,24305,88.36,154.62,0,24323,88.29,154.51,0
4294967296,1073741824,float,sum,-1,47606,90.22,157.88,0,47682,90.08,157.63,0
