size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,206.3,0.00,0.00,0,93.87,0.00,0.00,0
16,4,float,sum,-1,150.5,0.00,0.00,0,93.50,0.00,0.00,0
32,8,float,sum,-1,156.3,0.00,0.00,0,92.18,0.00,0.00,0
64,16,float,sum,-1,180.8,0.00,0.00,0,94.27,0.00,0.00,0
128,32,float,sum,-1,107.9,0.00,0.00,0,262.3,0.00,0.00,0
256,64,float,sum,-1,176.5,0.00,0.00,0,110.1,0.00,0.00,0
512,128,float,sum,-1,116.0,0.00,0.01,0,112.4,0.00,0.01,0
1024,256,float,sum,-1,122.7,0.01,0.02,0,121.7,0.01,0.02,0
2048,512,float,sum,-1,152.5,0.01,0.03,0,133.5,0.02,0.03,0
4096,1024,float,sum,-1,250.2,0.02,0.03,0,244.4,0.02,0.03,0
8192,2048,float,sum,-1,374.2,0.02,0.04,0,248.6,0.03,0.07,0
16384,4096,float,sum,-1,306.1,0.05,0.11,0,256.1,0.06,0.13,0
32768,8192,float,sum,-1,403.0,0.08,0.16,0,351.0,0.09,0.19,0
65536,16384,float,sum,-1,522.6,0.13,0.25,0,501.7,0.13,0.26,0
131072,32768,float,sum,-1,606.9,0.22,0.43,0,554.0,0.24,0.47,0
262144,65536,float,sum,-1,630.9,0.42,0.83,0,576.2,0.45,0.91,0
524288,131072,float,sum,-1,747.7,0.70,1.40,0,770.9,0.68,1.36,0
1048576,262144,float,sum,-1,573.9,1.83,3.65,0,631.1,1.66,3.32,0
2097152,524288,float,sum,-1,797.3,2.63,5.25,0,759.0,2.76,5.52,0
4194304,1048576,float,sum,-1,1126.3,3.72,7.43,0,1176.3,3.57,7.12,0
8388608,2097152,float,sum,-1,1901.9,4.41,8.80,0,1897.1,4.42,8.83,0
16777216,4194304,float,sum,-1,3044.5,5.51,11.00,0,3051.3,5.50,10.98,0
33554432,8388608,float,sum,-1,3845.9,8.72,17.42,0,3835.7,8.75,17.46,0
67108864,16777216,float,sum,-1,6333.1,10.60,21.15,0,6462.1,10.39,20.73,0
134217728,33554432,float,sum,-1,11432,11.74,23.44,0,11526,11.64,23.24,0
268435456,67108864,float,sum,-1,16524,16.25,32.43,0,16917,15.87,31.67,0
536870912,134217728,float,sum,-1,25667,20.92,41.75,0,35894,14.96,29.86,0
1073741824,268435456,float,sum,-1,55361,19.40,38.71,0,41488,25.88,51.66,0
2147483648,536870912,float,sum,-1,52868,40.62,81.08,0,52843,40.64,81.12,0
4294967296,1073741824,float,sum,-1,113863,37.72,75.29,0,108660,39.53,78.90,0
