size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.52,0.00,0.00,0,30.65,0.00,0.00,0
16,4,float,sum,-1,30.13,0.00,0.00,0,30.20,0.00,0.00,0
32,8,float,sum,-1,29.76,0.00,0.00,0,30.76,0.00,0.00,0
64,16,float,sum,-1,31.11,0.00,0.00,0,31.02,0.00,0.00,0
128,32,float,sum,-1,34.77,0.00,0.01,0,34.66,0.00,0.01,0
256,64,float,sum,-1,38.55,0.01,0.01,0,35.53,0.01,0.01,0
512,128,float,sum,-1,36.55,0.01,0.03,0,36.46,0.01,0.03,0
1024,256,float,sum,-1,39.28,0.03,0.05,0,38.66,0.03,0.05,0
2048,512,float,sum,-1,42.56,0.05,0.09,0,42.26,0.05,0.09,0
4096,1024,float,sum,-1,73.02,0.06,0.11,0,72.50,0.06,0.11,0
8192,2048,float,sum,-1,90.04,0.09,0.17,0,73.93,0.11,0.21,0
16384,4096,float,sum,-1,89.37,0.18,0.34,0,75.45,0.22,0.41,0
32768,8192,float,sum,-1,118.4,0.28,0.52,0,102.4,0.32,0.60,0
65536,16384,float,sum,-1,156.1,0.42,0.79,0,273.7,0.24,0.45,0
131072,32768,float,sum,-1,255.4,0.51,0.96,0,252.9,0.52,0.97,0
262144,65536,float,sum,-1,392.3,0.67,1.25,0,391.9,0.67,1.25,0
524288,131072,float,sum,-1,757.6,0.69,1.30,0,818.0,0.64,1.20,0
1048576,262144,float,sum,-1,1423.4,0.74,1.38,0,1424.0,0.74,1.38,0
2097152,524288,float,sum,-1,245.4,8.55,16.03,0,244.0,8.59,16.11,0
4194304,1048576,float,sum,-1,380.0,11.04,20.69,0,373.6,11.23,21.05,0
8388608,2097152,float,sum,-1,638.3,13.14,24.64,0,651.2,12.88,24.15,0
16777216,4194304,float,sum,-1,2116.7,7.93,14.86,0,2108.1,7.96,14.92,1824
33554432,8388608,float,sum,-1,1422.2,23.59,44.24,0,1414.0,23.73,44.49,0
67108864,16777216,float,sum,-1,1608.9,41.71,78.21,0,1605.2,41.81,78.39,0
134217728,33554432,float,sum,-1,3211.9,41.79,78.35,0,3224.1,41.63,78.06,0
268435456,67108864,float,sum,-1,6592.4,40.72,76.35,0,6600.3,40.67,76.26,0
536870912,134217728,float,sum,-1,13525,39.69,74.43,0,13552,39.62,74.28,0
1073741824,268435456,float,sum,-1,27111,39.61,74.26,0,27079,39.65,74.35,0
2147483648,536870912,float,sum,-1,54730,39.24,73.57,0,54792,39.19,73.49,0
4294967296,1073741824,float,sum,-1,109683,39.16,73.42,0,109566,39.20,73.50,0
