size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,257.7,0.01,0.01,0,261.0,0.01,0.01,N/A
3584,8,float,none,-1,260.1,0.01,0.01,0,261.2,0.01,0.01,N/A
7168,16,float,none,-1,264.7,0.03,0.03,0,262.5,0.03,0.03,N/A
16128,36,float,none,-1,251.8,0.06,0.06,0,250.4,0.06,0.06,N/A
32256,72,float,none,-1,241.5,0.13,0.13,0,240.4,0.13,0.13,N/A
64512,144,float,none,-1,243.3,0.27,0.26,0,243.7,0.26,0.26,N/A
130816,292,float,none,-1,249.7,0.52,0.52,0,251.5,0.52,0.52,N/A
261632,584,float,none,-1,281.5,0.93,0.92,0,288.1,0.91,0.90,N/A
523264,1168,float,none,-1,842.2,0.62,0.62,0,848.2,0.62,0.61,N/A
1048320,2340,float,none,-1,899.0,1.17,1.16,0,876.8,1.20,1.18,N/A
2096640,4680,float,none,-1,389.4,5.38,5.34,0,379.1,5.53,5.48,N/A
4193280,9360,float,none,-1,1213.8,3.45,3.42,0,1210.2,3.46,3.43,N/A
8388352,18724,float,none,-1,1661.6,5.05,5.00,0,1675.4,5.01,4.96,N/A
16776704,37448,float,none,-1,1356.7,12.37,12.26,0,1377.9,12.18,12.07,N/A
33553408,74896,float,none,-1,2204.3,15.22,15.09,0,2211.1,15.18,15.04,N/A
67108608,149796,float,none,-1,4645.6,14.45,14.32,0,4648.8,14.44,14.31,N/A
134217216,299592,float,none,-1,8172.7,16.42,16.28,0,8292.0,16.19,16.04,N/A
268434432,599184,float,none,-1,15881,16.90,16.75,0,15819,16.97,16.82,N/A
536870656,1198372,float,none,-1,31718,16.93,16.78,0,31585,17.00,16.85,N/A
1073741312,2396744,float,none,-1,62804,17.10,16.94,0,62587,17.16,17.00,N/A
2147482624,4793488,float,none,-1,124254,17.28,17.13,0,124101,17.30,17.15,N/A
4294967040,9586980,float,none,-1,245630,17.49,17.33,0,244105,17.59,17.44,N/A
