size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,263.1,0.01,0.01,0,262.3,0.01,0.01,N/A
3584,8,float,none,-1,256.6,0.01,0.01,0,257.5,0.01,0.01,N/A
7168,16,float,none,-1,262.2,0.03,0.03,0,264.9,0.03,0.03,N/A
16128,36,float,none,-1,250.3,0.06,0.06,0,251.6,0.06,0.06,N/A
32256,72,float,none,-1,292.1,0.11,0.11,0,292.3,0.11,0.11,N/A
64512,144,float,none,-1,291.4,0.22,0.22,0,290.9,0.22,0.22,N/A
130816,292,float,none,-1,293.3,0.45,0.44,0,299.0,0.44,0.43,N/A
261632,584,float,none,-1,301.1,0.87,0.86,0,302.8,0.86,0.86,N/A
523264,1168,float,none,-1,297.2,1.76,1.74,0,297.7,1.76,1.74,N/A
1048320,2340,float,none,-1,300.5,3.49,3.46,0,301.9,3.47,3.44,N/A
2096640,4680,float,none,-1,312.7,6.71,6.65,0,311.7,6.73,6.67,N/A
4193280,9360,float,none,-1,581.9,7.21,7.14,0,581.8,7.21,7.14,N/A
8388352,18724,float,none,-1,893.5,9.39,9.30,0,899.7,9.32,9.24,N/A
16776704,37448,float,none,-1,1316.0,12.75,12.63,0,1302.0,12.89,12.77,N/A
33553408,74896,float,none,-1,2136.3,15.71,15.57,0,2169.3,15.47,15.33,N/A
67108608,149796,float,none,-1,3842.4,17.47,17.31,0,3834.3,17.50,17.35,N/A
134217216,299592,float,none,-1,8258.0,16.25,16.11,0,8358.2,16.06,15.91,N/A
268434432,599184,float,none,-1,15943,16.84,16.69,0,15985,16.79,16.64,N/A
536870656,1198372,float,none,-1,31917,16.82,16.67,0,31748,16.91,16.76,N/A
1073741312,2396744,float,none,-1,63421,16.93,16.78,0,63202,16.99,16.84,N/A
2147482624,4793488,float,none,-1,124983,17.18,17.03,0,124843,17.20,17.05,N/A
4294967040,9586980,float,none,-1,247286,17.37,17.21,0,246217,17.44,17.29,N/A
