size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,256.8,0.01,0.01,0,245.6,0.01,0.01,N/A
3584,8,float,none,-1,251.2,0.01,0.01,0,251.4,0.01,0.01,N/A
7168,16,float,none,-1,251.4,0.03,0.03,0,245.0,0.03,0.03,N/A
16128,36,float,none,-1,238.5,0.07,0.07,0,239.7,0.07,0.07,N/A
32256,72,float,none,-1,289.7,0.11,0.11,0,279.8,0.12,0.11,N/A
64512,144,float,none,-1,281.0,0.23,0.23,0,297.1,0.22,0.22,N/A
130816,292,float,none,-1,280.9,0.47,0.46,0,281.8,0.46,0.46,N/A
261632,584,float,none,-1,285.3,0.92,0.91,0,285.1,0.92,0.91,N/A
523264,1168,float,none,-1,284.9,1.84,1.82,0,286.0,1.83,1.81,N/A
1048320,2340,float,none,-1,291.2,3.60,3.57,0,291.7,3.59,3.56,N/A
2096640,4680,float,none,-1,304.4,6.89,6.83,0,316.0,6.63,6.58,N/A
4193280,9360,float,none,-1,562.7,7.45,7.39,0,576.6,7.27,7.21,N/A
8388352,18724,float,none,-1,861.4,9.74,9.65,0,867.4,9.67,9.58,N/A
16776704,37448,float,none,-1,1307.9,12.83,12.71,0,1351.5,12.41,12.30,N/A
33553408,74896,float,none,-1,2149.3,15.61,15.47,0,2155.2,15.57,15.43,N/A
67108608,149796,float,none,-1,3809.2,17.62,17.46,0,3847.6,17.44,17.29,N/A
134217216,299592,float,none,-1,8278.7,16.21,16.07,0,8305.2,16.16,16.02,N/A
268434432,599184,float,none,-1,15975,16.80,16.65,0,15980,16.80,16.65,N/A
536870656,1198372,float,none,-1,31923,16.82,16.67,0,31790,16.89,16.74,N/A
1073741312,2396744,float,none,-1,63021,17.04,16.89,0,63119,17.01,16.86,N/A
2147482624,4793488,float,none,-1,125055,17.17,17.02,0,124551,17.24,17.09,N/A
4294967040,9586980,float,none,-1,247339,17.36,17.21,0,246286,17.44,17.28,N/A
