size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,285.9,0.01,0.01,0,278.3,0.01,0.01,N/A
3584,8,float,none,-1,275.0,0.01,0.01,0,280.4,0.01,0.01,N/A
7168,16,float,none,-1,278.7,0.03,0.03,0,294.8,0.02,0.02,N/A
16128,36,float,none,-1,276.9,0.06,0.06,0,294.9,0.05,0.05,N/A
32256,72,float,none,-1,298.5,0.11,0.11,0,282.0,0.11,0.11,N/A
64512,144,float,none,-1,274.0,0.24,0.23,0,274.2,0.24,0.23,N/A
130816,292,float,none,-1,286.3,0.46,0.45,0,299.4,0.44,0.43,N/A
261632,584,float,none,-1,327.4,0.80,0.79,0,327.3,0.80,0.79,N/A
523264,1168,float,none,-1,840.5,0.62,0.62,0,858.9,0.61,0.60,N/A
1048320,2340,float,none,-1,897.3,1.17,1.16,0,894.1,1.17,1.16,N/A
2096640,4680,float,none,-1,414.0,5.06,5.02,0,410.1,5.11,5.07,N/A
4193280,9360,float,none,-1,1298.3,3.23,3.20,0,1295.0,3.24,3.21,N/A
8388352,18724,float,none,-1,1730.5,4.85,4.80,0,1747.3,4.80,4.76,N/A
16776704,37448,float,none,-1,1214.1,13.82,13.69,0,1202.9,13.95,13.82,N/A
33553408,74896,float,none,-1,2387.0,14.06,13.93,0,2463.1,13.62,13.50,N/A
67108608,149796,float,none,-1,5225.3,12.84,12.73,0,5209.6,12.88,12.77,N/A
134217216,299592,float,none,-1,10361,12.95,12.84,0,10304,13.03,12.91,N/A
268434432,599184,float,none,-1,17226,15.58,15.44,0,17175,15.63,15.49,N/A
536870656,1198372,float,none,-1,31471,17.06,16.91,0,31519,17.03,16.88,N/A
1073741312,2396744,float,none,-1,60393,17.78,17.62,0,60526,17.74,17.58,N/A
2147482624,4793488,float,none,-1,117666,18.25,18.09,0,117861,18.22,18.06,N/A
4294967040,9586980,float,none,-1,233487,18.39,18.23,0,233221,18.42,18.25,N/A
