size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,6679.8,0.00,0.00,0,9661.4,0.00,0.00,N/A
3584,8,float,none,-1,12304,0.00,0.00,0,375.1,0.01,0.01,N/A
7168,16,float,none,-1,369.7,0.02,0.02,0,368.1,0.02,0.02,N/A
16128,36,float,none,-1,9687.8,0.00,0.00,0,4970.0,0.00,0.00,N/A
32256,72,float,none,-1,4592.7,0.01,0.01,0,351.9,0.09,0.09,N/A
64512,144,float,none,-1,4673.9,0.01,0.01,0,1722.7,0.04,0.04,N/A
130816,292,float,none,-1,18058,0.01,0.01,0,66885,0.00,0.00,N/A
261632,584,float,none,-1,5084.7,0.05,0.05,0,8586.2,0.03,0.03,N/A
523264,1168,float,none,-1,5122.2,0.10,0.10,0,3729.4,0.14,0.14,N/A
1048320,2340,float,none,-1,8297.8,0.13,0.13,0,105115,0.01,0.01,N/A
2096640,4680,float,none,-1,135082,0.02,0.02,0,31666,0.07,0.07,N/A
4193280,9360,float,none,-1,279784,0.01,0.01,0,253616,0.02,0.02,N/A
8388352,18724,float,none,-1,326831,0.03,0.03,0,40366,0.21,0.21,N/A
16776704,37448,float,none,-1,223981,0.07,0.07,0,30131,0.56,0.55,N/A
33553408,74896,float,none,-1,64151,0.52,0.52,0,55344,0.61,0.60,N/A
67108608,149796,float,none,-1,83234,0.81,0.80,0,299622,0.22,0.22,N/A
134217216,299592,float,none,-1,161653,0.83,0.82,0,2412942,0.06,0.06,N/A
268434432,599184,float,none,-1,215468,1.25,1.23,0,2248994,0.12,0.12,N/A
536870656,1198372,float,none,-1,424072,1.27,1.25,0,2489246,0.22,0.21,N/A
1073741312,2396744,float,none,-1,1069445,1.00,1.00,0,3513163,0.31,0.30,N/A
