size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,63.65,0.00,0.00,0,65.46,0.00,0.00,0
16,4,float,sum,-1,63.55,0.00,0.00,0,62.03,0.00,0.00,0
32,8,float,sum,-1,59.53,0.00,0.00,0,62.13,0.00,0.00,0
64,16,float,sum,-1,63.89,0.00,0.00,0,63.99,0.00,0.00,0
128,32,float,sum,-1,128.4,0.00,0.00,0,155.2,0.00,0.00,0
256,64,float,sum,-1,131.5,0.00,0.00,0,129.7,0.00,0.00,0
512,128,float,sum,-1,134.2,0.00,0.01,0,137.1,0.00,0.01,0
1024,256,float,sum,-1,136.9,0.01,0.01,0,159.5,0.01,0.01,0
2048,512,float,sum,-1,134.9,0.02,0.03,0,135.9,0.02,0.03,0
4096,1024,float,sum,-1,142.3,0.03,0.06,0,141.6,0.03,0.06,0
8192,2048,float,sum,-1,155.8,0.05,0.10,0,148.5,0.06,0.11,0
16384,4096,float,sum,-1,155.5,0.11,0.21,0,169.0,0.10,0.19,0
32768,8192,float,sum,-1,159.8,0.21,0.41,0,157.1,0.21,0.41,0
65536,16384,float,sum,-1,177.7,0.37,0.73,0,176.6,0.37,0.74,0
131072,32768,float,sum,-1,217.1,0.60,1.20,0,210.5,0.62,1.24,0
262144,65536,float,sum,-1,300.7,0.87,1.73,0,294.3,0.89,1.77,0
524288,131072,float,sum,-1,373.6,1.40,2.78,0,373.4,1.40,2.79,0
1048576,262144,float,sum,-1,476.9,2.20,4.36,0,474.8,2.21,4.38,0
2097152,524288,float,sum,-1,705.0,2.97,5.90,0,703.8,2.98,5.91,0
4194304,1048576,float,sum,-1,1189.8,3.53,7.00,0,1173.8,3.57,7.09,0
8388608,2097152,float,sum,-1,1255.1,6.68,13.26,0,1249.3,6.71,13.32,0
16777216,4194304,float,sum,-1,1575.1,10.65,21.14,0,1572.4,10.67,21.17,0
33554432,8388608,float,sum,-1,2137.1,15.70,31.16,0,2147.6,15.62,31.00,0
67108864,16777216,float,sum,-1,2944.5,22.79,45.23,0,2940.0,22.83,45.30,0
134217728,33554432,float,sum,-1,4726.2,28.40,56.35,0,4700.6,28.55,56.66,0
268435456,67108864,float,sum,-1,8305.3,32.32,64.14,0,8294.0,32.36,64.22,0
536870912,134217728,float,sum,-1,14477,37.09,73.59,0,14469,37.10,73.63,0
1073741824,268435456,float,sum,-1,24493,43.84,86.99,0,24330,44.13,87.57,0
2147483648,536870912,float,sum,-1,46763,45.92,91.13,0,46717,45.97,91.22,0
4294967296,1073741824,float,sum,-1,92493,46.44,92.15,0,92609,46.38,92.03,0
8,2,float,sum,-1,57.28,0.00,0.00,0,56.87,0.00,0.00,0
16,4,float,sum,-1,55.82,0.00,0.00,0,56.29,0.00,0.00,0
32,8,float,sum,-1,55.24,0.00,0.00,0,74.36,0.00,0.00,0
64,16,float,sum,-1,62.35,0.00,0.00,0,62.00,0.00,0.00,0
128,32,float,sum,-1,128.3,0.00,0.00,0,131.7,0.00,0.00,0
256,64,float,sum,-1,130.5,0.00,0.00,0,133.3,0.00,0.00,0
512,128,float,sum,-1,133.1,0.00,0.01,0,133.2,0.00,0.01,0
1024,256,float,sum,-1,135.7,0.01,0.01,0,137.6,0.01,0.01,0
2048,512,float,sum,-1,140.3,0.01,0.03,0,144.4,0.01,0.03,0
4096,1024,float,sum,-1,150.9,0.03,0.05,0,153.0,0.03,0.05,0
8192,2048,float,sum,-1,150.7,0.05,0.11,0,160.9,0.05,0.10,0
16384,4096,float,sum,-1,157.1,0.10,0.21,0,164.0,0.10,0.20,0
32768,8192,float,sum,-1,156.9,0.21,0.41,0,154.1,0.21,0.42,0
65536,16384,float,sum,-1,176.3,0.37,0.74,0,174.4,0.38,0.75,0
131072,32768,float,sum,-1,215.2,0.61,1.21,0,209.5,0.63,1.24,0
262144,65536,float,sum,-1,300.3,0.87,1.73,0,294.6,0.89,1.77,0
524288,131072,float,sum,-1,371.4,1.41,2.80,0,371.7,1.41,2.80,0
1048576,262144,float,sum,-1,476.4,2.20,4.37,0,474.9,2.21,4.38,0
2097152,524288,float,sum,-1,704.4,2.98,5.91,0,702.5,2.99,5.92,0
