size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,51.90,0.00,0.00,0,48.13,0.00,0.00,0
16,4,float,sum,-1,48.92,0.00,0.00,0,47.07,0.00,0.00,0
32,8,float,sum,-1,47.00,0.00,0.00,0,47.04,0.00,0.00,0
64,16,float,sum,-1,49.55,0.00,0.00,0,55.92,0.00,0.00,0
128,32,float,sum,-1,97.46,0.00,0.00,0,98.43,0.00,0.00,0
256,64,float,sum,-1,101.6,0.00,0.00,0,101.9,0.00,0.00,0
512,128,float,sum,-1,103.2,0.00,0.01,0,104.6,0.00,0.01,0
1024,256,float,sum,-1,105.4,0.01,0.02,0,106.7,0.01,0.02,0
2048,512,float,sum,-1,110.2,0.02,0.04,0,110.4,0.02,0.04,0
4096,1024,float,sum,-1,131.5,0.03,0.06,0,121.0,0.03,0.07,0
8192,2048,float,sum,-1,121.9,0.07,0.13,0,128.7,0.06,0.13,0
16384,4096,float,sum,-1,140.3,0.12,0.23,0,115.9,0.14,0.28,0
32768,8192,float,sum,-1,120.4,0.27,0.54,0,119.8,0.27,0.54,0
65536,16384,float,sum,-1,137.1,0.48,0.94,0,134.6,0.49,0.96,0
131072,32768,float,sum,-1,167.5,0.78,1.54,0,162.7,0.81,1.59,0
262144,65536,float,sum,-1,235.8,1.11,2.19,0,229.3,1.14,2.25,0
524288,131072,float,sum,-1,293.3,1.79,3.52,0,292.2,1.79,3.53,0
1048576,262144,float,sum,-1,379.9,2.76,5.43,0,382.5,2.74,5.40,0
2097152,524288,float,sum,-1,565.5,3.71,7.30,0,565.5,3.71,7.30,0
4194304,1048576,float,sum,-1,931.4,4.50,8.87,0,931.0,4.51,8.87,0
8388608,2097152,float,sum,-1,1033.1,8.12,15.99,0,1024.0,8.19,16.13,0
16777216,4194304,float,sum,-1,1331.6,12.60,24.81,0,1331.4,12.60,24.81,0
33554432,8388608,float,sum,-1,1901.7,17.64,34.74,0,1895.3,17.70,34.86,0
67108864,16777216,float,sum,-1,2701.9,24.84,48.90,0,2723.5,24.64,48.51,0
134217728,33554432,float,sum,-1,4147.5,32.36,63.71,0,4151.7,32.33,63.65,0
268435456,67108864,float,sum,-1,7230.2,37.13,73.09,0,7253.6,37.01,72.86,0
536870912,134217728,float,sum,-1,12467,43.06,84.78,0,12740,42.14,82.96,0
1073741824,268435456,float,sum,-1,24390,44.02,86.67,0,24128,44.50,87.61,0
2147483648,536870912,float,sum,-1,46986,45.70,89.98,0,46788,45.90,90.36,0
4294967296,1073741824,float,sum,-1,92519,46.42,91.39,0,91833,46.77,92.08,0
8,2,float,sum,-1,46.75,0.00,0.00,0,44.86,0.00,0.00,0
16,4,float,sum,-1,44.11,0.00,0.00,0,44.42,0.00,0.00,0
32,8,float,sum,-1,44.55,0.00,0.00,0,43.17,0.00,0.00,0
64,16,float,sum,-1,47.69,0.00,0.00,0,54.60,0.00,0.00,0
128,32,float,sum,-1,96.18,0.00,0.00,0,99.80,0.00,0.00,0
256,64,float,sum,-1,99.71,0.00,0.01,0,100.1,0.00,0.01,0
512,128,float,sum,-1,98.39,0.01,0.01,0,100.8,0.01,0.01,0
1024,256,float,sum,-1,113.9,0.01,0.02,0,106.7,0.01,0.02,0
2048,512,float,sum,-1,104.8,0.02,0.04,0,105.0,0.02,0.04,0
4096,1024,float,sum,-1,112.1,0.04,0.07,0,111.5,0.04,0.07,0
8192,2048,float,sum,-1,116.0,0.07,0.14,0,118.0,0.07,0.14,0
16384,4096,float,sum,-1,119.5,0.14,0.27,0,119.4,0.14,0.27,0
32768,8192,float,sum,-1,118.6,0.28,0.54,0,117.2,0.28,0.55,0
65536,16384,float,sum,-1,135.3,0.48,0.95,0,132.1,0.50,0.98,0
131072,32768,float,sum,-1,165.9,0.79,1.56,0,160.9,0.81,1.60,0
262144,65536,float,sum,-1,235.8,1.11,2.19,0,229.9,1.14,2.24,0
524288,131072,float,sum,-1,292.4,1.79,3.53,0,289.0,1.81,3.57,0
1048576,262144,float,sum,-1,378.3,2.77,5.46,0,379.8,2.76,5.44,0
2097152,524288,float,sum,-1,564.8,3.71,7.31,0,565.1,3.71,7.31,0
4194304,1048576,float,sum,-1,929.5,4.51,8.88,0,929.9,4.51,8.88,0
8388608,2097152,float,sum,-1,1025.5,8.18,16.10,0,1027.9,8.16,16.07,0
16777216,4194304,float,sum,-1,1332.8,12.59,24.78,0,1332.9,12.59,24.78,0
33554432,8388608,float,sum,-1,1883.0,17.82,35.08,0,1906.9,17.60,34.64,0
67108864,16777216,float,sum,-1,2703.5,24.82,48.87,0,2696.1,24.89,49.00,0
134217728,33554432,float,sum,-1,4150.8,32.34,63.66,0,4128.9,32.51,64.00,0
268435456,67108864,float,sum,-1,7247.8,37.04,72.92,0,7286.0,36.84,72.53,0
536870912,134217728,float,sum,-1,12704,42.26,83.20,0,12916,41.57,81.84,0
1073741824,268435456,float,sum,-1,23783,45.15,88.88,0,23800,45.12,88.82,0
2147483648,536870912,float,sum,-1,46761,45.92,90.41,0,46605,46.08,90.72,0
4294967296,1073741824,float,sum,-1,92364,46.50,91.55,0,92410,46.48,91.50,0
8,2,float,sum,-1,46.95,0.00,0.00,0,45.57,0.00,0.00,0
16,4,float,sum,-1,45.34,0.00,0.00,0,44.84,0.00,0.00,0
32,8,float,sum,-1,44.87,0.00,0.00,0,43.53,0.00,0.00,0
64,16,float,sum,-1,54.92,0.00,0.00,0,53.22,0.00,0.00,0
128,32,float,sum,-1,98.62,0.00,0.00,0,99.81,0.00,0.00,0
256,64,float,sum,-1,98.40,0.00,0.01,0,100.2,0.00,0.01,0
512,128,float,sum,-1,100.9,0.01,0.01,0,102.5,0.00,0.01,0
1024,256,float,sum,-1,103.0,0.01,0.02,0,102.1,0.01,0.02,0
2048,512,float,sum,-1,107.5,0.02,0.04,0,109.6,0.02,0.04,0
4096,1024,float,sum,-1,117.7,0.03,0.07,0,131.3,0.03,0.06,0
8192,2048,float,sum,-1,134.1,0.06,0.12,0,124.0,0.07,0.13,0
16384,4096,float,sum,-1,119.5,0.14,0.27,0,125.8,0.13,0.26,0
32768,8192,float,sum,-1,121.2,0.27,0.53,0,118.9,0.28,0.54,0
65536,16384,float,sum,-1,136.4,0.48,0.95,0,133.9,0.49,0.96,0
131072,32768,float,sum,-1,168.0,0.78,1.54,0,163.3,0.80,1.58,0
262144,65536,float,sum,-1,235.7,1.11,2.19,0,230.9,1.14,2.24,0
524288,131072,float,sum,-1,295.6,1.77,3.49,0,293.4,1.79,3.52,0
1048576,262144,float,sum,-1,380.9,2.75,5.42,0,381.8,2.75,5.41,0
2097152,524288,float,sum,-1,566.3,3.70,7.29,0,566.8,3.70,7.28,0
4194304,1048576,float,sum,-1,931.3,4.50,8.87,0,932.2,4.50,8.86,0
8388608,2097152,float,sum,-1,1025.6,8.18,16.10,0,1021.8,8.21,16.16,0
16777216,4194304,float,sum,-1,1344.9,12.47,24.56,0,1341.4,12.51,24.62,0
33554432,8388608,float,sum,-1,1901.5,17.65,34.74,0,1899.7,17.66,34.77,0
67108864,16777216,float,sum,-1,2691.6,24.93,49.09,0,2681.9,25.02,49.26,0
134217728,33554432,float,sum,-1,4149.7,32.34,63.68,0,4139.6,32.42,63.83,0
268435456,67108864,float,sum,-1,7269.6,36.93,72.70,0,7324.8,36.65,72.15,0
536870912,134217728,float,sum,-1,12690,42.31,83.29,0,12632,42.50,83.68,0
1073741824,268435456,float,sum,-1,23991,44.76,88.11,0,23908,44.91,88.42,0
2147483648,536870912,float,sum,-1,47463,45.25,89.08,0,46514,46.17,90.90,0
4294967296,1073741824,float,sum,-1,92243,46.56,91.67,0,92783,46.29,91.13,0
8,2,float,sum,-1,46.41,0.00,0.00,0,45.72,0.00,0.00,0
16,4,float,sum,-1,45.03,0.00,0.00,0,44.69,0.00,0.00,0
32,8,float,sum,-1,43.88,0.00,0.00,0,44.38,0.00,0.00,0
64,16,float,sum,-1,48.24,0.00,0.00,0,53.15,0.00,0.00,0
128,32,float,sum,-1,97.90,0.00,0.00,0,98.80,0.00,0.00,0
256,64,float,sum,-1,121.7,0.00,0.00,0,103.7,0.00,0.00,0
512,128,float,sum,-1,100.3,0.01,0.01,0,101.4,0.01,0.01,0
1024,256,float,sum,-1,102.4,0.01,0.02,0,105.1,0.01,0.02,0
2048,512,float,sum,-1,107.6,0.02,0.04,0,108.6,0.02,0.04,0
4096,1024,float,sum,-1,117.3,0.03,0.07,0,119.3,0.03,0.07,0
8192,2048,float,sum,-1,117.3,0.07,0.14,0,121.1,0.07,0.13,0
16384,4096,float,sum,-1,122.2,0.13,0.26,0,124.2,0.13,0.26,0
32768,8192,float,sum,-1,120.3,0.27,0.54,0,117.6,0.28,0.55,0
65536,16384,float,sum,-1,135.0,0.49,0.96,0,133.4,0.49,0.97,0
131072,32768,float,sum,-1,165.8,0.79,1.56,0,163.0,0.80,1.58,0
262144,65536,float,sum,-1,236.6,1.11,2.18,0,230.1,1.14,2.24,0
524288,131072,float,sum,-1,293.3,1.79,3.52,0,291.1,1.80,3.55,0
1048576,262144,float,sum,-1,379.5,2.76,5.44,0,381.1,2.75,5.42,0
2097152,524288,float,sum,-1,566.3,3.70,7.29,0,566.4,3.70,7.29,0
4194304,1048576,float,sum,-1,930.4,4.51,8.88,0,930.2,4.51,8.88,0
8388608,2097152,float,sum,-1,1022.6,8.20,16.15,0,1024.9,8.19,16.11,0
16777216,4194304,float,sum,-1,1333.7,12.58,24.77,0,1331.2,12.60,24.81,0
33554432,8388608,float,sum,-1,1895.4,17.70,34.85,0,1895.1,17.71,34.86,0
67108864,16777216,float,sum,-1,2708.9,24.77,48.77,0,2692.1,24.93,49.08,0
134217728,33554432,float,sum,-1,4155.9,32.30,63.58,0,4227.2,31.75,62.51,0
268435456,67108864,float,sum,-1,7249.8,37.03,72.90,0,7284.2,36.85,72.55,0
536870912,134217728,float,sum,-1,12869,41.72,82.13,0,12660,42.41,83.49,0
1073741824,268435456,float,sum,-1,23818,45.08,88.75,0,23718,45.27,89.13,0
2147483648,536870912,float,sum,-1,46794,45.89,90.35,0,47233,45.47,89.51,0
4294967296,1073741824,float,sum,-1,93154,46.11,90.77,0,92240,46.56,91.67,0
8,2,float,sum,-1,45.07,0.00,0.00,0,43.30,0.00,0.00,0
16,4,float,sum,-1,44.04,0.00,0.00,0,42.85,0.00,0.00,0
32,8,float,sum,-1,42.62,0.00,0.00,0,42.48,0.00,0.00,0
64,16,float,sum,-1,45.55,0.00,0.00,0,57.87,0.00,0.00,0
128,32,float,sum,-1,95.28,0.00,0.00,0,89.95,0.00,0.00,0
256,64,float,sum,-1,92.56,0.00,0.01,0,94.35,0.00,0.01,0
512,128,float,sum,-1,96.91,0.01,0.01,0,99.00,0.01,0.01,0
1024,256,float,sum,-1,101.1,0.01,0.02,0,100.5,0.01,0.02,0
2048,512,float,sum,-1,103.9,0.02,0.04,0,106.3,0.02,0.04,0
4096,1024,float,sum,-1,113.6,0.04,0.07,0,114.5,0.04,0.07,0
8192,2048,float,sum,-1,112.6,0.07,0.14,0,115.4,0.07,0.14,0
16384,4096,float,sum,-1,120.7,0.14,0.27,0,117.4,0.14,0.27,0
32768,8192,float,sum,-1,118.2,0.28,0.55,0,115.0,0.28,0.56,0
65536,16384,float,sum,-1,133.8,0.49,0.96,0,130.9,0.50,0.99,0
131072,32768,float,sum,-1,164.3,0.80,1.57,0,160.7,0.82,1.61,0
262144,65536,float,sum,-1,235.1,1.12,2.20,0,227.7,1.15,2.27,0
524288,131072,float,sum,-1,288.7,1.82,3.58,0,285.9,1.83,3.61,0
1048576,262144,float,sum,-1,375.6,2.79,5.50,0,377.3,2.78,5.47,0
2097152,524288,float,sum,-1,560.6,3.74,7.37,0,563.4,3.72,7.33,0
4194304,1048576,float,sum,-1,928.2,4.52,8.90,0,927.1,4.52,8.91,0
8388608,2097152,float,sum,-1,1020.2,8.22,16.19,0,1019.7,8.23,16.20,0
16777216,4194304,float,sum,-1,1337.6,12.54,24.69,0,1330.9,12.61,24.82,0
33554432,8388608,float,sum,-1,1906.8,17.60,34.64,0,1896.9,17.69,34.83,0
67108864,16777216,float,sum,-1,2715.8,24.71,48.65,0,2694.2,24.91,49.04,0
134217728,33554432,float,sum,-1,4160.2,32.26,63.52,0,4121.6,32.56,64.11,0
268435456,67108864,float,sum,-1,7259.9,36.98,72.79,0,7233.8,37.11,73.06,0
536870912,134217728,float,sum,-1,12715,42.22,83.13,0,12658,42.41,83.50,0
1073741824,268435456,float,sum,-1,23642,45.42,89.41,0,24250,44.28,87.17,0
2147483648,536870912,float,sum,-1,47018,45.67,89.92,0,46863,45.82,90.22,0
4294967296,1073741824,float,sum,-1,92694,46.33,91.22,0,92847,46.26,91.07,0
8,2,float,sum,-1,44.77,0.00,0.00,0,44.49,0.00,0.00,0
16,4,float,sum,-1,44.03,0.00,0.00,0,43.29,0.00,0.00,0
32,8,float,sum,-1,42.09,0.00,0.00,0,42.22,0.00,0.00,0
64,16,float,sum,-1,44.28,0.00,0.00,0,58.19,0.00,0.00,0
128,32,float,sum,-1,94.39,0.00,0.00,0,96.91,0.00,0.00,0
256,64,float,sum,-1,96.78,0.00,0.01,0,97.63,0.00,0.01,0
512,128,float,sum,-1,97.89,0.01,0.01,0,98.95,0.01,0.01,0
1024,256,float,sum,-1,101.0,0.01,0.02,0,100.9,0.01,0.02,0
2048,512,float,sum,-1,102.5,0.02,0.04,0,104.4,0.02,0.04,0
4096,1024,float,sum,-1,112.6,0.04,0.07,0,113.4,0.04,0.07,0
8192,2048,float,sum,-1,113.9,0.07,0.14,0,113.2,0.07,0.14,0
16384,4096,float,sum,-1,118.3,0.14,0.27,0,119.0,0.14,0.27,0
32768,8192,float,sum,-1,120.3,0.27,0.54,0,117.1,0.28,0.55,0
65536,16384,float,sum,-1,133.3,0.49,0.97,0,130.6,0.50,0.99,0
131072,32768,float,sum,-1,164.1,0.80,1.57,0,160.0,0.82,1.61,0
262144,65536,float,sum,-1,234.5,1.12,2.20,0,246.2,1.06,2.10,0
524288,131072,float,sum,-1,318.2,1.65,3.24,0,286.8,1.83,3.60,0
1048576,262144,float,sum,-1,375.5,2.79,5.50,0,377.1,2.78,5.47,0
2097152,524288,float,sum,-1,562.1,3.73,7.35,0,562.8,3.73,7.34,0
4194304,1048576,float,sum,-1,927.1,4.52,8.91,0,926.6,4.53,8.91,0
8388608,2097152,float,sum,-1,1029.6,8.15,16.04,0,1021.3,8.21,16.17,0
16777216,4194304,float,sum,-1,1328.2,12.63,24.87,0,1336.1,12.56,24.72,0
33554432,8388608,float,sum,-1,1901.7,17.64,34.74,0,1891.9,17.74,34.92,0
67108864,16777216,float,sum,-1,2703.1,24.83,48.88,0,2693.6,24.91,49.05,0
134217728,33554432,float,sum,-1,4151.7,32.33,63.65,0,4135.7,32.45,63.89,0
268435456,67108864,float,sum,-1,7310.4,36.72,72.29,0,7271.6,36.92,72.68,0
536870912,134217728,float,sum,-1,12481,43.01,84.68,0,12648,42.45,83.57,0
1073741824,268435456,float,sum,-1,23701,45.30,89.19,0,23747,45.22,89.02,0
2147483648,536870912,float,sum,-1,46714,45.97,90.50,0,47078,45.62,89.81,0
4294967296,1073741824,float,sum,-1,93184,46.09,90.74,0,92087,46.64,91.82,0
8,2,float,sum,-1,44.52,0.00,0.00,0,44.37,0.00,0.00,0
16,4,float,sum,-1,44.11,0.00,0.00,0,44.25,0.00,0.00,0
32,8,float,sum,-1,42.35,0.00,0.00,0,43.53,0.00,0.00,0
64,16,float,sum,-1,46.03,0.00,0.00,0,58.37,0.00,0.00,0
128,32,float,sum,-1,94.54,0.00,0.00,0,96.30,0.00,0.00,0
256,64,float,sum,-1,96.27,0.00,0.01,0,98.23,0.00,0.01,0
512,128,float,sum,-1,97.40,0.01,0.01,0,98.08,0.01,0.01,0
1024,256,float,sum,-1,99.44,0.01,0.02,0,100.7,0.01,0.02,0
2048,512,float,sum,-1,103.9,0.02,0.04,0,105.8,0.02,0.04,0
4096,1024,float,sum,-1,113.3,0.04,0.07,0,114.5,0.04,0.07,0
8192,2048,float,sum,-1,113.8,0.07,0.14,0,115.1,0.07,0.14,0
16384,4096,float,sum,-1,119.3,0.14,0.27,0,118.9,0.14,0.27,0
32768,8192,float,sum,-1,117.0,0.28,0.55,0,116.0,0.28,0.56,0
65536,16384,float,sum,-1,133.3,0.49,0.97,0,130.6,0.50,0.99,0
