size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,79.43,0.00,0.00,0,79.83,0.00,0.00,0
16,4,float,sum,-1,76.04,0.00,0.00,0,76.22,0.00,0.00,0
32,8,float,sum,-1,78.47,0.00,0.00,0,76.66,0.00,0.00,0
64,16,float,sum,-1,82.74,0.00,0.00,0,78.59,0.00,0.00,0
128,32,float,sum,-1,159.1,0.00,0.00,0,163.6,0.00,0.00,0
256,64,float,sum,-1,177.5,0.00,0.00,0,165.1,0.00,0.00,0
512,128,float,sum,-1,158.6,0.00,0.01,0,167.1,0.00,0.01,0
1024,256,float,sum,-1,173.5,0.01,0.01,0,160.1,0.01,0.01,0
2048,512,float,sum,-1,180.2,0.01,0.02,0,175.2,0.01,0.02,0
4096,1024,float,sum,-1,180.1,0.02,0.05,0,197.4,0.02,0.04,0
8192,2048,float,sum,-1,189.2,0.04,0.09,0,205.1,0.04,0.08,0
16384,4096,float,sum,-1,209.1,0.08,0.16,0,200.2,0.08,0.16,0
32768,8192,float,sum,-1,193.0,0.17,0.34,0,189.5,0.17,0.34,0
65536,16384,float,sum,-1,216.6,0.30,0.60,0,213.7,0.31,0.61,0
131072,32768,float,sum,-1,263.2,0.50,0.99,0,259.6,0.50,1.01,0
262144,65536,float,sum,-1,366.0,0.72,1.43,0,357.2,0.73,1.46,0
524288,131072,float,sum,-1,397.7,1.32,2.63,0,390.9,1.34,2.67,0
1048576,262144,float,sum,-1,572.9,1.83,3.65,0,574.4,1.83,3.64,0
2097152,524288,float,sum,-1,837.0,2.51,4.99,0,839.1,2.50,4.98,0
4194304,1048576,float,sum,-1,1366.4,3.07,6.12,0,1368.8,3.06,6.10,0
8388608,2097152,float,sum,-1,1482.9,5.66,11.27,0,1469.5,5.71,11.37,0
16777216,4194304,float,sum,-1,1842.4,9.11,18.14,0,1831.5,9.16,18.25,0
33554432,8388608,float,sum,-1,2413.0,13.91,27.70,0,2417.1,13.88,27.66,0
67108864,16777216,float,sum,-1,3210.2,20.90,41.65,0,3217.2,20.86,41.56,0
134217728,33554432,float,sum,-1,4858.0,27.63,55.04,0,4861.5,27.61,55.00,0
268435456,67108864,float,sum,-1,8503.5,31.57,62.89,0,8492.4,31.61,62.97,0
536870912,134217728,float,sum,-1,15463,34.72,69.17,0,15438,34.78,69.28,0
1073741824,268435456,float,sum,-1,28781,37.31,74.32,0,32893,32.64,65.03,0
2147483648,536870912,float,sum,-1,48533,44.25,88.15,0,47461,45.25,90.14,0
4294967296,1073741824,float,sum,-1,93158,46.10,91.85,0,92983,46.19,92.02,0
8,2,float,sum,-1,70.25,0.00,0.00,0,69.25,0.00,0.00,0
16,4,float,sum,-1,68.87,0.00,0.00,0,70.86,0.00,0.00,0
32,8,float,sum,-1,78.49,0.00,0.00,0,74.53,0.00,0.00,0
64,16,float,sum,-1,77.94,0.00,0.00,0,76.22,0.00,0.00,0
128,32,float,sum,-1,156.7,0.00,0.00,0,151.2,0.00,0.00,0
256,64,float,sum,-1,170.3,0.00,0.00,0,163.6,0.00,0.00,0
512,128,float,sum,-1,173.5,0.00,0.01,0,164.4,0.00,0.01,0
1024,256,float,sum,-1,159.1,0.01,0.01,0,168.3,0.01,0.01,0
2048,512,float,sum,-1,176.4,0.01,0.02,0,189.0,0.01,0.02,0
4096,1024,float,sum,-1,176.3,0.02,0.05,0,192.5,0.02,0.04,0
8192,2048,float,sum,-1,192.3,0.04,0.08,0,203.6,0.04,0.08,0
16384,4096,float,sum,-1,190.7,0.09,0.17,0,211.8,0.08,0.15,0
32768,8192,float,sum,-1,191.6,0.17,0.34,0,190.4,0.17,0.34,0
65536,16384,float,sum,-1,217.7,0.30,0.60,0,213.0,0.31,0.61,0
131072,32768,float,sum,-1,262.3,0.50,1.00,0,257.5,0.51,1.01,0
262144,65536,float,sum,-1,366.4,0.72,1.43,0,356.1,0.74,1.47,0
524288,131072,float,sum,-1,396.1,1.32,2.64,0,391.0,1.34,2.67,0
1048576,262144,float,sum,-1,574.4,1.83,3.64,0,573.9,1.83,3.64,0
2097152,524288,float,sum,-1,838.8,2.50,4.98,0,838.4,2.50,4.98,0
