size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,138.5,0.00,0.00,0,90.88,0.00,0.00,0
16,4,float,sum,-1,83.63,0.00,0.00,0,87.52,0.00,0.00,0
32,8,float,sum,-1,82.47,0.00,0.00,0,80.12,0.00,0.00,0
64,16,float,sum,-1,84.08,0.00,0.00,0,105.1,0.00,0.00,0
128,32,float,sum,-1,185.7,0.00,0.00,0,180.8,0.00,0.00,0
256,64,float,sum,-1,207.9,0.00,0.00,0,192.6,0.00,0.00,0
512,128,float,sum,-1,203.0,0.00,0.01,0,194.8,0.00,0.01,0
1024,256,float,sum,-1,211.6,0.00,0.01,0,200.0,0.01,0.01,0
2048,512,float,sum,-1,203.2,0.01,0.02,0,206.3,0.01,0.02,0
4096,1024,float,sum,-1,224.8,0.02,0.04,0,220.8,0.02,0.04,0
8192,2048,float,sum,-1,228.4,0.04,0.07,0,235.3,0.03,0.07,0
16384,4096,float,sum,-1,238.9,0.07,0.14,0,243.6,0.07,0.13,0
32768,8192,float,sum,-1,268.9,0.12,0.24,0,258.5,0.13,0.25,0
65536,16384,float,sum,-1,336.9,0.19,0.39,0,346.5,0.19,0.38,0
131072,32768,float,sum,-1,541.0,0.24,0.48,0,474.2,0.28,0.55,0
262144,65536,float,sum,-1,649.9,0.40,0.81,0,666.6,0.39,0.78,0
524288,131072,float,sum,-1,758.9,0.69,1.38,0,774.6,0.68,1.35,0
1048576,262144,float,sum,-1,954.0,1.10,2.19,0,1023.7,1.02,2.04,0
2097152,524288,float,sum,-1,1394.4,1.50,3.00,0,1439.3,1.46,2.91,0
4194304,1048576,float,sum,-1,2089.8,2.01,4.01,0,2322.2,1.81,3.61,0
8388608,2097152,float,sum,-1,2646.4,3.17,6.33,0,2670.1,3.14,6.27,0
16777216,4194304,float,sum,-1,3193.2,5.25,10.49,0,3282.0,5.11,10.20,0
33554432,8388608,float,sum,-1,4391.9,7.64,15.25,0,4460.1,7.52,15.02,0
67108864,16777216,float,sum,-1,6758.7,9.93,19.82,0,6344.4,10.58,21.11,0
134217728,33554432,float,sum,-1,10593,12.67,25.29,0,8929.4,15.03,30.00,0
268435456,67108864,float,sum,-1,17037,15.76,31.45,0,17528,15.32,30.57,0
536870912,134217728,float,sum,-1,30162,17.80,35.53,0,29836,17.99,35.92,0
1073741824,268435456,float,sum,-1,56446,19.02,37.97,0,63157,17.00,33.94,0
2147483648,536870912,float,sum,-1,76384,28.11,56.12,0,75900,28.29,56.48,0
4294967296,1073741824,float,sum,-1,121988,35.21,70.28,0,122994,34.92,69.70,0
8,2,float,sum,-1,81.24,0.00,0.00,0,89.12,0.00,0.00,0
16,4,float,sum,-1,95.62,0.00,0.00,0,87.25,0.00,0.00,0
32,8,float,sum,-1,79.63,0.00,0.00,0,78.33,0.00,0.00,0
64,16,float,sum,-1,81.59,0.00,0.00,0,96.34,0.00,0.00,0
128,32,float,sum,-1,178.9,0.00,0.00,0,189.5,0.00,0.00,0
256,64,float,sum,-1,200.1,0.00,0.00,0,188.8,0.00,0.00,0
512,128,float,sum,-1,181.8,0.00,0.01,0,200.6,0.00,0.01,0
1024,256,float,sum,-1,185.4,0.01,0.01,0,202.1,0.01,0.01,0
2048,512,float,sum,-1,207.5,0.01,0.02,0,204.3,0.01,0.02,0
4096,1024,float,sum,-1,219.6,0.02,0.04,0,219.7,0.02,0.04,0
8192,2048,float,sum,-1,227.2,0.04,0.07,0,299.6,0.03,0.05,0
16384,4096,float,sum,-1,231.6,0.07,0.14,0,244.1,0.07,0.13,0
32768,8192,float,sum,-1,260.5,0.13,0.25,0,256.5,0.13,0.25,0
65536,16384,float,sum,-1,348.5,0.19,0.38,0,342.9,0.19,0.38,0
131072,32768,float,sum,-1,496.9,0.26,0.53,0,489.8,0.27,0.53,0
262144,65536,float,sum,-1,657.5,0.40,0.80,0,669.9,0.39,0.78,0
524288,131072,float,sum,-1,795.7,0.66,1.32,0,697.0,0.75,1.50,0
1048576,262144,float,sum,-1,922.7,1.14,2.27,0,913.4,1.15,2.29,0
2097152,524288,float,sum,-1,1419.3,1.48,2.95,0,1338.4,1.57,3.13,0
4194304,1048576,float,sum,-1,2173.5,1.93,3.85,0,2395.8,1.75,3.49,0
8388608,2097152,float,sum,-1,2635.7,3.18,6.35,0,2669.1,3.14,6.27,0
16777216,4194304,float,sum,-1,3040.3,5.52,11.02,0,3315.3,5.06,10.10,0
33554432,8388608,float,sum,-1,4085.7,8.21,16.39,0,4113.5,8.16,16.28,0
67108864,16777216,float,sum,-1,6390.7,10.50,20.96,0,6809.9,9.85,19.67,0
134217728,33554432,float,sum,-1,8939.5,15.01,29.97,0,9776.8,13.73,27.40,0
268435456,67108864,float,sum,-1,17006,15.78,31.51,0,18208,14.74,29.43,0
536870912,134217728,float,sum,-1,29428,18.24,36.42,0,29229,18.37,36.66,0
1073741824,268435456,float,sum,-1,57317,18.73,37.39,0,59146,18.15,36.24,0
2147483648,536870912,float,sum,-1,75163,28.57,57.03,0,73661,29.15,58.19,0
4294967296,1073741824,float,sum,-1,122271,35.13,70.12,0,120478,35.65,71.16,0
8,2,float,sum,-1,81.74,0.00,0.00,0,87.49,0.00,0.00,0
16,4,float,sum,-1,98.67,0.00,0.00,0,88.11,0.00,0.00,0
32,8,float,sum,-1,92.13,0.00,0.00,0,83.70,0.00,0.00,0
64,16,float,sum,-1,82.94,0.00,0.00,0,96.41,0.00,0.00,0
128,32,float,sum,-1,189.0,0.00,0.00,0,188.6,0.00,0.00,0
256,64,float,sum,-1,184.0,0.00,0.00,0,192.7,0.00,0.00,0
512,128,float,sum,-1,184.3,0.00,0.01,0,198.4,0.00,0.01,0
1024,256,float,sum,-1,195.4,0.01,0.01,0,194.3,0.01,0.01,0
2048,512,float,sum,-1,207.6,0.01,0.02,0,204.4,0.01,0.02,0
4096,1024,float,sum,-1,219.5,0.02,0.04,0,221.1,0.02,0.04,0
