size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.43,0.00,0.00,0,20.26,0.00,0.00,0
16,4,float,sum,-1,20.18,0.00,0.00,0,19.69,0.00,0.00,0
32,8,float,sum,-1,20.10,0.00,0.00,0,19.78,0.00,0.00,0
64,16,float,sum,-1,20.36,0.00,0.01,0,20.43,0.00,0.01,0
128,32,float,sum,-1,29.84,0.00,0.01,0,29.95,0.00,0.01,0
256,64,float,sum,-1,30.47,0.01,0.01,0,29.93,0.01,0.01,0
512,128,float,sum,-1,30.21,0.02,0.03,0,29.52,0.02,0.03,0
1024,256,float,sum,-1,30.93,0.03,0.06,0,30.98,0.03,0.06,0
2048,512,float,sum,-1,31.82,0.06,0.11,0,31.50,0.07,0.11,0
4096,1024,float,sum,-1,34.14,0.12,0.21,0,33.54,0.12,0.21,0
8192,2048,float,sum,-1,39.63,0.21,0.36,0,40.20,0.20,0.36,0
16384,4096,float,sum,-1,40.54,0.40,0.71,0,38.09,0.43,0.75,0
32768,8192,float,sum,-1,43.70,0.75,1.31,0,41.16,0.80,1.39,0
65536,16384,float,sum,-1,64.32,1.02,1.78,0,63.11,1.04,1.82,0
131072,32768,float,sum,-1,65.27,2.01,3.51,0,63.68,2.06,3.60,0
262144,65536,float,sum,-1,93.31,2.81,4.92,0,92.34,2.84,4.97,0
524288,131072,float,sum,-1,134.6,3.89,6.82,0,167.6,3.13,5.47,0
1048576,262144,float,sum,-1,196.6,5.33,9.33,0,197.1,5.32,9.31,0
2097152,524288,float,sum,-1,189.2,11.08,19.40,0,188.7,11.11,19.45,0
4194304,1048576,float,sum,-1,299.2,14.02,24.53,0,301.9,13.89,24.31,0
8388608,2097152,float,sum,-1,351.9,23.84,41.71,0,350.3,23.95,41.91,0
16777216,4194304,float,sum,-1,470.4,35.67,62.42,0,477.4,35.14,61.50,0
33554432,8388608,float,sum,-1,1154.4,29.07,50.86,0,1151.3,29.15,51.01,0
67108864,16777216,float,sum,-1,1212.6,55.34,96.85,0,1216.8,55.15,96.52,0
134217728,33554432,float,sum,-1,1980.1,67.78,118.62,0,1982.7,67.69,118.46,0
268435456,67108864,float,sum,-1,3509.8,76.48,133.84,0,3505.3,76.58,134.02,0
536870912,134217728,float,sum,-1,6552.8,81.93,143.38,0,6554.1,81.91,143.35,0
1073741824,268435456,float,sum,-1,12645,84.92,148.60,0,12646,84.91,148.59,0
2147483648,536870912,float,sum,-1,24804,86.58,151.51,0,24834,86.47,151.33,0
4294967296,1073741824,float,sum,-1,49295,87.13,152.47,0,49301,87.12,152.46,0
8,2,float,sum,-1,19.26,0.00,0.00,0,18.73,0.00,0.00,0
16,4,float,sum,-1,18.94,0.00,0.00,0,19.08,0.00,0.00,0
32,8,float,sum,-1,18.43,0.00,0.00,0,18.06,0.00,0.00,0
64,16,float,sum,-1,19.23,0.00,0.01,0,19.09,0.00,0.01,0
128,32,float,sum,-1,30.20,0.00,0.01,0,29.94,0.00,0.01,0
