size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,110.5,0.00,0.00,0,108.5,0.00,0.00,0
16,4,float,sum,-1,132.7,0.00,0.00,0,106.1,0.00,0.00,0
32,8,float,sum,-1,101.1,0.00,0.00,0,129.3,0.00,0.00,0
64,16,float,sum,-1,134.8,0.00,0.00,0,158.0,0.00,0.00,0
128,32,float,sum,-1,278.8,0.00,0.00,0,379.8,0.00,0.00,0
256,64,float,sum,-1,254.0,0.00,0.00,0,245.6,0.00,0.00,0
512,128,float,sum,-1,250.8,0.00,0.00,0,246.8,0.00,0.00,0
1024,256,float,sum,-1,258.7,0.00,0.01,0,257.7,0.00,0.01,0
2048,512,float,sum,-1,268.6,0.01,0.02,0,268.1,0.01,0.02,0
4096,1024,float,sum,-1,300.4,0.01,0.03,0,286.1,0.01,0.03,0
8192,2048,float,sum,-1,306.8,0.03,0.05,0,298.7,0.03,0.05,0
16384,4096,float,sum,-1,332.5,0.05,0.10,0,328.2,0.05,0.10,0
32768,8192,float,sum,-1,354.0,0.09,0.19,0,355.5,0.09,0.18,0
65536,16384,float,sum,-1,454.5,0.14,0.29,0,459.8,0.14,0.28,0
131072,32768,float,sum,-1,650.0,0.20,0.40,0,628.7,0.21,0.42,0
262144,65536,float,sum,-1,801.8,0.33,0.65,0,795.2,0.33,0.66,0
524288,131072,float,sum,-1,913.6,0.57,1.15,0,891.0,0.59,1.18,0
1048576,262144,float,sum,-1,1763.1,0.59,1.19,0,1773.6,0.59,1.18,0
2097152,524288,float,sum,-1,2539.8,0.83,1.65,0,2518.4,0.83,1.66,0
4194304,1048576,float,sum,-1,4048.8,1.04,2.07,0,4055.1,1.03,2.07,0
8388608,2097152,float,sum,-1,4280.4,1.96,3.92,0,4215.3,1.99,3.98,0
16777216,4194304,float,sum,-1,5117.3,3.28,6.55,0,5188.1,3.23,6.46,0
33554432,8388608,float,sum,-1,7289.9,4.60,9.20,0,6759.0,4.96,9.92,0
67108864,16777216,float,sum,-1,10164,6.60,13.20,0,9587.2,7.00,13.99,0
134217728,33554432,float,sum,-1,15493,8.66,17.32,0,15790,8.50,16.99,0
268435456,67108864,float,sum,-1,24422,10.99,21.97,0,25247,10.63,21.25,0
536870912,134217728,float,sum,-1,43134,12.45,24.88,0,44107,12.17,24.33,0
1073741824,268435456,float,sum,-1,78034,13.76,27.51,0,78274,13.72,27.42,0
2147483648,536870912,float,sum,-1,153080,14.03,28.04,0,159122,13.50,26.98,0
4294967296,1073741824,float,sum,-1,293927,14.61,29.21,0,300168,14.31,28.60,0
8,2,float,sum,-1,146.3,0.00,0.00,0,211.0,0.00,0.00,0
16,4,float,sum,-1,106.4,0.00,0.00,0,106.7,0.00,0.00,0
32,8,float,sum,-1,132.3,0.00,0.00,0,98.25,0.00,0.00,0
64,16,float,sum,-1,103.5,0.00,0.00,0,129.9,0.00,0.00,0
128,32,float,sum,-1,243.4,0.00,0.00,0,258.8,0.00,0.00,0
256,64,float,sum,-1,257.2,0.00,0.00,0,315.0,0.00,0.00,0
512,128,float,sum,-1,277.1,0.00,0.00,0,261.1,0.00,0.00,0
1024,256,float,sum,-1,256.6,0.00,0.01,0,374.9,0.00,0.01,0
2048,512,float,sum,-1,267.6,0.01,0.02,0,271.6,0.01,0.02,0
4096,1024,float,sum,-1,289.9,0.01,0.03,0,283.1,0.01,0.03,0
8192,2048,float,sum,-1,295.0,0.03,0.06,0,298.5,0.03,0.05,0
16384,4096,float,sum,-1,319.9,0.05,0.10,0,359.6,0.05,0.09,0
32768,8192,float,sum,-1,364.4,0.09,0.18,0,366.3,0.09,0.18,0
65536,16384,float,sum,-1,464.6,0.14,0.28,0,439.8,0.15,0.30,0
131072,32768,float,sum,-1,651.3,0.20,0.40,0,639.0,0.21,0.41,0
262144,65536,float,sum,-1,803.7,0.33,0.65,0,801.6,0.33,0.65,0
524288,131072,float,sum,-1,939.7,0.56,1.12,0,904.1,0.58,1.16,0
1048576,262144,float,sum,-1,1733.2,0.60,1.21,0,1817.3,0.58,1.15,0
2097152,524288,float,sum,-1,2438.2,0.86,1.72,0,2557.1,0.82,1.64,0
4194304,1048576,float,sum,-1,3934.6,1.07,2.13,0,4130.2,1.02,2.03,0
8388608,2097152,float,sum,-1,4555.8,1.84,3.68,0,4299.2,1.95,3.90,0
16777216,4194304,float,sum,-1,5385.4,3.12,6.23,0,5207.7,3.22,6.44,0
33554432,8388608,float,sum,-1,6558.7,5.12,10.23,0,7559.3,4.44,8.87,0
67108864,16777216,float,sum,-1,10169,6.60,13.19,0,10263,6.54,13.07,0
134217728,33554432,float,sum,-1,14896,9.01,18.01,0,14880,9.02,18.03,0
268435456,67108864,float,sum,-1,23966,11.20,22.39,0,26006,10.32,20.63,0
536870912,134217728,float,sum,-1,44669,12.02,24.03,0,43681,12.29,24.57,0
1073741824,268435456,float,sum,-1,83090,12.92,25.83,0,76834,13.97,27.94,0
2147483648,536870912,float,sum,-1,152964,14.04,28.06,0,168278,12.76,25.51,0
4294967296,1073741824,float,sum,-1,300174,14.31,28.60,0,305375,14.06,28.12,0
8,2,float,sum,-1,110.0,0.00,0.00,0,110.5,0.00,0.00,0
16,4,float,sum,-1,114.0,0.00,0.00,0,102.6,0.00,0.00,0
32,8,float,sum,-1,102.3,0.00,0.00,0,132.6,0.00,0.00,0
64,16,float,sum,-1,121.0,0.00,0.00,0,112.1,0.00,0.00,0
128,32,float,sum,-1,286.8,0.00,0.00,0,240.7,0.00,0.00,0
256,64,float,sum,-1,251.8,0.00,0.00,0,268.5,0.00,0.00,0
512,128,float,sum,-1,268.7,0.00,0.00,0,254.3,0.00,0.00,0
1024,256,float,sum,-1,259.4,0.00,0.01,0,253.9,0.00,0.01,0
2048,512,float,sum,-1,262.8,0.01,0.02,0,269.2,0.01,0.02,0
4096,1024,float,sum,-1,293.2,0.01,0.03,0,287.9,0.01,0.03,0
8192,2048,float,sum,-1,305.3,0.03,0.05,0,294.1,0.03,0.06,0
