size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,251.6,0.01,0.01,0,255.1,0.01,0.01,N/A
3584,8,float,none,-1,253.7,0.01,0.01,0,253.1,0.01,0.01,N/A
7168,16,float,none,-1,249.9,0.03,0.03,0,250.8,0.03,0.03,N/A
16128,36,float,none,-1,239.0,0.07,0.07,0,237.5,0.07,0.07,N/A
32256,72,float,none,-1,225.3,0.14,0.14,0,226.9,0.14,0.14,N/A
64512,144,float,none,-1,230.0,0.28,0.28,0,227.0,0.28,0.28,N/A
130816,292,float,none,-1,238.4,0.55,0.54,0,236.8,0.55,0.55,N/A
261632,584,float,none,-1,274.5,0.95,0.94,0,273.4,0.96,0.95,N/A
523264,1168,float,none,-1,838.3,0.62,0.62,0,841.4,0.62,0.62,N/A
1048320,2340,float,none,-1,876.2,1.20,1.19,0,871.8,1.20,1.19,N/A
2096640,4680,float,none,-1,368.5,5.69,5.64,0,371.1,5.65,5.60,N/A
4193280,9360,float,none,-1,1219.9,3.44,3.41,0,1225.8,3.42,3.39,N/A
8388352,18724,float,none,-1,1654.5,5.07,5.02,0,1670.5,5.02,4.98,N/A
16776704,37448,float,none,-1,1346.6,12.46,12.35,0,1397.7,12.00,11.90,N/A
33553408,74896,float,none,-1,2226.7,15.07,14.93,0,2198.1,15.26,15.13,N/A
67108608,149796,float,none,-1,4614.4,14.54,14.41,0,4621.5,14.52,14.39,N/A
134217216,299592,float,none,-1,8193.4,16.38,16.23,0,8288.7,16.19,16.05,N/A
268434432,599184,float,none,-1,15904,16.88,16.73,0,15826,16.96,16.81,N/A
536870656,1198372,float,none,-1,31725,16.92,16.77,0,31620,16.98,16.83,N/A
1073741312,2396744,float,none,-1,63367,16.94,16.79,0,62818,17.09,16.94,N/A
2147482624,4793488,float,none,-1,124348,17.27,17.12,0,123732,17.36,17.20,N/A
4294967040,9586980,float,none,-1,245793,17.47,17.32,0,244392,17.57,17.42,N/A
