size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,254.3,0.01,0.01,0,246.4,0.01,0.01,N/A
3584,8,float,none,-1,248.7,0.01,0.01,0,247.0,0.01,0.01,N/A
7168,16,float,none,-1,249.5,0.03,0.03,0,247.8,0.03,0.03,N/A
16128,36,float,none,-1,239.5,0.07,0.07,0,233.4,0.07,0.07,N/A
32256,72,float,none,-1,225.8,0.14,0.14,0,228.0,0.14,0.14,N/A
64512,144,float,none,-1,230.0,0.28,0.28,0,226.1,0.29,0.28,N/A
130816,292,float,none,-1,238.6,0.55,0.54,0,238.3,0.55,0.54,N/A
261632,584,float,none,-1,278.1,0.94,0.93,0,276.5,0.95,0.94,N/A
523264,1168,float,none,-1,837.2,0.62,0.62,0,872.7,0.60,0.59,N/A
1048320,2340,float,none,-1,873.6,1.20,1.19,0,892.0,1.18,1.16,N/A
2096640,4680,float,none,-1,358.2,5.85,5.80,0,373.6,5.61,5.56,N/A
4193280,9360,float,none,-1,1204.8,3.48,3.45,0,1218.3,3.44,3.41,N/A
8388352,18724,float,none,-1,1665.3,5.04,4.99,0,1626.1,5.16,5.11,N/A
16776704,37448,float,none,-1,1363.5,12.30,12.19,0,1357.0,12.36,12.25,N/A
33553408,74896,float,none,-1,2191.4,15.31,15.17,0,2189.6,15.32,15.19,N/A
67108608,149796,float,none,-1,4606.5,14.57,14.44,0,4603.2,14.58,14.45,N/A
134217216,299592,float,none,-1,8160.8,16.45,16.30,0,8273.3,16.22,16.08,N/A
268434432,599184,float,none,-1,15850,16.94,16.78,0,15911,16.87,16.72,N/A
536870656,1198372,float,none,-1,31738,16.92,16.76,0,31556,17.01,16.86,N/A
1073741312,2396744,float,none,-1,62762,17.11,16.96,0,62661,17.14,16.98,N/A
2147482624,4793488,float,none,-1,124295,17.28,17.12,0,124206,17.29,17.14,N/A
4294967040,9586980,float,none,-1,245747,17.48,17.32,0,244959,17.53,17.38,N/A
