size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,102.1,0.00,0.00,0,107.1,0.00,0.00,0
16,4,float,sum,-1,97.44,0.00,0.00,0,97.92,0.00,0.00,0
32,8,float,sum,-1,99.50,0.00,0.00,0,99.26,0.00,0.00,0
64,16,float,sum,-1,110.0,0.00,0.00,0,99.32,0.00,0.00,0
128,32,float,sum,-1,113.7,0.00,0.00,0,112.4,0.00,0.00,0
256,64,float,sum,-1,179.2,0.00,0.00,0,114.0,0.00,0.00,0
512,128,float,sum,-1,119.7,0.00,0.01,0,117.1,0.00,0.01,0
1024,256,float,sum,-1,127.7,0.01,0.02,0,122.1,0.01,0.02,0
2048,512,float,sum,-1,136.3,0.02,0.03,0,143.1,0.01,0.03,0
4096,1024,float,sum,-1,184.3,0.02,0.04,0,142.7,0.03,0.06,0
8192,2048,float,sum,-1,215.2,0.04,0.08,0,156.2,0.05,0.10,0
16384,4096,float,sum,-1,241.7,0.07,0.14,0,167.7,0.10,0.20,0
32768,8192,float,sum,-1,274.5,0.12,0.24,0,207.0,0.16,0.32,0
65536,16384,float,sum,-1,347.6,0.19,0.38,0,234.3,0.28,0.56,0
131072,32768,float,sum,-1,368.8,0.36,0.71,0,315.0,0.42,0.83,0
262144,65536,float,sum,-1,611.8,0.43,0.86,0,596.0,0.44,0.88,0
524288,131072,float,sum,-1,820.2,0.64,1.28,0,772.4,0.68,1.36,0
1048576,262144,float,sum,-1,1644.6,0.64,1.27,0,1664.4,0.63,1.26,0
2097152,524288,float,sum,-1,1991.2,1.05,2.11,0,1997.6,1.05,2.10,0
4194304,1048576,float,sum,-1,2883.2,1.45,2.91,0,2913.5,1.44,2.88,0
8388608,2097152,float,sum,-1,4568.4,1.84,3.67,0,4563.4,1.84,3.67,0
16777216,4194304,float,sum,-1,6812.4,2.46,4.92,0,6831.9,2.46,4.91,0
33554432,8388608,float,sum,-1,7976.0,4.21,8.41,0,7978.7,4.21,8.41,0
67108864,16777216,float,sum,-1,12137,5.53,11.05,0,12284,5.46,10.92,0
134217728,33554432,float,sum,-1,20803,6.45,12.90,0,20855,6.44,12.87,0
268435456,67108864,float,sum,-1,31374,8.56,17.10,0,32699,8.21,16.41,0
536870912,134217728,float,sum,-1,53680,10.00,19.99,0,55102,9.74,19.48,0
1073741824,268435456,float,sum,-1,87694,12.24,24.48,0,85697,12.53,25.05,0
2147483648,536870912,float,sum,-1,149790,14.34,28.66,0,148231,14.49,28.96,0
4294967296,1073741824,float,sum,-1,255948,16.78,33.54,0,135935,31.60,63.16,0
