size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,61.67,0.00,0.00,0,59.41,0.00,0.00,0
16,4,float,sum,-1,59.59,0.00,0.00,0,59.76,0.00,0.00,0
32,8,float,sum,-1,59.86,0.00,0.00,0,75.60,0.00,0.00,0
64,16,float,sum,-1,61.01,0.00,0.00,0,61.26,0.00,0.00,0
128,32,float,sum,-1,68.20,0.00,0.00,0,67.91,0.00,0.00,0
256,64,float,sum,-1,76.18,0.00,0.01,0,68.96,0.00,0.01,0
512,128,float,sum,-1,73.35,0.01,0.01,0,69.58,0.01,0.01,0
1024,256,float,sum,-1,72.97,0.01,0.03,0,72.05,0.01,0.03,0
2048,512,float,sum,-1,77.02,0.03,0.05,0,76.27,0.03,0.05,0
4096,1024,float,sum,-1,89.34,0.05,0.09,0,82.66,0.05,0.10,0
8192,2048,float,sum,-1,128.1,0.06,0.13,0,88.88,0.09,0.18,0
16384,4096,float,sum,-1,130.4,0.13,0.25,0,90.77,0.18,0.36,0
32768,8192,float,sum,-1,147.3,0.22,0.44,0,98.36,0.33,0.66,0
65536,16384,float,sum,-1,207.4,0.32,0.63,0,183.5,0.36,0.71,0
131072,32768,float,sum,-1,310.1,0.42,0.84,0,263.1,0.50,0.99,0
262144,65536,float,sum,-1,445.4,0.59,1.17,0,435.2,0.60,1.20,0
524288,131072,float,sum,-1,859.7,0.61,1.21,0,864.0,0.61,1.20,0
1048576,262144,float,sum,-1,1560.0,0.67,1.33,0,1630.4,0.64,1.28,0
2097152,524288,float,sum,-1,3329.6,0.63,1.25,0,5808.5,0.36,0.72,0
4194304,1048576,float,sum,-1,6391.8,0.66,1.30,0,5685.7,0.74,1.46,0
8388608,2097152,float,sum,-1,6361.0,1.32,2.62,0,8328.2,1.01,2.00,0
16777216,4194304,float,sum,-1,7681.0,2.18,4.33,0,5966.4,2.81,5.58,0
33554432,8388608,float,sum,-1,8324.0,4.03,8.00,0,8744.0,3.84,7.61,0
67108864,16777216,float,sum,-1,10306,6.51,12.92,0,9936.8,6.75,13.40,0
134217728,33554432,float,sum,-1,24927,5.38,10.68,0,9446.6,14.21,28.19,0
268435456,67108864,float,sum,-1,12957,20.72,41.11,0,12850,20.89,41.45,0
536870912,134217728,float,sum,-1,14045,38.23,75.85,0,14027,38.27,75.95,0
1073741824,268435456,float,sum,-1,27566,38.95,77.29,0,27609,38.89,77.17,0
2147483648,536870912,float,sum,-1,57030,37.66,74.72,0,57031,37.65,74.72,0
4294967296,1073741824,float,sum,-1,118639,36.20,71.84,0,117972,36.41,72.24,0
