size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.82,0.00,0.00,0,24.48,0.00,0.00,0
16,4,float,sum,-1,24.50,0.00,0.00,0,24.15,0.00,0.00,0
32,8,float,sum,-1,24.06,0.00,0.00,0,24.11,0.00,0.00,0
64,16,float,sum,-1,24.90,0.00,0.00,0,24.77,0.00,0.00,0
128,32,float,sum,-1,27.78,0.00,0.01,0,27.42,0.00,0.01,0
256,64,float,sum,-1,34.44,0.01,0.01,0,27.63,0.01,0.02,0
512,128,float,sum,-1,30.21,0.02,0.03,0,28.30,0.02,0.03,0
1024,256,float,sum,-1,29.78,0.03,0.06,0,29.71,0.03,0.06,0
2048,512,float,sum,-1,31.42,0.07,0.12,0,31.06,0.07,0.12,0
4096,1024,float,sum,-1,34.76,0.12,0.22,0,33.63,0.12,0.23,0
8192,2048,float,sum,-1,49.24,0.17,0.31,0,34.47,0.24,0.45,0
16384,4096,float,sum,-1,49.51,0.33,0.62,0,34.94,0.47,0.88,0
32768,8192,float,sum,-1,52.20,0.63,1.18,0,38.94,0.84,1.58,0
65536,16384,float,sum,-1,61.98,1.06,1.98,0,42.33,1.55,2.90,0
131072,32768,float,sum,-1,244.7,0.54,1.00,0,262.0,0.50,0.94,0
262144,65536,float,sum,-1,394.2,0.66,1.25,0,251.1,1.04,1.96,0
524288,131072,float,sum,-1,499.7,1.05,1.97,0,485.9,1.08,2.02,0
1048576,262144,float,sum,-1,1037.4,1.01,1.90,0,990.6,1.06,1.98,0
2097152,524288,float,sum,-1,240.9,8.71,16.32,0,236.4,8.87,16.64,0
4194304,1048576,float,sum,-1,373.8,11.22,21.04,0,380.7,11.02,20.66,0
8388608,2097152,float,sum,-1,629.9,13.32,24.97,0,619.4,13.54,25.39,0
16777216,4194304,float,sum,-1,2115.4,7.93,14.87,0,2087.9,8.04,15.07,672
33554432,8388608,float,sum,-1,1508.2,22.25,41.72,0,1508.6,22.24,41.70,0
67108864,16777216,float,sum,-1,1689.7,39.72,74.47,0,1689.2,39.73,74.49,0
134217728,33554432,float,sum,-1,3329.2,40.31,75.59,0,3311.8,40.53,75.99,0
268435456,67108864,float,sum,-1,6714.6,39.98,74.96,0,6703.1,40.05,75.09,0
536870912,134217728,float,sum,-1,13598,39.48,74.03,0,13616,39.43,73.93,0
1073741824,268435456,float,sum,-1,27211,39.46,73.99,0,27206,39.47,74.00,0
2147483648,536870912,float,sum,-1,54793,39.19,73.49,0,54806,39.18,73.47,0
4294967296,1073741824,float,sum,-1,109402,39.26,73.61,0,109662,39.17,73.44,0
