size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,95.97,0.00,0.00,0,93.25,0.00,0.00,0
16,4,float,sum,-1,92.33,0.00,0.00,0,91.84,0.00,0.00,0
32,8,float,sum,-1,379.0,0.00,0.00,0,92.33,0.00,0.00,0
64,16,float,sum,-1,94.01,0.00,0.00,0,101.6,0.00,0.00,0
128,32,float,sum,-1,108.0,0.00,0.00,0,104.9,0.00,0.00,0
256,64,float,sum,-1,122.4,0.00,0.00,0,106.4,0.00,0.00,0
512,128,float,sum,-1,111.5,0.00,0.01,0,107.6,0.00,0.01,0
1024,256,float,sum,-1,115.1,0.01,0.02,0,112.2,0.01,0.02,0
2048,512,float,sum,-1,119.7,0.02,0.03,0,119.2,0.02,0.03,0
4096,1024,float,sum,-1,137.3,0.03,0.06,0,131.7,0.03,0.06,0
8192,2048,float,sum,-1,208.2,0.04,0.08,0,134.7,0.06,0.12,0
16384,4096,float,sum,-1,199.5,0.08,0.16,0,152.4,0.11,0.21,0
32768,8192,float,sum,-1,234.1,0.14,0.28,0,189.7,0.17,0.35,0
65536,16384,float,sum,-1,325.4,0.20,0.40,0,243.5,0.27,0.54,0
131072,32768,float,sum,-1,432.2,0.30,0.61,0,338.9,0.39,0.77,0
262144,65536,float,sum,-1,568.9,0.46,0.92,0,574.0,0.46,0.91,0
524288,131072,float,sum,-1,718.1,0.73,1.46,0,712.5,0.74,1.47,0
1048576,262144,float,sum,-1,1902.1,0.55,1.10,0,2117.0,0.50,0.99,0
2097152,524288,float,sum,-1,2772.0,0.76,1.51,0,2442.6,0.86,1.72,0
4194304,1048576,float,sum,-1,3474.2,1.21,2.41,0,3435.5,1.22,2.44,0
8388608,2097152,float,sum,-1,5312.4,1.58,3.16,0,4818.3,1.74,3.48,0
16777216,4194304,float,sum,-1,6800.5,2.47,4.93,0,6172.1,2.72,5.43,0
33554432,8388608,float,sum,-1,7104.9,4.72,9.44,0,7123.4,4.71,9.41,0
67108864,16777216,float,sum,-1,11127,6.03,12.05,0,11240,5.97,11.93,0
134217728,33554432,float,sum,-1,19617,6.84,13.67,0,19433,6.91,13.80,0
268435456,67108864,float,sum,-1,30020,8.94,17.87,0,28692,9.36,18.69,0
536870912,134217728,float,sum,-1,40355,13.30,26.58,0,28111,19.10,38.16,0
1073741824,268435456,float,sum,-1,45445,23.63,47.21,0,45439,23.63,47.21,0
2147483648,536870912,float,sum,-1,110959,19.35,38.67,0,111156,19.32,38.60,0
4294967296,1073741824,float,sum,-1,121650,35.31,70.54,0,121636,35.31,70.55,0
