size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,82.69,0.00,0.00,0,289.9,0.00,0.00,0
16,4,float,sum,-1,79.74,0.00,0.00,0,398.8,0.00,0.00,0
32,8,float,sum,-1,104.8,0.00,0.00,0,79.09,0.00,0.00,0
64,16,float,sum,-1,112.5,0.00,0.00,0,171.5,0.00,0.00,0
128,32,float,sum,-1,120.6,0.00,0.00,0,90.20,0.00,0.00,0
256,64,float,sum,-1,101.5,0.00,0.01,0,90.90,0.00,0.01,0
512,128,float,sum,-1,97.27,0.01,0.01,0,93.62,0.01,0.01,0
1024,256,float,sum,-1,98.63,0.01,0.02,0,97.29,0.01,0.02,0
2048,512,float,sum,-1,103.7,0.02,0.04,0,101.8,0.02,0.04,0
4096,1024,float,sum,-1,119.1,0.03,0.07,0,110.8,0.04,0.07,0
8192,2048,float,sum,-1,170.2,0.05,0.10,0,113.2,0.07,0.14,0
16384,4096,float,sum,-1,181.7,0.09,0.18,0,116.9,0.14,0.28,0
32768,8192,float,sum,-1,185.2,0.18,0.35,0,123.0,0.27,0.53,0
65536,16384,float,sum,-1,198.8,0.33,0.66,0,164.8,0.40,0.79,0
131072,32768,float,sum,-1,221.8,0.59,1.18,0,148.1,0.89,1.77,0
262144,65536,float,sum,-1,397.6,0.66,1.32,0,360.1,0.73,1.45,0
524288,131072,float,sum,-1,505.4,1.04,2.07,0,456.0,1.15,2.30,0
1048576,262144,float,sum,-1,627.5,1.67,3.34,0,603.7,1.74,3.47,0
2097152,524288,float,sum,-1,762.3,2.75,5.49,0,737.9,2.84,5.67,0
4194304,1048576,float,sum,-1,1197.5,3.50,6.99,0,1229.5,3.41,6.81,0
8388608,2097152,float,sum,-1,1984.2,4.23,8.44,0,1951.0,4.30,8.58,0
16777216,4194304,float,sum,-1,3167.9,5.30,10.57,0,3062.7,5.48,10.93,0
33554432,8388608,float,sum,-1,3867.9,8.68,17.32,0,3922.4,8.55,17.08,0
67108864,16777216,float,sum,-1,6412.8,10.46,20.89,0,6440.3,10.42,20.80,0
134217728,33554432,float,sum,-1,11640,11.53,23.02,0,11828,11.35,22.65,0
268435456,67108864,float,sum,-1,16865,15.92,31.77,0,16743,16.03,32.00,0
536870912,134217728,float,sum,-1,25668,20.92,41.75,0,25629,20.95,41.81,0
1073741824,268435456,float,sum,-1,41414,25.93,51.75,0,41403,25.93,51.77,0
2147483648,536870912,float,sum,-1,57112,37.60,75.06,0,56560,37.97,75.79,0
4294967296,1073741824,float,sum,-1,116942,36.73,73.31,0,112559,38.16,76.17,0
