size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,72.65,0.00,0.00,0,71.02,0.00,0.00,0
16,4,float,sum,-1,70.99,0.00,0.00,0,71.07,0.00,0.00,0
32,8,float,sum,-1,69.96,0.00,0.00,0,69.71,0.00,0.00,0
64,16,float,sum,-1,71.89,0.00,0.00,0,71.87,0.00,0.00,0
128,32,float,sum,-1,81.31,0.00,0.00,0,81.52,0.00,0.00,0
256,64,float,sum,-1,107.7,0.00,0.00,0,80.68,0.00,0.01,0
512,128,float,sum,-1,86.31,0.01,0.01,0,82.40,0.01,0.01,0
1024,256,float,sum,-1,86.62,0.01,0.02,0,85.49,0.01,0.02,0
2048,512,float,sum,-1,92.31,0.02,0.04,0,95.74,0.02,0.04,0
4096,1024,float,sum,-1,103.4,0.04,0.08,0,96.88,0.04,0.08,0
8192,2048,float,sum,-1,157.1,0.05,0.10,0,135.8,0.06,0.12,0
16384,4096,float,sum,-1,148.9,0.11,0.22,0,105.3,0.16,0.31,0
32768,8192,float,sum,-1,176.7,0.19,0.37,0,109.2,0.30,0.60,0
65536,16384,float,sum,-1,172.2,0.38,0.76,0,128.7,0.51,1.01,0
131072,32768,float,sum,-1,193.3,0.68,1.35,0,130.0,1.01,2.01,0
262144,65536,float,sum,-1,323.6,0.81,1.61,0,311.8,0.84,1.67,0
524288,131072,float,sum,-1,441.6,1.19,2.37,0,443.5,1.18,2.36,0
1048576,262144,float,sum,-1,524.4,2.00,3.98,0,538.5,1.95,3.88,0
2097152,524288,float,sum,-1,662.9,3.16,6.30,0,636.6,3.29,6.56,0
4194304,1048576,float,sum,-1,980.8,4.28,8.52,0,977.6,4.29,8.55,0
8388608,2097152,float,sum,-1,1646.6,5.09,10.15,0,1645.4,5.10,10.16,0
16777216,4194304,float,sum,-1,2679.9,6.26,12.47,0,2673.1,6.28,12.50,0
33554432,8388608,float,sum,-1,3431.5,9.78,19.48,0,3445.5,9.74,19.40,0
67108864,16777216,float,sum,-1,5887.1,11.40,22.71,0,9612.7,6.98,13.91,0
134217728,33554432,float,sum,-1,17533,7.66,15.25,0,17458,7.69,15.32,0
268435456,67108864,float,sum,-1,27068,9.92,19.76,0,27011,9.94,19.80,0
536870912,134217728,float,sum,-1,138447,3.88,7.73,0,25744,20.85,41.54,0
1073741824,268435456,float,sum,-1,27999,38.35,76.40,0,28012,38.33,76.36,0
2147483648,536870912,float,sum,-1,54915,39.11,77.91,0,54922,39.10,77.90,0
4294967296,1073741824,float,sum,-1,113689,37.78,75.26,0,113515,37.84,75.38,0
