size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,255.1,0.01,0.01,0,244.9,0.01,0.01,N/A
3584,8,float,none,-1,244.2,0.01,0.01,0,246.3,0.01,0.01,N/A
7168,16,float,none,-1,245.7,0.03,0.03,0,245.9,0.03,0.03,N/A
16128,36,float,none,-1,241.1,0.07,0.07,0,235.9,0.07,0.07,N/A
32256,72,float,none,-1,226.8,0.14,0.14,0,226.0,0.14,0.14,N/A
64512,144,float,none,-1,229.5,0.28,0.28,0,230.3,0.28,0.28,N/A
130816,292,float,none,-1,237.5,0.55,0.55,0,231.8,0.56,0.56,N/A
261632,584,float,none,-1,274.4,0.95,0.95,0,277.2,0.94,0.94,N/A
523264,1168,float,none,-1,876.5,0.60,0.59,0,842.8,0.62,0.62,N/A
1048320,2340,float,none,-1,898.5,1.17,1.16,0,890.3,1.18,1.17,N/A
2096640,4680,float,none,-1,360.3,5.82,5.77,0,368.8,5.69,5.64,N/A
4193280,9360,float,none,-1,1215.8,3.45,3.42,0,1227.5,3.42,3.39,N/A
8388352,18724,float,none,-1,1657.3,5.06,5.02,0,1642.7,5.11,5.06,N/A
16776704,37448,float,none,-1,1373.4,12.22,12.11,0,1375.5,12.20,12.09,N/A
33553408,74896,float,none,-1,2184.9,15.36,15.22,0,2207.1,15.20,15.07,N/A
67108608,149796,float,none,-1,4600.1,14.59,14.46,0,4619.5,14.53,14.40,N/A
134217216,299592,float,none,-1,8198.7,16.37,16.22,0,8247.4,16.27,16.13,N/A
268434432,599184,float,none,-1,15823,16.96,16.81,0,15864,16.92,16.77,N/A
536870656,1198372,float,none,-1,31684,16.94,16.79,0,31664,16.96,16.80,N/A
1073741312,2396744,float,none,-1,62824,17.09,16.94,0,62850,17.08,16.93,N/A
2147482624,4793488,float,none,-1,124426,17.26,17.10,0,123826,17.34,17.19,N/A
4294967040,9586980,float,none,-1,245670,17.48,17.33,0,244293,17.58,17.42,N/A
