size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,394.4,0.00,0.00,0,365.4,0.00,0.00,N/A
3584,8,float,none,-1,369.2,0.01,0.01,0,371.0,0.01,0.01,N/A
7168,16,float,none,-1,367.9,0.02,0.02,0,366.6,0.02,0.02,N/A
16128,36,float,none,-1,368.8,0.04,0.04,0,392.9,0.04,0.04,N/A
32256,72,float,none,-1,285.1,0.11,0.11,0,337.7,0.10,0.09,N/A
64512,144,float,none,-1,371.9,0.17,0.17,0,288.7,0.22,0.22,N/A
130816,292,float,none,-1,364.3,0.36,0.36,0,304.2,0.43,0.43,N/A
261632,584,float,none,-1,354.6,0.74,0.73,0,311.6,0.84,0.83,N/A
523264,1168,float,none,-1,286.3,1.83,1.81,0,260.1,2.01,1.99,N/A
1048320,2340,float,none,-1,461.2,2.27,2.25,0,370.6,2.83,2.80,N/A
2096640,4680,float,none,-1,560.8,3.74,3.71,0,583.3,3.59,3.56,N/A
4193280,9360,float,none,-1,981.9,4.27,4.23,0,995.7,4.21,4.17,N/A
8388352,18724,float,none,-1,1650.5,5.08,5.04,0,1652.9,5.07,5.03,N/A
16776704,37448,float,none,-1,1802.8,9.31,9.22,0,1833.1,9.15,9.07,N/A
33553408,74896,float,none,-1,3078.6,10.90,10.80,0,3104.7,10.81,10.71,N/A
67108608,149796,float,none,-1,6045.2,11.10,11.00,0,5830.4,11.51,11.41,N/A
134217216,299592,float,none,-1,8296.8,16.18,16.03,0,8374.1,16.03,15.88,N/A
268434432,599184,float,none,-1,15069,17.81,17.65,0,15052,17.83,17.67,N/A
536870656,1198372,float,none,-1,28651,18.74,18.57,0,28763,18.67,18.50,N/A
1073741312,2396744,float,none,-1,56960,18.85,18.68,0,57013,18.83,18.66,N/A
2147482624,4793488,float,none,-1,117084,18.34,18.18,0,116161,18.49,18.32,N/A
4294967040,9586980,float,none,-1,232290,18.49,18.32,0,232245,18.49,18.33,N/A
