size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.89,0.00,0.00,0,8.01,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.53,0.00,0.01,0,8.53,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.47,0.03,0.04,0,9.02,0.03,0.04,0
512,128,float,sum,-1,9.48,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.49,0.22,0.32,0,9.19,0.22,0.33,0
4096,1024,float,sum,-1,9.76,0.42,0.63,0,9.27,0.44,0.66,0
8192,2048,float,sum,-1,9.88,0.83,1.24,0,9.65,0.85,1.27,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,10.89,3.01,4.51,0,10.46,3.13,4.70,0
65536,16384,float,sum,-1,11.11,5.90,8.85,0,10.69,6.13,9.19,0
131072,32768,float,sum,-1,11.40,11.50,17.25,0,11.02,11.89,17.84,0
262144,65536,float,sum,-1,11.71,22.39,33.59,0,11.19,23.44,35.15,0
524288,131072,float,sum,-1,14.39,36.43,54.65,0,13.44,39.00,58.50,0
1048576,262144,float,sum,-1,18.56,56.50,84.74,0,18.45,56.83,85.25,0
2097152,524288,float,sum,-1,30.10,69.66,104.49,0,30.05,69.80,104.70,0
4194304,1048576,float,sum,-1,43.66,96.06,144.10,0,43.25,96.98,145.47,0
8388608,2097152,float,sum,-1,62.34,134.57,201.85,0,61.85,135.62,203.43,0
16777216,4194304,float,sum,-1,101.8,164.79,247.18,0,99.11,169.28,253.92,0
33554432,8388608,float,sum,-1,182.1,184.28,276.42,0,180.9,185.44,278.17,0
67108864,16777216,float,sum,-1,343.6,195.34,293.00,0,339.6,197.59,296.39,0
134217728,33554432,float,sum,-1,652.5,205.70,308.55,0,654.8,204.99,307.48,0
268435456,67108864,float,sum,-1,1264.1,212.35,318.53,0,1263.8,212.40,318.60,0
536870912,134217728,float,sum,-1,2497.3,214.98,322.47,0,2500.3,214.72,322.08,0
1073741824,268435456,float,sum,-1,4987.7,215.28,322.92,0,4985.4,215.38,323.07,0
2147483648,536870912,float,sum,-1,9976.8,215.25,322.87,0,9959.6,215.62,323.43,0
4294967296,1073741824,float,sum,-1,19926,215.54,323.32,0,19906,215.76,323.64,0
