size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,237.6,0.00,0.00,0,123.1,0.00,0.00,0
16,4,float,sum,-1,514.7,0.00,0.00,0,126.1,0.00,0.00,0
32,8,float,sum,-1,203.9,0.00,0.00,0,192.5,0.00,0.00,0
64,16,float,sum,-1,380.4,0.00,0.00,0,120.0,0.00,0.00,0
128,32,float,sum,-1,145.7,0.00,0.00,0,146.4,0.00,0.00,0
256,64,float,sum,-1,143.1,0.00,0.00,0,144.2,0.00,0.00,0
512,128,float,sum,-1,146.7,0.00,0.01,0,133.9,0.00,0.01,0
1024,256,float,sum,-1,151.3,0.01,0.01,0,153.5,0.01,0.01,0
2048,512,float,sum,-1,170.2,0.01,0.02,0,159.5,0.01,0.03,0
4096,1024,float,sum,-1,189.5,0.02,0.04,0,184.8,0.02,0.04,0
8192,2048,float,sum,-1,247.5,0.03,0.07,0,240.7,0.03,0.07,0
16384,4096,float,sum,-1,309.1,0.05,0.11,0,249.9,0.07,0.13,0
32768,8192,float,sum,-1,322.2,0.10,0.20,0,239.3,0.14,0.27,0
65536,16384,float,sum,-1,378.1,0.17,0.35,0,306.8,0.21,0.43,0
131072,32768,float,sum,-1,436.5,0.30,0.60,0,324.2,0.40,0.81,0
262144,65536,float,sum,-1,989.9,0.26,0.53,0,910.6,0.29,0.58,0
524288,131072,float,sum,-1,999.3,0.52,1.05,0,914.1,0.57,1.15,0
1048576,262144,float,sum,-1,656.7,1.60,3.19,0,586.4,1.79,3.57,0
2097152,524288,float,sum,-1,746.4,2.81,5.61,0,778.2,2.69,5.38,0
4194304,1048576,float,sum,-1,1105.3,3.79,7.58,0,1071.4,3.91,7.82,0
8388608,2097152,float,sum,-1,1664.6,5.04,10.07,0,1675.3,5.01,10.00,0
16777216,4194304,float,sum,-1,2545.4,6.59,13.17,0,2427.5,6.91,13.81,0
33554432,8388608,float,sum,-1,2757.7,12.17,24.31,0,2991.2,11.22,22.41,0
67108864,16777216,float,sum,-1,4340.6,15.46,30.89,0,4697.5,14.29,28.54,0
134217728,33554432,float,sum,-1,6591.1,20.36,40.69,0,6557.0,20.47,40.90,0
268435456,67108864,float,sum,-1,10906,24.61,49.18,0,10721,25.04,50.03,0
536870912,134217728,float,sum,-1,18016,29.80,59.54,0,17913,29.97,59.88,0
1073741824,268435456,float,sum,-1,32766,32.77,65.48,0,33074,32.46,64.87,0
2147483648,536870912,float,sum,-1,64388,33.35,66.64,0,116980,18.36,36.68,0
4294967296,1073741824,float,sum,-1,127597,33.66,67.26,0,98421,43.64,87.19,0
