size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.42,0.00,0.00,0,30.26,0.00,0.00,0
16,4,float,sum,-1,30.43,0.00,0.00,0,30.50,0.00,0.00,0
32,8,float,sum,-1,30.08,0.00,0.00,0,29.89,0.00,0.00,0
64,16,float,sum,-1,30.52,0.00,0.00,0,30.16,0.00,0.00,0
128,32,float,sum,-1,33.78,0.00,0.01,0,34.37,0.00,0.01,0
256,64,float,sum,-1,38.88,0.01,0.01,0,34.81,0.01,0.01,0
512,128,float,sum,-1,35.95,0.01,0.03,0,35.66,0.01,0.03,0
1024,256,float,sum,-1,38.60,0.03,0.05,0,38.28,0.03,0.05,0
2048,512,float,sum,-1,42.43,0.05,0.09,0,41.96,0.05,0.09,0
4096,1024,float,sum,-1,48.85,0.08,0.16,0,48.29,0.08,0.16,0
8192,2048,float,sum,-1,66.63,0.12,0.23,0,59.72,0.14,0.26,0
16384,4096,float,sum,-1,75.30,0.22,0.41,0,60.56,0.27,0.51,0
32768,8192,float,sum,-1,77.75,0.42,0.79,0,61.38,0.53,1.00,0
65536,16384,float,sum,-1,85.24,0.77,1.44,0,68.71,0.95,1.79,0
131072,32768,float,sum,-1,118.8,1.10,2.07,0,117.7,1.11,2.09,0
262144,65536,float,sum,-1,134.4,1.95,3.66,0,127.0,2.06,3.87,0
524288,131072,float,sum,-1,221.1,2.37,4.45,0,219.9,2.38,4.47,0
1048576,262144,float,sum,-1,427.7,2.45,4.60,0,428.7,2.45,4.59,0
2097152,524288,float,sum,-1,272.0,7.71,14.46,0,211.0,9.94,18.64,0
4194304,1048576,float,sum,-1,313.2,13.39,25.11,0,316.5,13.25,24.85,0
8388608,2097152,float,sum,-1,515.9,16.26,30.49,0,518.6,16.17,30.33,0
16777216,4194304,float,sum,-1,1338.4,12.54,23.50,0,1375.8,12.19,22.86,0
33554432,8388608,float,sum,-1,1286.3,26.09,48.91,0,1302.7,25.76,48.30,0
67108864,16777216,float,sum,-1,1486.8,45.14,84.63,0,1433.4,46.82,87.79,0
134217728,33554432,float,sum,-1,2880.8,46.59,87.36,0,2841.9,47.23,88.55,0
268435456,67108864,float,sum,-1,5679.1,47.27,88.63,0,5645.5,47.55,89.15,0
536870912,134217728,float,sum,-1,11164,48.09,90.16,0,11170,48.06,90.12,0
1073741824,268435456,float,sum,-1,22621,47.47,89.00,0,22646,47.41,88.90,0
2147483648,536870912,float,sum,-1,44074,48.72,91.36,0,43999,48.81,91.51,0
4294967296,1073741824,float,sum,-1,87876,48.88,91.64,0,88089,48.76,91.42,0
