size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,85.85,0.00,0.00,0,95.55,0.00,0.00,0
16,4,float,sum,-1,83.84,0.00,0.00,0,83.06,0.00,0.00,0
32,8,float,sum,-1,191.6,0.00,0.00,0,83.16,0.00,0.00,0
64,16,float,sum,-1,84.08,0.00,0.00,0,82.34,0.00,0.00,0
128,32,float,sum,-1,97.17,0.00,0.00,0,98.69,0.00,0.00,0
256,64,float,sum,-1,104.4,0.00,0.00,0,114.4,0.00,0.00,0
512,128,float,sum,-1,103.9,0.00,0.01,0,167.3,0.00,0.01,0
1024,256,float,sum,-1,107.6,0.01,0.02,0,106.5,0.01,0.02,0
2048,512,float,sum,-1,119.4,0.02,0.03,0,117.6,0.02,0.03,0
4096,1024,float,sum,-1,137.1,0.03,0.06,0,135.8,0.03,0.06,0
8192,2048,float,sum,-1,183.8,0.04,0.09,0,173.7,0.05,0.09,0
16384,4096,float,sum,-1,230.3,0.07,0.14,0,182.5,0.09,0.18,0
32768,8192,float,sum,-1,243.8,0.13,0.27,0,199.0,0.16,0.33,0
65536,16384,float,sum,-1,292.8,0.22,0.45,0,236.6,0.28,0.55,0
131072,32768,float,sum,-1,393.6,0.33,0.66,0,320.3,0.41,0.82,0
262144,65536,float,sum,-1,519.2,0.50,1.01,0,591.2,0.44,0.88,0
524288,131072,float,sum,-1,632.4,0.83,1.65,0,502.6,1.04,2.08,0
1048576,262144,float,sum,-1,939.6,1.12,2.22,0,921.4,1.14,2.27,0
2097152,524288,float,sum,-1,1118.8,1.87,3.73,0,1110.7,1.89,3.76,0
4194304,1048576,float,sum,-1,1647.6,2.55,5.07,0,1506.1,2.78,5.55,0
8388608,2097152,float,sum,-1,2208.5,3.80,7.57,0,2271.6,3.69,7.36,0
16777216,4194304,float,sum,-1,3196.9,5.25,10.45,0,3227.9,5.20,10.35,0
33554432,8388608,float,sum,-1,4158.2,8.07,16.08,0,3980.0,8.43,16.80,0
67108864,16777216,float,sum,-1,6010.9,11.16,22.24,0,5886.7,11.40,22.71,0
134217728,33554432,float,sum,-1,9783.4,13.72,27.33,0,9975.9,13.45,26.80,0
268435456,67108864,float,sum,-1,17271,15.54,30.96,0,17427,15.40,30.69,0
536870912,134217728,float,sum,-1,206474,2.60,5.18,0,214232,2.51,4.99,0
1073741824,268435456,float,sum,-1,217961,4.93,9.81,0,216963,4.95,9.86,0
2147483648,536870912,float,sum,-1,238491,9.00,17.94,0,197434,10.88,21.67,0
4294967296,1073741824,float,sum,-1,98511,43.60,86.86,0,92887,46.24,92.12,0
