size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,97.55,0.00,0.00,0,117.0,0.00,0.00,0
16,4,float,sum,-1,159.9,0.00,0.00,0,94.28,0.00,0.00,0
32,8,float,sum,-1,92.90,0.00,0.00,0,93.10,0.00,0.00,0
64,16,float,sum,-1,151.7,0.00,0.00,0,92.84,0.00,0.00,0
128,32,float,sum,-1,172.7,0.00,0.00,0,105.4,0.00,0.00,0
256,64,float,sum,-1,168.4,0.00,0.00,0,113.9,0.00,0.00,0
512,128,float,sum,-1,114.5,0.00,0.01,0,118.3,0.00,0.01,0
1024,256,float,sum,-1,121.6,0.01,0.02,0,121.9,0.01,0.02,0
2048,512,float,sum,-1,136.7,0.01,0.03,0,134.9,0.02,0.03,0
4096,1024,float,sum,-1,157.4,0.03,0.05,0,170.7,0.02,0.05,0
8192,2048,float,sum,-1,209.6,0.04,0.08,0,196.6,0.04,0.08,0
16384,4096,float,sum,-1,278.2,0.06,0.12,0,201.4,0.08,0.16,0
32768,8192,float,sum,-1,304.3,0.11,0.21,0,297.7,0.11,0.22,0
65536,16384,float,sum,-1,318.4,0.21,0.41,0,255.2,0.26,0.51,0
131072,32768,float,sum,-1,397.6,0.33,0.66,0,347.7,0.38,0.75,0
262144,65536,float,sum,-1,723.8,0.36,0.72,0,703.9,0.37,0.74,0
524288,131072,float,sum,-1,700.0,0.75,1.50,0,776.2,0.68,1.35,0
1048576,262144,float,sum,-1,992.7,1.06,2.11,0,36124,0.03,0.06,0
2097152,524288,float,sum,-1,619.7,3.38,6.75,0,643.7,3.26,6.50,0
4194304,1048576,float,sum,-1,915.4,4.58,9.15,0,868.3,4.83,9.64,0
8388608,2097152,float,sum,-1,1754.1,4.78,9.55,0,1445.4,5.80,11.58,0
16777216,4194304,float,sum,-1,2059.2,8.15,16.26,0,2065.0,8.12,16.22,0
33554432,8388608,float,sum,-1,2441.0,13.75,27.44,0,2961.2,11.33,22.62,0
67108864,16777216,float,sum,-1,3926.8,17.09,34.11,0,3824.1,17.55,35.03,0
134217728,33554432,float,sum,-1,5845.4,22.96,45.83,0,5882.4,22.82,45.54,0
268435456,67108864,float,sum,-1,10177,26.38,52.65,0,10099,26.58,53.06,0
536870912,134217728,float,sum,-1,17192,31.23,62.33,0,17072,31.45,62.77,0
1073741824,268435456,float,sum,-1,31287,34.32,68.50,0,31258,34.35,68.57,0
2147483648,536870912,float,sum,-1,49746,43.17,86.17,0,48048,44.69,89.21,0
4294967296,1073741824,float,sum,-1,93558,45.91,91.63,0,95317,45.06,89.94,0
