size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.20,0.00,0.00,0,52.99,0.00,0.00,0
16,4,float,sum,-1,53.89,0.00,0.00,0,54.12,0.00,0.00,0
32,8,float,sum,-1,52.04,0.00,0.00,0,52.10,0.00,0.00,0
64,16,float,sum,-1,53.73,0.00,0.00,0,52.88,0.00,0.00,0
128,32,float,sum,-1,60.63,0.00,0.00,0,60.36,0.00,0.00,0
256,64,float,sum,-1,66.51,0.00,0.01,0,61.56,0.00,0.01,0
512,128,float,sum,-1,64.54,0.01,0.02,0,62.40,0.01,0.02,0
1024,256,float,sum,-1,70.05,0.01,0.03,0,68.48,0.01,0.03,0
2048,512,float,sum,-1,77.32,0.03,0.05,0,76.52,0.03,0.05,0
4096,1024,float,sum,-1,90.67,0.05,0.09,0,89.16,0.05,0.09,0
8192,2048,float,sum,-1,122.4,0.07,0.13,0,112.6,0.07,0.14,0
16384,4096,float,sum,-1,147.4,0.11,0.22,0,114.7,0.14,0.28,0
32768,8192,float,sum,-1,149.2,0.22,0.43,0,117.8,0.28,0.55,0
65536,16384,float,sum,-1,166.0,0.39,0.78,0,130.0,0.50,0.99,0
131072,32768,float,sum,-1,201.0,0.65,1.28,0,187.9,0.70,1.37,0
262144,65536,float,sum,-1,265.5,0.99,1.94,0,347.1,0.76,1.49,0
524288,131072,float,sum,-1,270.2,1.94,3.82,0,256.1,2.05,4.03,0
1048576,262144,float,sum,-1,287.0,3.65,7.19,0,302.7,3.46,6.82,0
2097152,524288,float,sum,-1,389.6,5.38,10.60,0,374.0,5.61,11.04,0
4194304,1048576,float,sum,-1,558.3,7.51,14.79,0,736.3,5.70,11.22,0
8388608,2097152,float,sum,-1,853.0,9.83,19.36,0,854.4,9.82,19.33,0
16777216,4194304,float,sum,-1,1290.6,13.00,25.59,0,1287.8,13.03,25.65,0
33554432,8388608,float,sum,-1,1634.2,20.53,40.42,0,1632.1,20.56,40.48,0
67108864,16777216,float,sum,-1,5748.6,11.67,22.98,0,5809.5,11.55,22.74,0
134217728,33554432,float,sum,-1,5580.4,24.05,47.35,0,5397.5,24.87,48.96,0
268435456,67108864,float,sum,-1,5891.0,45.57,89.71,0,5927.8,45.28,89.15,0
536870912,134217728,float,sum,-1,11655,46.07,90.69,0,11650,46.08,90.73,0
1073741824,268435456,float,sum,-1,23105,46.47,91.49,0,23163,46.36,91.26,0
2147483648,536870912,float,sum,-1,45711,46.98,92.49,0,45769,46.92,92.37,0
4294967296,1073741824,float,sum,-1,91765,46.80,92.15,0,91750,46.81,92.16,0
