size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.25,0.00,0.00,0,42.39,0.00,0.00,0
16,4,float,sum,-1,41.44,0.00,0.00,0,41.09,0.00,0.00,0
32,8,float,sum,-1,41.44,0.00,0.00,0,41.15,0.00,0.00,0
64,16,float,sum,-1,41.60,0.00,0.00,0,43.48,0.00,0.00,0
128,32,float,sum,-1,46.10,0.00,0.01,0,44.41,0.00,0.01,0
256,64,float,sum,-1,47.40,0.01,0.01,0,47.07,0.01,0.01,0
512,128,float,sum,-1,47.94,0.01,0.02,0,46.23,0.01,0.02,0
1024,256,float,sum,-1,47.88,0.02,0.04,0,47.88,0.02,0.04,0
2048,512,float,sum,-1,49.21,0.04,0.08,0,49.35,0.04,0.08,0
4096,1024,float,sum,-1,54.99,0.07,0.14,0,54.16,0.08,0.15,0
8192,2048,float,sum,-1,57.54,0.14,0.28,0,57.27,0.14,0.28,0
16384,4096,float,sum,-1,60.59,0.27,0.52,0,59.45,0.28,0.53,0
32768,8192,float,sum,-1,66.73,0.49,0.95,0,60.80,0.54,1.04,0
65536,16384,float,sum,-1,82.01,0.80,1.55,0,66.84,0.98,1.90,0
131072,32768,float,sum,-1,134.1,0.98,1.89,0,131.0,1.00,1.94,0
262144,65536,float,sum,-1,185.3,1.41,2.74,0,182.3,1.44,2.79,0
524288,131072,float,sum,-1,483.4,1.08,2.10,0,482.6,1.09,2.10,0
1048576,262144,float,sum,-1,306.3,3.42,6.63,0,305.6,3.43,6.65,0
2097152,524288,float,sum,-1,448.5,4.68,9.06,0,445.3,4.71,9.12,0
4194304,1048576,float,sum,-1,724.4,5.79,11.22,0,724.2,5.79,11.22,0
8388608,2097152,float,sum,-1,823.8,10.18,19.73,0,823.4,10.19,19.74,0
16777216,4194304,float,sum,-1,1104.8,15.19,29.42,0,1109.0,15.13,29.31,0
33554432,8388608,float,sum,-1,1660.3,20.21,39.16,0,1810.6,18.53,35.91,0
67108864,16777216,float,sum,-1,2119.2,31.67,61.36,0,2116.7,31.70,61.43,0
134217728,33554432,float,sum,-1,3526.5,38.06,73.74,0,3511.4,38.22,74.06,0
268435456,67108864,float,sum,-1,6404.0,41.92,81.21,0,6457.6,41.57,80.54,0
536870912,134217728,float,sum,-1,12619,42.54,82.43,0,12567,42.72,82.77,0
1073741824,268435456,float,sum,-1,24624,43.61,84.49,0,24642,43.57,84.42,0
2147483648,536870912,float,sum,-1,49731,43.18,83.67,0,49364,43.50,84.29,0
4294967296,1073741824,float,sum,-1,99699,43.08,83.47,0,100490,42.74,82.81,0
8,2,float,sum,-1,36.95,0.00,0.00,0,36.29,0.00,0.00,0
16,4,float,sum,-1,36.16,0.00,0.00,0,35.78,0.00,0.00,0
32,8,float,sum,-1,36.00,0.00,0.00,0,36.14,0.00,0.00,0
64,16,float,sum,-1,36.96,0.00,0.00,0,36.74,0.00,0.00,0
128,32,float,sum,-1,40.54,0.00,0.01,0,50.60,0.00,0.00,0
256,64,float,sum,-1,45.84,0.01,0.01,0,44.69,0.01,0.01,0
512,128,float,sum,-1,46.14,0.01,0.02,0,46.77,0.01,0.02,0
1024,256,float,sum,-1,48.94,0.02,0.04,0,47.48,0.02,0.04,0
2048,512,float,sum,-1,49.65,0.04,0.08,0,49.62,0.04,0.08,0
4096,1024,float,sum,-1,55.18,0.07,0.14,0,54.46,0.08,0.15,0
8192,2048,float,sum,-1,56.70,0.14,0.28,0,55.69,0.15,0.29,0
16384,4096,float,sum,-1,59.48,0.28,0.53,0,57.91,0.28,0.55,0
32768,8192,float,sum,-1,68.82,0.48,0.92,0,61.09,0.54,1.04,0
65536,16384,float,sum,-1,76.70,0.85,1.66,0,66.44,0.99,1.91,0
131072,32768,float,sum,-1,132.7,0.99,1.91,0,129.0,1.02,1.97,0
262144,65536,float,sum,-1,185.1,1.42,2.74,0,181.2,1.45,2.80,0
524288,131072,float,sum,-1,478.8,1.10,2.12,0,625.4,0.84,1.62,0
1048576,262144,float,sum,-1,306.5,3.42,6.63,0,306.0,3.43,6.64,0
2097152,524288,float,sum,-1,447.2,4.69,9.09,0,448.9,4.67,9.05,0
4194304,1048576,float,sum,-1,727.2,5.77,11.18,0,726.8,5.77,11.18,0
8388608,2097152,float,sum,-1,825.9,10.16,19.68,0,829.9,10.11,19.58,0
16777216,4194304,float,sum,-1,1105.4,15.18,29.41,0,1105.0,15.18,29.42,0
33554432,8388608,float,sum,-1,1581.2,21.22,41.12,0,1807.2,18.57,35.97,0
67108864,16777216,float,sum,-1,2142.5,31.32,60.69,0,2121.4,31.63,61.29,0
134217728,33554432,float,sum,-1,3542.9,37.88,73.40,0,3539.1,37.92,73.48,0
268435456,67108864,float,sum,-1,6450.5,41.61,80.63,0,6521.8,41.16,79.75,0
536870912,134217728,float,sum,-1,12599,42.61,82.56,0,12782,42.00,81.38,0
1073741824,268435456,float,sum,-1,24929,43.07,83.45,0,24615,43.62,84.52,0
2147483648,536870912,float,sum,-1,50815,42.26,81.88,0,51728,41.51,80.43,0
4294967296,1073741824,float,sum,-1,100280,42.83,82.98,0,98790,43.48,84.23,0
8,2,float,sum,-1,37.31,0.00,0.00,0,36.66,0.00,0.00,0
16,4,float,sum,-1,35.94,0.00,0.00,0,35.83,0.00,0.00,0
32,8,float,sum,-1,34.98,0.00,0.00,0,34.22,0.00,0.00,0
64,16,float,sum,-1,35.81,0.00,0.00,0,36.52,0.00,0.00,0
128,32,float,sum,-1,40.62,0.00,0.01,0,45.31,0.00,0.01,0
256,64,float,sum,-1,45.35,0.01,0.01,0,45.41,0.01,0.01,0
512,128,float,sum,-1,46.40,0.01,0.02,0,46.38,0.01,0.02,0
1024,256,float,sum,-1,47.81,0.02,0.04,0,47.53,0.02,0.04,0
2048,512,float,sum,-1,49.64,0.04,0.08,0,50.58,0.04,0.08,0
4096,1024,float,sum,-1,55.96,0.07,0.14,0,55.10,0.07,0.14,0
8192,2048,float,sum,-1,58.05,0.14,0.27,0,56.73,0.14,0.28,0
16384,4096,float,sum,-1,59.09,0.28,0.54,0,58.28,0.28,0.54,0
32768,8192,float,sum,-1,67.15,0.49,0.95,0,60.16,0.54,1.06,0
65536,16384,float,sum,-1,76.46,0.86,1.66,0,66.99,0.98,1.90,0
131072,32768,float,sum,-1,133.0,0.99,1.91,0,129.1,1.02,1.97,0
262144,65536,float,sum,-1,183.7,1.43,2.77,0,179.9,1.46,2.82,0
524288,131072,float,sum,-1,480.5,1.09,2.11,0,488.3,1.07,2.08,0
1048576,262144,float,sum,-1,305.5,3.43,6.65,0,305.5,3.43,6.65,0
2097152,524288,float,sum,-1,447.6,4.69,9.08,0,447.3,4.69,9.08,0
4194304,1048576,float,sum,-1,727.3,5.77,11.17,0,726.5,5.77,11.19,0
8388608,2097152,float,sum,-1,830.1,10.11,19.58,0,822.2,10.20,19.77,0
16777216,4194304,float,sum,-1,1108.8,15.13,29.31,0,1113.1,15.07,29.20,0
33554432,8388608,float,sum,-1,1498.4,22.39,43.39,0,1814.7,18.49,35.83,0
67108864,16777216,float,sum,-1,2128.5,31.53,61.09,0,2130.6,31.50,61.03,0
134217728,33554432,float,sum,-1,3539.2,37.92,73.48,0,3521.7,38.11,73.84,0
268435456,67108864,float,sum,-1,6540.7,41.04,79.52,0,6469.0,41.50,80.40,0
536870912,134217728,float,sum,-1,12848,41.79,80.96,0,12489,42.99,83.29,0
1073741824,268435456,float,sum,-1,24510,43.81,84.88,0,25228,42.56,82.46,0
2147483648,536870912,float,sum,-1,49129,43.71,84.69,0,49242,43.61,84.50,0
4294967296,1073741824,float,sum,-1,99593,43.13,83.56,0,101417,42.35,82.05,0
8,2,float,sum,-1,36.96,0.00,0.00,0,36.28,0.00,0.00,0
16,4,float,sum,-1,35.87,0.00,0.00,0,35.78,0.00,0.00,0
32,8,float,sum,-1,35.26,0.00,0.00,0,34.66,0.00,0.00,0
64,16,float,sum,-1,36.71,0.00,0.00,0,36.31,0.00,0.00,0
128,32,float,sum,-1,41.16,0.00,0.01,0,46.73,0.00,0.01,0
256,64,float,sum,-1,46.15,0.01,0.01,0,46.45,0.01,0.01,0
512,128,float,sum,-1,45.97,0.01,0.02,0,47.11,0.01,0.02,0
1024,256,float,sum,-1,48.44,0.02,0.04,0,47.10,0.02,0.04,0
2048,512,float,sum,-1,49.63,0.04,0.08,0,49.48,0.04,0.08,0
4096,1024,float,sum,-1,56.48,0.07,0.14,0,55.04,0.07,0.14,0
8192,2048,float,sum,-1,57.86,0.14,0.27,0,56.04,0.15,0.28,0
16384,4096,float,sum,-1,60.28,0.27,0.53,0,57.18,0.29,0.56,0
32768,8192,float,sum,-1,67.99,0.48,0.93,0,60.66,0.54,1.05,0
65536,16384,float,sum,-1,78.29,0.84,1.62,0,66.31,0.99,1.91,0
131072,32768,float,sum,-1,132.8,0.99,1.91,0,130.3,1.01,1.95,0
262144,65536,float,sum,-1,185.8,1.41,2.73,0,181.4,1.45,2.80,0
524288,131072,float,sum,-1,480.9,1.09,2.11,0,477.1,1.10,2.13,0
1048576,262144,float,sum,-1,304.7,3.44,6.67,0,304.3,3.45,6.68,0
2097152,524288,float,sum,-1,447.1,4.69,9.09,0,447.6,4.68,9.08,0
4194304,1048576,float,sum,-1,725.1,5.78,11.21,0,727.4,5.77,11.17,0
8388608,2097152,float,sum,-1,821.6,10.21,19.78,0,825.8,10.16,19.68,0
16777216,4194304,float,sum,-1,1117.6,15.01,29.09,0,1109.2,15.13,29.31,0
33554432,8388608,float,sum,-1,1614.7,20.78,40.26,0,1810.0,18.54,35.92,0
67108864,16777216,float,sum,-1,2120.5,31.65,61.32,0,2111.6,31.78,61.58,0
134217728,33554432,float,sum,-1,3525.1,38.07,73.77,0,3553.4,37.77,73.18,0
268435456,67108864,float,sum,-1,6450.2,41.62,80.63,0,6375.0,42.11,81.58,0
536870912,134217728,float,sum,-1,12763,42.06,81.50,0,12591,42.64,82.62,0
1073741824,268435456,float,sum,-1,25379,42.31,81.97,0,25758,41.69,80.77,0
2147483648,536870912,float,sum,-1,50675,42.38,82.11,0,48656,44.14,85.51,0
4294967296,1073741824,float,sum,-1,100489,42.74,82.81,0,98298,43.69,84.66,0
8,2,float,sum,-1,36.08,0.00,0.00,0,35.45,0.00,0.00,0
16,4,float,sum,-1,34.99,0.00,0.00,0,35.54,0.00,0.00,0
32,8,float,sum,-1,34.62,0.00,0.00,0,34.68,0.00,0.00,0
64,16,float,sum,-1,36.46,0.00,0.00,0,36.29,0.00,0.00,0
128,32,float,sum,-1,41.03,0.00,0.01,0,292.4,0.00,0.00,0
256,64,float,sum,-1,42.57,0.01,0.01,0,43.72,0.01,0.01,0
512,128,float,sum,-1,42.85,0.01,0.02,0,43.67,0.01,0.02,0
1024,256,float,sum,-1,44.68,0.02,0.04,0,44.79,0.02,0.04,0
2048,512,float,sum,-1,46.57,0.04,0.09,0,51.67,0.04,0.08,0
4096,1024,float,sum,-1,56.37,0.07,0.14,0,53.95,0.08,0.15,0
8192,2048,float,sum,-1,57.69,0.14,0.28,0,56.69,0.14,0.28,0
16384,4096,float,sum,-1,57.89,0.28,0.55,0,58.00,0.28,0.55,0
32768,8192,float,sum,-1,64.79,0.51,0.98,0,58.84,0.56,1.08,0
65536,16384,float,sum,-1,76.22,0.86,1.67,0,65.95,0.99,1.93,0
131072,32768,float,sum,-1,132.4,0.99,1.92,0,129.7,1.01,1.96,0
262144,65536,float,sum,-1,185.3,1.41,2.74,0,182.3,1.44,2.79,0
524288,131072,float,sum,-1,473.4,1.11,2.15,0,805.2,0.65,1.26,0
1048576,262144,float,sum,-1,306.0,3.43,6.64,0,305.7,3.43,6.65,0
2097152,524288,float,sum,-1,457.1,4.59,8.89,0,448.6,4.67,9.06,0
4194304,1048576,float,sum,-1,726.9,5.77,11.18,0,727.9,5.76,11.16,0
8388608,2097152,float,sum,-1,822.1,10.20,19.77,0,825.1,10.17,19.70,0
16777216,4194304,float,sum,-1,1104.5,15.19,29.43,0,1107.1,15.15,29.36,0
33554432,8388608,float,sum,-1,1645.4,20.39,39.51,0,1819.8,18.44,35.72,0
67108864,16777216,float,sum,-1,2133.1,31.46,60.96,0,2128.6,31.53,61.08,0
134217728,33554432,float,sum,-1,3538.9,37.93,73.48,0,3549.5,37.81,73.26,0
268435456,67108864,float,sum,-1,6408.5,41.89,81.16,0,6482.1,41.41,80.24,0
536870912,134217728,float,sum,-1,12401,43.29,83.88,0,12337,43.52,84.32,0
1073741824,268435456,float,sum,-1,25018,42.92,83.16,0,24991,42.96,83.24,0
2147483648,536870912,float,sum,-1,49125,43.71,84.70,0,49355,43.51,84.30,0
4294967296,1073741824,float,sum,-1,97808,43.91,85.08,0,100433,42.76,82.86,0
8,2,float,sum,-1,36.61,0.00,0.00,0,35.53,0.00,0.00,0
16,4,float,sum,-1,35.46,0.00,0.00,0,35.65,0.00,0.00,0
32,8,float,sum,-1,35.26,0.00,0.00,0,35.18,0.00,0.00,0
64,16,float,sum,-1,37.19,0.00,0.00,0,36.35,0.00,0.00,0
128,32,float,sum,-1,40.66,0.00,0.01,0,49.17,0.00,0.01,0
256,64,float,sum,-1,47.92,0.01,0.01,0,44.82,0.01,0.01,0
512,128,float,sum,-1,46.41,0.01,0.02,0,46.24,0.01,0.02,0
1024,256,float,sum,-1,47.82,0.02,0.04,0,48.05,0.02,0.04,0
2048,512,float,sum,-1,49.51,0.04,0.08,0,49.52,0.04,0.08,0
4096,1024,float,sum,-1,56.98,0.07,0.14,0,55.76,0.07,0.14,0
8192,2048,float,sum,-1,57.51,0.14,0.28,0,57.32,0.14,0.28,0
16384,4096,float,sum,-1,57.64,0.28,0.55,0,57.74,0.28,0.55,0
32768,8192,float,sum,-1,65.30,0.50,0.97,0,59.27,0.55,1.07,0
65536,16384,float,sum,-1,76.35,0.86,1.66,0,66.31,0.99,1.91,0
131072,32768,float,sum,-1,133.5,0.98,1.90,0,130.6,1.00,1.94,0
262144,65536,float,sum,-1,184.8,1.42,2.75,0,181.4,1.44,2.80,0
524288,131072,float,sum,-1,480.5,1.09,2.11,0,735.6,0.71,1.38,0
1048576,262144,float,sum,-1,306.7,3.42,6.62,0,306.5,3.42,6.63,0
2097152,524288,float,sum,-1,449.1,4.67,9.05,0,448.1,4.68,9.07,0
4194304,1048576,float,sum,-1,727.3,5.77,11.17,0,730.7,5.74,11.12,0
8388608,2097152,float,sum,-1,831.2,10.09,19.55,0,820.3,10.23,19.81,0
16777216,4194304,float,sum,-1,1100.7,15.24,29.53,0,1106.5,15.16,29.38,0
33554432,8388608,float,sum,-1,1505.1,22.29,43.19,0,1813.1,18.51,35.86,0
67108864,16777216,float,sum,-1,2116.4,31.71,61.44,0,2116.0,31.71,61.45,0
134217728,33554432,float,sum,-1,3529.2,38.03,73.68,0,3545.9,37.85,73.34,0
268435456,67108864,float,sum,-1,6416.1,41.84,81.06,0,6467.1,41.51,80.42,0
536870912,134217728,float,sum,-1,12734,42.16,81.69,0,12384,43.35,83.99,0
