size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,72.74,0.00,0.00,0,70.29,0.00,0.00,0
16,4,float,sum,-1,70.63,0.00,0.00,0,63.73,0.00,0.00,0
32,8,float,sum,-1,62.89,0.00,0.00,0,62.43,0.00,0.00,0
64,16,float,sum,-1,66.44,0.00,0.00,0,82.67,0.00,0.00,0
128,32,float,sum,-1,76.30,0.00,0.00,0,72.65,0.00,0.00,0
256,64,float,sum,-1,82.17,0.00,0.01,0,85.24,0.00,0.01,0
512,128,float,sum,-1,88.77,0.01,0.01,0,84.24,0.01,0.01,0
1024,256,float,sum,-1,88.84,0.01,0.02,0,86.92,0.01,0.02,0
2048,512,float,sum,-1,87.21,0.02,0.05,0,86.06,0.02,0.05,0
4096,1024,float,sum,-1,100.4,0.04,0.08,0,100.7,0.04,0.08,0
8192,2048,float,sum,-1,101.6,0.08,0.16,0,106.0,0.08,0.15,0
16384,4096,float,sum,-1,121.7,0.13,0.27,0,102.0,0.16,0.32,0
32768,8192,float,sum,-1,152.3,0.22,0.43,0,138.0,0.24,0.47,0
65536,16384,float,sum,-1,226.8,0.29,0.58,0,258.9,0.25,0.50,0
131072,32768,float,sum,-1,405.9,0.32,0.64,0,416.0,0.32,0.63,0
262144,65536,float,sum,-1,555.5,0.47,0.94,0,599.2,0.44,0.87,0
524288,131072,float,sum,-1,647.5,0.81,1.61,0,669.1,0.78,1.56,0
1048576,262144,float,sum,-1,705.8,1.49,2.96,0,798.4,1.31,2.62,0
2097152,524288,float,sum,-1,1208.8,1.73,3.46,0,903.1,2.32,4.63,0
4194304,1048576,float,sum,-1,1635.4,2.56,5.11,0,1946.8,2.15,4.29,0
8388608,2097152,float,sum,-1,2017.6,4.16,8.28,0,1831.8,4.58,9.12,0
16777216,4194304,float,sum,-1,2019.2,8.31,16.55,0,2078.4,8.07,16.08,0
33554432,8388608,float,sum,-1,3186.1,10.53,20.98,0,2741.2,12.24,24.39,0
67108864,16777216,float,sum,-1,4558.0,14.72,29.33,0,5067.2,13.24,26.38,0
134217728,33554432,float,sum,-1,7866.8,17.06,33.99,0,8228.3,16.31,32.50,0
268435456,67108864,float,sum,-1,12912,20.79,41.42,0,13716,19.57,38.99,0
536870912,134217728,float,sum,-1,28759,18.67,37.19,0,28344,18.94,37.73,0
