size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.87,0.00,0.00,0,7.91,0.00,0.00,0
16,4,float,sum,-1,7.95,0.00,0.00,0,7.95,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.42,0.00,0.01,0
64,16,float,sum,-1,9.05,0.01,0.01,0,8.88,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,8.90,0.01,0.02,0
256,64,float,sum,-1,9.50,0.03,0.04,0,8.98,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.06,0.06,0.08,0
1024,256,float,sum,-1,9.42,0.11,0.16,0,8.98,0.11,0.17,0
2048,512,float,sum,-1,9.48,0.22,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.23,0.44,0.67,0
8192,2048,float,sum,-1,9.87,0.83,1.24,0,9.52,0.86,1.29,0
16384,4096,float,sum,-1,10.70,1.53,2.30,0,10.10,1.62,2.43,0
32768,8192,float,sum,-1,10.88,3.01,4.52,0,10.48,3.13,4.69,0
65536,16384,float,sum,-1,11.07,5.92,8.88,0,10.58,6.19,9.29,0
131072,32768,float,sum,-1,11.41,11.48,17.23,0,11.83,11.08,16.62,0
262144,65536,float,sum,-1,11.60,22.59,33.89,0,11.17,23.48,35.21,0
524288,131072,float,sum,-1,14.69,35.69,53.54,0,13.61,38.52,57.79,0
1048576,262144,float,sum,-1,18.58,56.42,84.64,0,18.53,56.60,84.90,0
2097152,524288,float,sum,-1,29.70,70.62,105.93,0,29.55,70.97,106.45,0
4194304,1048576,float,sum,-1,42.61,98.44,147.66,0,42.14,99.53,149.30,0
8388608,2097152,float,sum,-1,61.55,136.29,204.43,0,60.99,137.55,206.33,0
16777216,4194304,float,sum,-1,101.8,164.80,247.20,0,99.90,167.93,251.90,0
33554432,8388608,float,sum,-1,179.2,187.27,280.91,0,178.4,188.12,282.19,0
67108864,16777216,float,sum,-1,335.1,200.29,300.44,0,333.7,201.13,301.70,0
134217728,33554432,float,sum,-1,634.0,211.71,317.57,0,633.5,211.87,317.80,0
268435456,67108864,float,sum,-1,1228.8,218.46,327.69,0,1224.2,219.27,328.90,0
536870912,134217728,float,sum,-1,2408.1,222.94,334.41,0,2405.8,223.16,334.74,0
1073741824,268435456,float,sum,-1,4737.2,226.66,339.99,0,4751.2,225.99,338.99,0
2147483648,536870912,float,sum,-1,9464.3,226.90,340.36,0,9468.5,226.80,340.20,0
4294967296,1073741824,float,sum,-1,18927,226.93,340.39,0,18931,226.87,340.30,0
8,2,float,sum,-1,8.02,0.00,0.00,0,7.97,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,8.01,0.00,0.00,0
32,8,float,sum,-1,8.46,0.00,0.01,0,8.35,0.00,0.01,0
64,16,float,sum,-1,9.04,0.01,0.01,0,8.89,0.01,0.01,0
128,32,float,sum,-1,9.05,0.01,0.02,0,8.93,0.01,0.02,0
256,64,float,sum,-1,9.42,0.03,0.04,0,9.00,0.03,0.04,0
512,128,float,sum,-1,9.38,0.05,0.08,0,8.99,0.06,0.09,0
1024,256,float,sum,-1,9.39,0.11,0.16,0,8.99,0.11,0.17,0
2048,512,float,sum,-1,9.47,0.22,0.32,0,9.05,0.23,0.34,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.18,0.45,0.67,0
8192,2048,float,sum,-1,9.90,0.83,1.24,0,9.58,0.86,1.28,0
16384,4096,float,sum,-1,10.72,1.53,2.29,0,10.20,1.61,2.41,0
32768,8192,float,sum,-1,10.84,3.02,4.53,0,10.40,3.15,4.73,0
65536,16384,float,sum,-1,10.95,5.99,8.98,0,10.51,6.24,9.36,0
131072,32768,float,sum,-1,11.40,11.50,17.25,0,11.27,11.63,17.45,0
262144,65536,float,sum,-1,11.81,22.19,33.28,0,11.17,23.48,35.22,0
524288,131072,float,sum,-1,14.67,35.75,53.62,0,13.56,38.66,58.00,0
1048576,262144,float,sum,-1,18.42,56.94,85.41,0,18.50,56.69,85.04,0
2097152,524288,float,sum,-1,29.64,70.75,106.13,0,29.63,70.77,106.15,0
4194304,1048576,float,sum,-1,42.55,98.57,147.85,0,42.16,99.49,149.24,0
8388608,2097152,float,sum,-1,61.45,136.52,204.78,0,60.85,137.86,206.79,0
16777216,4194304,float,sum,-1,102.2,164.24,246.36,0,100.4,167.16,250.74,0
33554432,8388608,float,sum,-1,178.8,187.66,281.49,0,177.9,188.66,283.00,0
67108864,16777216,float,sum,-1,333.1,201.46,302.20,0,333.6,201.17,301.75,0
134217728,33554432,float,sum,-1,633.5,211.87,317.80,0,632.1,212.33,318.50,0
268435456,67108864,float,sum,-1,1227.1,218.75,328.13,0,1223.7,219.36,329.03,0
536870912,134217728,float,sum,-1,2404.6,223.27,334.91,0,2407.6,222.99,334.49,0
1073741824,268435456,float,sum,-1,4747.7,226.16,339.24,0,4747.8,226.15,339.23,0
2147483648,536870912,float,sum,-1,9469.3,226.78,340.18,0,9472.1,226.72,340.07,0
4294967296,1073741824,float,sum,-1,18916,227.06,340.59,0,18949,226.65,339.98,0
8,2,float,sum,-1,7.97,0.00,0.00,0,7.86,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,7.98,0.00,0.00,0
32,8,float,sum,-1,8.39,0.00,0.01,0,8.36,0.00,0.01,0
64,16,float,sum,-1,9.01,0.01,0.01,0,8.82,0.01,0.01,0
128,32,float,sum,-1,9.08,0.01,0.02,0,8.87,0.01,0.02,0
256,64,float,sum,-1,9.41,0.03,0.04,0,8.94,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,8.98,0.06,0.09,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.06,0.23,0.34,0
