size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,117.8,0.00,0.00,0,97.98,0.00,0.00,0
16,4,float,sum,-1,96.64,0.00,0.00,0,112.2,0.00,0.00,0
32,8,float,sum,-1,100.4,0.00,0.00,0,99.83,0.00,0.00,0
64,16,float,sum,-1,106.0,0.00,0.00,0,110.7,0.00,0.00,0
128,32,float,sum,-1,112.9,0.00,0.00,0,128.9,0.00,0.00,0
256,64,float,sum,-1,126.6,0.00,0.00,0,118.3,0.00,0.00,0
512,128,float,sum,-1,121.8,0.00,0.01,0,120.9,0.00,0.01,0
1024,256,float,sum,-1,128.0,0.01,0.02,0,120.1,0.01,0.02,0
2048,512,float,sum,-1,135.3,0.02,0.03,0,130.9,0.02,0.03,0
4096,1024,float,sum,-1,158.2,0.03,0.05,0,155.7,0.03,0.05,0
8192,2048,float,sum,-1,161.6,0.05,0.10,0,170.5,0.05,0.10,0
16384,4096,float,sum,-1,179.8,0.09,0.18,0,178.0,0.09,0.18,0
32768,8192,float,sum,-1,247.0,0.13,0.27,0,215.8,0.15,0.30,0
65536,16384,float,sum,-1,334.1,0.20,0.39,0,311.9,0.21,0.42,0
131072,32768,float,sum,-1,616.9,0.21,0.42,0,611.0,0.21,0.43,0
262144,65536,float,sum,-1,734.4,0.36,0.71,0,729.4,0.36,0.72,0
524288,131072,float,sum,-1,846.9,0.62,1.24,0,892.1,0.59,1.17,0
1048576,262144,float,sum,-1,1783.0,0.59,1.18,0,1682.9,0.62,1.24,0
2097152,524288,float,sum,-1,2248.1,0.93,1.86,0,2336.5,0.90,1.79,0
4194304,1048576,float,sum,-1,3502.1,1.20,2.39,0,3675.1,1.14,2.28,0
8388608,2097152,float,sum,-1,4356.8,1.93,3.85,0,3817.7,2.20,4.39,0
16777216,4194304,float,sum,-1,5182.8,3.24,6.47,0,5742.2,2.92,5.84,0
33554432,8388608,float,sum,-1,9789.6,3.43,6.85,0,6612.8,5.07,10.14,0
67108864,16777216,float,sum,-1,18036,3.72,7.43,0,17862,3.76,7.51,0
134217728,33554432,float,sum,-1,45082,2.98,5.95,0,25692,5.22,10.44,0
268435456,67108864,float,sum,-1,70604,3.80,7.60,0,103007,2.61,5.21,0
536870912,134217728,float,sum,-1,174883,3.07,6.13,0,153922,3.49,6.97,0
1073741824,268435456,float,sum,-1,420179,2.56,5.11,0,455356,2.36,4.71,0
2147483648,536870912,float,sum,-1,956076,2.25,4.49,0,908296,2.36,4.72,0
4294967296,1073741824,float,sum,-1,170247,25.23,50.41,0,170897,25.13,50.21,0
8,2,float,sum,-1,142.2,0.00,0.00,0,121.8,0.00,0.00,0
16,4,float,sum,-1,102.0,0.00,0.00,0,96.49,0.00,0.00,0
32,8,float,sum,-1,95.27,0.00,0.00,0,107.4,0.00,0.00,0
64,16,float,sum,-1,110.5,0.00,0.00,0,99.87,0.00,0.00,0
128,32,float,sum,-1,114.6,0.00,0.00,0,106.2,0.00,0.00,0
256,64,float,sum,-1,130.4,0.00,0.00,0,108.7,0.00,0.00,0
512,128,float,sum,-1,129.2,0.00,0.01,0,114.7,0.00,0.01,0
1024,256,float,sum,-1,125.2,0.01,0.02,0,140.3,0.01,0.01,0
2048,512,float,sum,-1,140.0,0.01,0.03,0,135.8,0.02,0.03,0
4096,1024,float,sum,-1,151.5,0.03,0.05,0,154.0,0.03,0.05,0
8192,2048,float,sum,-1,157.1,0.05,0.10,0,170.7,0.05,0.10,0
16384,4096,float,sum,-1,182.2,0.09,0.18,0,204.2,0.08,0.16,0
32768,8192,float,sum,-1,226.4,0.14,0.29,0,230.6,0.14,0.28,0
65536,16384,float,sum,-1,362.3,0.18,0.36,0,335.3,0.20,0.39,0
131072,32768,float,sum,-1,636.7,0.21,0.41,0,601.5,0.22,0.44,0
262144,65536,float,sum,-1,750.6,0.35,0.70,0,742.1,0.35,0.71,0
524288,131072,float,sum,-1,873.5,0.60,1.20,0,831.1,0.63,1.26,0
1048576,262144,float,sum,-1,1709.2,0.61,1.23,0,1605.6,0.65,1.30,0
2097152,524288,float,sum,-1,2324.1,0.90,1.80,0,2265.4,0.93,1.85,0
4194304,1048576,float,sum,-1,3624.1,1.16,2.31,0,3475.4,1.21,2.41,0
8388608,2097152,float,sum,-1,4059.1,2.07,4.13,0,3929.0,2.14,4.27,0
16777216,4194304,float,sum,-1,7751.7,2.16,4.32,0,6737.1,2.49,4.98,0
33554432,8388608,float,sum,-1,6617.9,5.07,10.13,0,9634.0,3.48,6.96,0
67108864,16777216,float,sum,-1,16647,4.03,8.05,0,21254,3.16,6.31,0
134217728,33554432,float,sum,-1,38503,3.49,6.96,0,40364,3.33,6.64,0
