size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,262.6,0.01,0.01,0,251.1,0.01,0.01,N/A
3584,8,float,none,-1,252.1,0.01,0.01,0,251.4,0.01,0.01,N/A
7168,16,float,none,-1,248.3,0.03,0.03,0,249.7,0.03,0.03,N/A
16128,36,float,none,-1,242.7,0.07,0.07,0,241.0,0.07,0.07,N/A
32256,72,float,none,-1,231.7,0.14,0.14,0,231.3,0.14,0.14,N/A
64512,144,float,none,-1,234.2,0.28,0.27,0,238.1,0.27,0.27,N/A
130816,292,float,none,-1,242.9,0.54,0.53,0,242.8,0.54,0.53,N/A
261632,584,float,none,-1,283.3,0.92,0.92,0,285.8,0.92,0.91,N/A
523264,1168,float,none,-1,851.2,0.61,0.61,0,837.4,0.62,0.62,N/A
1048320,2340,float,none,-1,891.1,1.18,1.17,0,913.8,1.15,1.14,N/A
2096640,4680,float,none,-1,388.1,5.40,5.35,0,374.3,5.60,5.55,N/A
4193280,9360,float,none,-1,1246.1,3.37,3.34,0,1211.3,3.46,3.43,N/A
8388352,18724,float,none,-1,1651.9,5.08,5.03,0,1660.7,5.05,5.01,N/A
16776704,37448,float,none,-1,1369.0,12.25,12.15,0,1369.5,12.25,12.14,N/A
33553408,74896,float,none,-1,2185.5,15.35,15.22,0,2197.7,15.27,15.13,N/A
67108608,149796,float,none,-1,4625.5,14.51,14.38,0,4642.6,14.45,14.33,N/A
134217216,299592,float,none,-1,8139.6,16.49,16.34,0,8274.1,16.22,16.08,N/A
268434432,599184,float,none,-1,15830,16.96,16.81,0,15825,16.96,16.81,N/A
536870656,1198372,float,none,-1,31553,17.02,16.86,0,31614,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62960,17.05,16.90,0,62689,17.13,16.98,N/A
2147482624,4793488,float,none,-1,123985,17.32,17.17,0,123863,17.34,17.18,N/A
4294967040,9586980,float,none,-1,246300,17.44,17.28,0,245073,17.53,17.37,N/A
