size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,246.0,0.00,0.00,0,77.09,0.00,0.00,0
16,4,float,sum,-1,76.59,0.00,0.00,0,76.65,0.00,0.00,0
32,8,float,sum,-1,75.40,0.00,0.00,0,75.55,0.00,0.00,0
64,16,float,sum,-1,77.80,0.00,0.00,0,76.93,0.00,0.00,0
128,32,float,sum,-1,218.1,0.00,0.00,0,320.7,0.00,0.00,0
256,64,float,sum,-1,99.68,0.00,0.01,0,136.8,0.00,0.00,0
512,128,float,sum,-1,96.62,0.01,0.01,0,93.37,0.01,0.01,0
1024,256,float,sum,-1,103.0,0.01,0.02,0,110.3,0.01,0.02,0
2048,512,float,sum,-1,113.9,0.02,0.04,0,112.4,0.02,0.04,0
4096,1024,float,sum,-1,213.0,0.02,0.04,0,208.6,0.02,0.04,0
8192,2048,float,sum,-1,257.0,0.03,0.06,0,264.1,0.03,0.06,0
16384,4096,float,sum,-1,257.6,0.06,0.13,0,212.7,0.08,0.15,0
32768,8192,float,sum,-1,345.9,0.09,0.19,0,293.7,0.11,0.22,0
65536,16384,float,sum,-1,443.0,0.15,0.29,0,427.3,0.15,0.31,0
131072,32768,float,sum,-1,505.3,0.26,0.52,0,521.5,0.25,0.50,0
262144,65536,float,sum,-1,442.5,0.59,1.18,0,510.1,0.51,1.02,0
524288,131072,float,sum,-1,408.8,1.28,2.56,0,365.1,1.44,2.86,0
1048576,262144,float,sum,-1,450.0,2.33,4.64,0,444.2,2.36,4.70,0
2097152,524288,float,sum,-1,611.4,3.43,6.83,0,555.0,3.78,7.53,0
4194304,1048576,float,sum,-1,854.7,4.91,9.78,0,802.3,5.23,10.41,0
8388608,2097152,float,sum,-1,1361.8,6.16,12.27,0,1277.1,6.57,13.09,0
16777216,4194304,float,sum,-1,1825.2,9.19,18.31,0,1866.4,8.99,17.91,0
33554432,8388608,float,sum,-1,2318.9,14.47,28.83,0,2179.8,15.39,30.67,0
67108864,16777216,float,sum,-1,3331.7,20.14,40.13,0,3764.9,17.83,35.51,0
134217728,33554432,float,sum,-1,5573.0,24.08,47.98,0,5814.1,23.08,45.99,0
268435456,67108864,float,sum,-1,9930.4,27.03,53.85,0,9940.9,27.00,53.80,0
536870912,134217728,float,sum,-1,23214,23.13,46.07,0,22795,23.55,46.92,0
1073741824,268435456,float,sum,-1,24150,44.46,88.58,0,24112,44.53,88.72,0
2147483648,536870912,float,sum,-1,46812,45.87,91.39,0,48144,44.61,88.86,0
4294967296,1073741824,float,sum,-1,92783,46.29,92.22,0,93369,46.00,91.64,0
