size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.93,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.00,0.00,0.00,0,8.01,0.00,0.00,0
32,8,float,sum,-1,8.52,0.00,0.01,0,8.45,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.12,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.45,0.03,0.04,0,8.99,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.19,0.22,0.33,0
4096,1024,float,sum,-1,9.76,0.42,0.63,0,9.33,0.44,0.66,0
8192,2048,float,sum,-1,9.91,0.83,1.24,0,9.69,0.85,1.27,0
16384,4096,float,sum,-1,10.65,1.54,2.31,0,10.23,1.60,2.40,0
32768,8192,float,sum,-1,10.90,3.01,4.51,0,10.49,3.12,4.69,0
65536,16384,float,sum,-1,11.13,5.89,8.83,0,10.64,6.16,9.24,0
131072,32768,float,sum,-1,11.40,11.49,17.24,0,11.01,11.90,17.85,0
262144,65536,float,sum,-1,11.79,22.23,33.34,0,11.25,23.31,34.96,0
524288,131072,float,sum,-1,14.76,35.52,53.27,0,13.59,38.58,57.86,0
1048576,262144,float,sum,-1,18.62,56.32,84.47,0,18.47,56.76,85.15,0
2097152,524288,float,sum,-1,29.91,70.12,105.18,0,29.79,70.39,105.58,0
4194304,1048576,float,sum,-1,42.91,97.74,146.62,0,42.33,99.08,148.62,0
8388608,2097152,float,sum,-1,62.15,134.97,202.45,0,61.18,137.12,205.67,0
16777216,4194304,float,sum,-1,101.9,164.66,247.00,0,100.9,166.21,249.31,0
33554432,8388608,float,sum,-1,179.6,186.81,280.22,0,177.8,188.74,283.10,0
67108864,16777216,float,sum,-1,334.3,200.76,301.14,0,333.0,201.51,302.26,0
134217728,33554432,float,sum,-1,637.5,210.55,315.82,0,633.2,211.96,317.94,0
268435456,67108864,float,sum,-1,1223.4,219.42,329.13,0,1226.7,218.83,328.24,0
536870912,134217728,float,sum,-1,2406.9,223.05,334.58,0,2406.4,223.10,334.66,0
1073741824,268435456,float,sum,-1,4751.6,225.97,338.96,0,4751.5,225.98,338.97,0
2147483648,536870912,float,sum,-1,9466.6,226.85,340.27,0,9467.6,226.83,340.24,0
4294967296,1073741824,float,sum,-1,18924,226.96,340.44,0,18931,226.87,340.30,0
