size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.9,0.01,0.01,0,248.9,0.01,0.01,N/A
3584,8,float,none,-1,249.8,0.01,0.01,0,251.7,0.01,0.01,N/A
7168,16,float,none,-1,247.9,0.03,0.03,0,249.6,0.03,0.03,N/A
16128,36,float,none,-1,245.7,0.07,0.07,0,244.6,0.07,0.07,N/A
32256,72,float,none,-1,285.2,0.11,0.11,0,285.4,0.11,0.11,N/A
64512,144,float,none,-1,287.9,0.22,0.22,0,294.2,0.22,0.22,N/A
130816,292,float,none,-1,288.0,0.45,0.45,0,287.0,0.46,0.45,N/A
261632,584,float,none,-1,290.9,0.90,0.89,0,290.5,0.90,0.89,N/A
523264,1168,float,none,-1,289.9,1.80,1.79,0,289.9,1.81,1.79,N/A
1048320,2340,float,none,-1,297.2,3.53,3.50,0,295.9,3.54,3.51,N/A
2096640,4680,float,none,-1,305.3,6.87,6.81,0,305.0,6.87,6.81,N/A
4193280,9360,float,none,-1,567.3,7.39,7.33,0,570.0,7.36,7.29,N/A
8388352,18724,float,none,-1,869.9,9.64,9.56,0,870.0,9.64,9.56,N/A
16776704,37448,float,none,-1,1257.8,13.34,13.22,0,1316.1,12.75,12.63,N/A
33553408,74896,float,none,-1,2136.7,15.70,15.56,0,2159.1,15.54,15.40,N/A
67108608,149796,float,none,-1,3816.9,17.58,17.43,0,3824.4,17.55,17.39,N/A
134217216,299592,float,none,-1,8279.2,16.21,16.07,0,8322.6,16.13,15.98,N/A
268434432,599184,float,none,-1,15921,16.86,16.71,0,15924,16.86,16.71,N/A
536870656,1198372,float,none,-1,31886,16.84,16.69,0,31793,16.89,16.74,N/A
1073741312,2396744,float,none,-1,63096,17.02,16.87,0,63112,17.01,16.86,N/A
2147482624,4793488,float,none,-1,125146,17.16,17.01,0,124713,17.22,17.07,N/A
4294967040,9586980,float,none,-1,247329,17.37,17.21,0,246876,17.40,17.24,N/A
