size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,522.2,0.00,0.00,0,519.0,0.00,0.00,N/A
3584,8,float,none,-1,526.4,0.01,0.01,0,521.9,0.01,0.01,N/A
7168,16,float,none,-1,522.1,0.01,0.01,0,523.0,0.01,0.01,N/A
16128,36,float,none,-1,588.6,0.03,0.03,0,403.3,0.04,0.04,N/A
32256,72,float,none,-1,564.7,0.06,0.06,0,611.4,0.05,0.05,N/A
64512,144,float,none,-1,623.5,0.10,0.10,0,660.5,0.10,0.10,N/A
130816,292,float,none,-1,486.2,0.27,0.27,0,580.5,0.23,0.22,N/A
261632,584,float,none,-1,620.6,0.42,0.42,0,663.3,0.39,0.39,N/A
523264,1168,float,none,-1,531.1,0.99,0.98,0,588.8,0.89,0.88,N/A
1048320,2340,float,none,-1,707.4,1.48,1.47,0,560.4,1.87,1.85,N/A
2096640,4680,float,none,-1,405.2,5.17,5.13,0,353.5,5.93,5.88,N/A
4193280,9360,float,none,-1,1139.8,3.68,3.65,0,1195.7,3.51,3.48,N/A
8388352,18724,float,none,-1,1814.3,4.62,4.58,0,1675.0,5.01,4.96,N/A
16776704,37448,float,none,-1,1937.6,8.66,8.58,0,1920.8,8.73,8.66,N/A
33553408,74896,float,none,-1,3303.0,10.16,10.07,0,3044.0,11.02,10.92,N/A
67108608,149796,float,none,-1,6483.6,10.35,10.26,0,6379.6,10.52,10.43,N/A
134217216,299592,float,none,-1,8583.5,15.64,15.50,0,8591.5,15.62,15.48,N/A
268434432,599184,float,none,-1,15615,17.19,17.04,0,15560,17.25,17.10,N/A
536870656,1198372,float,none,-1,29655,18.10,17.94,0,29712,18.07,17.91,N/A
1073741312,2396744,float,none,-1,58378,18.39,18.23,0,58386,18.39,18.23,N/A
2147482624,4793488,float,none,-1,119226,18.01,17.85,0,117494,18.28,18.11,N/A
4294967040,9586980,float,none,-1,228878,18.77,18.60,0,229345,18.73,18.56,N/A
