size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,145.3,0.00,0.00,0,147.1,0.00,0.00,0
16,4,float,sum,-1,127.7,0.00,0.00,0,150.9,0.00,0.00,0
32,8,float,sum,-1,124.9,0.00,0.00,0,134.7,0.00,0.00,0
64,16,float,sum,-1,126.6,0.00,0.00,0,137.3,0.00,0.00,0
128,32,float,sum,-1,144.5,0.00,0.00,0,141.8,0.00,0.00,0
256,64,float,sum,-1,184.2,0.00,0.00,0,149.1,0.00,0.00,0
512,128,float,sum,-1,175.6,0.00,0.01,0,155.7,0.00,0.01,0
1024,256,float,sum,-1,167.2,0.01,0.01,0,163.0,0.01,0.01,0
2048,512,float,sum,-1,196.4,0.01,0.02,0,195.6,0.01,0.02,0
4096,1024,float,sum,-1,327.4,0.01,0.03,0,335.9,0.01,0.02,0
8192,2048,float,sum,-1,400.5,0.02,0.04,0,371.9,0.02,0.04,0
16384,4096,float,sum,-1,452.8,0.04,0.07,0,378.6,0.04,0.09,0
32768,8192,float,sum,-1,498.5,0.07,0.13,0,431.1,0.08,0.15,0
65536,16384,float,sum,-1,542.6,0.12,0.24,0,460.6,0.14,0.28,0
131072,32768,float,sum,-1,630.1,0.21,0.42,0,629.4,0.21,0.42,0
262144,65536,float,sum,-1,889.5,0.29,0.59,0,784.2,0.33,0.67,0
524288,131072,float,sum,-1,948.5,0.55,1.11,0,989.8,0.53,1.06,0
1048576,262144,float,sum,-1,1139.5,0.92,1.84,0,1163.1,0.90,1.80,0
2097152,524288,float,sum,-1,1807.2,1.16,2.32,0,1689.8,1.24,2.48,0
4194304,1048576,float,sum,-1,2983.7,1.41,2.81,0,2910.4,1.44,2.88,0
8388608,2097152,float,sum,-1,3202.8,2.62,5.24,0,2753.9,3.05,6.09,0
16777216,4194304,float,sum,-1,3476.1,4.83,9.65,0,3171.4,5.29,10.58,0
33554432,8388608,float,sum,-1,4267.2,7.86,15.72,0,4495.4,7.46,14.92,0
67108864,16777216,float,sum,-1,5794.9,11.58,23.15,0,5927.5,11.32,22.63,0
134217728,33554432,float,sum,-1,7878.4,17.04,34.06,0,8334.4,16.10,32.19,0
268435456,67108864,float,sum,-1,11406,23.53,47.05,0,10623,25.27,50.51,0
536870912,134217728,float,sum,-1,18714,28.69,57.35,0,18860,28.47,56.90,0
1073741824,268435456,float,sum,-1,34331,31.28,62.52,0,85095,12.62,25.22,0
2147483648,536870912,float,sum,-1,107869,19.91,39.80,0,113899,18.85,37.69,0
4294967296,1073741824,float,sum,-1,373617,11.50,22.98,0,198533,21.63,43.25,0
