size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,90.17,0.00,0.00,0,88.99,0.00,0.00,0
16,4,float,sum,-1,92.85,0.00,0.00,0,89.18,0.00,0.00,0
32,8,float,sum,-1,95.10,0.00,0.00,0,86.65,0.00,0.00,0
64,16,float,sum,-1,88.63,0.00,0.00,0,88.78,0.00,0.00,0
128,32,float,sum,-1,100.1,0.00,0.00,0,98.76,0.00,0.00,0
256,64,float,sum,-1,117.6,0.00,0.00,0,105.6,0.00,0.00,0
512,128,float,sum,-1,106.2,0.00,0.01,0,103.5,0.00,0.01,0
1024,256,float,sum,-1,112.1,0.01,0.02,0,112.4,0.01,0.02,0
2048,512,float,sum,-1,122.4,0.02,0.03,0,122.5,0.02,0.03,0
4096,1024,float,sum,-1,219.6,0.02,0.04,0,222.8,0.02,0.04,0
8192,2048,float,sum,-1,250.4,0.03,0.07,0,246.0,0.03,0.07,0
16384,4096,float,sum,-1,298.0,0.05,0.11,0,259.4,0.06,0.13,0
32768,8192,float,sum,-1,304.2,0.11,0.21,0,252.1,0.13,0.26,0
65536,16384,float,sum,-1,337.7,0.19,0.39,0,259.9,0.25,0.50,0
131072,32768,float,sum,-1,302.0,0.43,0.86,0,282.5,0.46,0.92,0
262144,65536,float,sum,-1,477.3,0.55,1.09,0,422.1,0.62,1.24,0
524288,131072,float,sum,-1,465.0,1.13,2.25,0,490.9,1.07,2.13,0
1048576,262144,float,sum,-1,534.2,1.96,3.91,0,555.0,1.89,3.76,0
2097152,524288,float,sum,-1,799.3,2.62,5.23,0,794.9,2.64,5.26,0
4194304,1048576,float,sum,-1,1330.6,3.15,6.28,0,1328.8,3.16,6.29,0
8388608,2097152,float,sum,-1,1388.0,6.04,12.04,0,1385.2,6.06,12.06,0
16777216,4194304,float,sum,-1,1616.4,10.38,20.68,0,1606.2,10.45,20.81,0
33554432,8388608,float,sum,-1,1999.2,16.78,33.44,0,2127.3,15.77,31.42,0
67108864,16777216,float,sum,-1,2782.5,24.12,48.05,0,2810.6,23.88,47.57,0
134217728,33554432,float,sum,-1,4481.3,29.95,59.67,0,4746.7,28.28,56.33,0
268435456,67108864,float,sum,-1,8263.7,32.48,64.71,0,8031.5,33.42,66.58,0
536870912,134217728,float,sum,-1,15033,35.71,71.14,0,15330,35.02,69.77,0
1073741824,268435456,float,sum,-1,23678,45.35,90.34,0,23679,45.35,90.34,0
2147483648,536870912,float,sum,-1,47120,45.58,90.79,0,47047,45.65,90.94,0
4294967296,1073741824,float,sum,-1,93740,45.82,91.28,0,93742,45.82,91.28,0
