size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,101.0,0.00,0.00,0,232.2,0.00,0.00,0
16,4,float,sum,-1,107.2,0.00,0.00,0,99.17,0.00,0.00,0
32,8,float,sum,-1,350.2,0.00,0.00,0,143.6,0.00,0.00,0
64,16,float,sum,-1,98.00,0.00,0.00,0,97.64,0.00,0.00,0
128,32,float,sum,-1,207.7,0.00,0.00,0,110.7,0.00,0.00,0
256,64,float,sum,-1,125.5,0.00,0.00,0,182.1,0.00,0.00,0
512,128,float,sum,-1,128.5,0.00,0.01,0,154.2,0.00,0.01,0
1024,256,float,sum,-1,133.5,0.01,0.02,0,131.3,0.01,0.02,0
2048,512,float,sum,-1,189.8,0.01,0.02,0,142.6,0.01,0.03,0
4096,1024,float,sum,-1,263.4,0.02,0.03,0,265.3,0.02,0.03,0
8192,2048,float,sum,-1,298.7,0.03,0.05,0,296.2,0.03,0.06,0
16384,4096,float,sum,-1,356.4,0.05,0.09,0,383.8,0.04,0.09,0
32768,8192,float,sum,-1,429.1,0.08,0.15,0,369.4,0.09,0.18,0
65536,16384,float,sum,-1,425.6,0.15,0.31,0,376.1,0.17,0.35,0
131072,32768,float,sum,-1,530.3,0.25,0.49,0,531.4,0.25,0.49,0
262144,65536,float,sum,-1,649.7,0.40,0.81,0,599.0,0.44,0.87,0
524288,131072,float,sum,-1,824.8,0.64,1.27,0,723.7,0.72,1.45,0
1048576,262144,float,sum,-1,1126.3,0.93,1.86,0,1125.5,0.93,1.86,0
2097152,524288,float,sum,-1,1669.5,1.26,2.51,0,1647.6,1.27,2.54,0
4194304,1048576,float,sum,-1,2715.6,1.54,3.08,0,2718.4,1.54,3.08,0
8388608,2097152,float,sum,-1,2888.2,2.90,5.80,0,2736.5,3.07,6.12,0
16777216,4194304,float,sum,-1,3229.9,5.19,10.37,0,3169.3,5.29,10.57,0
33554432,8388608,float,sum,-1,3916.4,8.57,17.10,0,3878.3,8.65,17.27,0
67108864,16777216,float,sum,-1,5235.5,12.82,25.59,0,5306.9,12.65,25.24,0
134217728,33554432,float,sum,-1,8002.5,16.77,33.48,0,8024.3,16.73,33.39,0
268435456,67108864,float,sum,-1,14332,18.73,37.39,0,14054,19.10,38.13,0
536870912,134217728,float,sum,-1,28015,19.16,38.25,0,27788,19.32,38.57,0
1073741824,268435456,float,sum,-1,54738,19.62,39.16,0,37770,28.43,56.75,0
2147483648,536870912,float,sum,-1,54200,39.62,79.09,0,54062,39.72,79.29,0
4294967296,1073741824,float,sum,-1,101143,42.46,84.76,0,100584,42.70,85.23,0
