size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.50,0.00,0.00,0,19.08,0.00,0.00,0
16,4,float,sum,-1,19.03,0.00,0.00,0,18.90,0.00,0.00,0
32,8,float,sum,-1,18.74,0.00,0.00,0,18.81,0.00,0.00,0
64,16,float,sum,-1,19.26,0.00,0.01,0,19.19,0.00,0.01,0
128,32,float,sum,-1,21.08,0.01,0.01,0,21.08,0.01,0.01,0
256,64,float,sum,-1,21.91,0.01,0.02,0,21.60,0.01,0.02,0
512,128,float,sum,-1,22.20,0.02,0.04,0,22.03,0.02,0.04,0
1024,256,float,sum,-1,23.50,0.04,0.08,0,23.41,0.04,0.08,0
2048,512,float,sum,-1,25.16,0.08,0.14,0,25.27,0.08,0.14,0
4096,1024,float,sum,-1,38.69,0.11,0.19,0,37.41,0.11,0.19,0
8192,2048,float,sum,-1,43.04,0.19,0.33,0,42.74,0.19,0.34,0
16384,4096,float,sum,-1,51.68,0.32,0.55,0,43.82,0.37,0.65,0
32768,8192,float,sum,-1,53.16,0.62,1.08,0,44.89,0.73,1.28,0
65536,16384,float,sum,-1,161.4,0.41,0.71,0,168.2,0.39,0.68,0
131072,32768,float,sum,-1,185.0,0.71,1.24,0,179.3,0.73,1.28,0
262144,65536,float,sum,-1,345.1,0.76,1.33,0,342.3,0.77,1.34,0
524288,131072,float,sum,-1,408.9,1.28,2.24,0,362.5,1.45,2.53,0
1048576,262144,float,sum,-1,159.1,6.59,11.53,0,151.9,6.90,12.08,0
2097152,524288,float,sum,-1,183.3,11.44,20.02,0,183.1,11.45,20.04,0
4194304,1048576,float,sum,-1,294.4,14.24,24.93,0,294.6,14.24,24.92,0
8388608,2097152,float,sum,-1,347.0,24.18,42.31,0,347.0,24.17,42.31,0
16777216,4194304,float,sum,-1,449.1,37.36,65.38,0,448.7,37.39,65.44,0
33554432,8388608,float,sum,-1,693.7,48.37,84.65,0,693.5,48.39,84.68,0
67108864,16777216,float,sum,-1,1027.0,65.34,114.35,0,1022.4,65.64,114.86,0
134217728,33554432,float,sum,-1,1796.9,74.69,130.71,0,1794.5,74.80,130.89,0
268435456,67108864,float,sum,-1,3327.3,80.68,141.19,0,3325.6,80.72,141.26,0
536870912,134217728,float,sum,-1,6394.5,83.96,146.93,0,6389.6,84.02,147.04,0
1073741824,268435456,float,sum,-1,12527,85.71,150.00,0,12524,85.73,150.03,0
2147483648,536870912,float,sum,-1,24814,86.54,151.45,0,24779,86.66,151.66,0
4294967296,1073741824,float,sum,-1,49330,87.07,152.37,0,49347,87.04,152.31,0
